# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.5586470223150073e-05	3.4795218795130904e-07	2.4848083448933724e-18	-3.8732559139165179e-09	-1.1919205381109979e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8491937551656790e-05	1.0263329137623768e-07	0.0000000000000000e+00	-4.0223001700201433e-09	-1.1919205381109979e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8199496740312071e-05	-1.4717117625833683e-07	2.7608981609926362e-19	-4.0075655433069457e-09	-1.1919205386661094e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4759715345258329e-05	-3.9054355522286112e-07	-4.9696166897867448e-18	-3.8297063090220185e-09	-1.1919205381109979e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.7673858155667972e-06	-6.1684730570469789e-07	4.1413472414889545e-17	-3.4964961030670150e-09	-1.1919205386661094e-06	-2.7507119347049136e-10
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2586793741442559e-06	-8.1619187055096810e-07	-1.6786260818835226e-16	-3.0224887141716561e-09	-1.1919205383330425e-06	-2.7507120756511960e-10
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.4680190978716467e-06	-9.7986493105366746e-07	2.5703961878841442e-16	-2.4284012613284833e-09	-1.1919205394432655e-06	-2.7506720707594357e-10
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.1258104689802606e-06	-9.5354202036296889e-07	-7.8871634671403911e-17	2.3858862525037135e-09	-1.1945273681553182e-06	1.1853003885805170e-10
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.3438568558561064e-06	-9.4001727714001284e-07	-9.7571612193700372e-11	3.0120451976929448e-09	-1.3101828932558190e-06	1.3158234137227108e-10
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.6631963298172020e-06	-7.8291145901418633e-07	-3.9742090994489007e-16	2.9602567326373860e-09	-1.1945273683327479e-06	1.1852979082499365e-10
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.1715045212953157e-05	-3.4765048867235171e-07	4.8785654818644678e-10	1.5422147005769141e-09	-6.0531713147108028e-07	5.2033999487355238e-11
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.2709121860309267e-05	4.6780838280603356e-08	-3.4477464596194767e-10	5.3574263081390683e-11	-1.8784280663364882e-08	1.8592308682202630e-12
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.4987265141440673e-06	-1.8905669835856454e-08	7.4545986951744436e-11	5.6289507777140813e-11	-1.8784280552342579e-08	1.8592308682202630e-12
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.9046196255205814e-08	-4.0953937464968523e-09	-9.3192217926371666e-12	5.8366905059115126e-11	-1.8784285326301585e-08	1.8592308682202630e-12
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.7793029278022630e-07	-3.5623012446491837e-09	4.5764647916613933e-15	5.9858010909019654e-11	-1.8784285326301585e-08	1.8592308682202630e-12
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9502832732397621e-07	-1.6139380216299629e-09	4.4527765540489236e-15	6.0702456949890404e-11	-1.8784285326301585e-08	1.8743044226041117e-12
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9923415079124993e-07	3.5212062106746468e-10	0.0000000000000000e+00	6.0903955489965966e-11	-1.8784285326301585e-08	1.8743044226041117e-12
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.9036404969318141e-07	2.3143122960401850e-09	-4.4527765540489236e-15	6.0509999788571633e-11	-1.8784285326301585e-08	1.8743044226041117e-12
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.6880545234142517e-07	4.2511390961132834e-09	-4.5764647916613933e-15	5.9411794928188044e-11	-1.8784285326301585e-08	1.8592308682202630e-12
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0094314539799143e-07	4.8007519680165279e-09	9.3191627094165203e-12	5.7662808555791756e-11	-1.8784284327100863e-08	1.8592308682202630e-12
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.0084292375877055e-06	1.9253500546963837e-08	-7.4545455202758638e-11	5.5372661317276695e-11	-1.8784280552342579e-08	1.8592308682202630e-12
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.7955610020492507e-05	-4.4748035806454980e-08	3.4477207943101725e-10	5.2476620271413310e-11	-1.8784279331097252e-08	1.8592308682202630e-12
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.5579000477235850e-06	3.6588018683285677e-07	-4.8786227225122104e-10	1.4963017695992253e-09	-6.0531713245575396e-07	5.2034096134240776e-11
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.2641742245149895e-06	8.1619186930017499e-07	3.7600750244057410e-16	2.8659470208974016e-09	-1.1945273688211810e-06	1.1852979082499365e-10
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.4664180192352813e-07	9.7350149381690853e-07	9.7572839042550581e-11	2.8999607786565989e-09	-1.3101828933866473e-06	1.3158223339183940e-10
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	-6.4637124352445968e-06	9.7986493273378230e-07	2.4468230775680365e-16	2.2718650528243317e-09	-1.1945273681486504e-06	1.1853003885805170e-10
