# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319640e-02	-1.8431122047863946e-01	-7.3200120478638997e-02	-1.7879079138740328e+00	8.4422422346153381e-02	0.0000000000000000e+00	1.6918905309550372e-01	9.8043012102506066e-01	-1.3403369511703477e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9955331597629089e+00	8.5849790762635311e-02	0.0000000000000000e+00	-2.3195266812080464e-02	9.9700719507207269e-01	1.8375582198315030e-03
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319640e-02	2.3456779999999977e-01	-7.3200120478638997e-02	-2.2020643510770599e+00	8.3525111230971880e-02	4.4174370575882179e-18	-2.1456584241617999e-01	9.7001026891100750e-01	1.6998175839512065e-02
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319640e-02	4.4400731023931916e-01	-7.3200120478638997e-02	-2.3984750837093678e+00	7.7548513077129524e-02	0.0000000000000000e+00	-3.9655911769517016e-01	9.0061920748142910e-01	3.1415891608912304e-02
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319640e-02	6.5344682047863856e-01	-7.3200120478638997e-02	-2.5761629762034213e+00	6.8185587819692792e-02	-4.7708320221952757e-16	-5.6122026657397583e-01	7.9186589801266638e-01	4.4460575613781750e-02
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319640e-02	8.6288633071795839e-01	-7.3200120478638997e-02	-2.7273979732885039e+00	5.5841163897221990e-02	0.0000000000000000e+00	-7.0135371552508741e-01	6.4850527522730594e-01	5.5562123747724040e-02
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319640e-02	1.0723258409572778e+00	-7.3200120478638997e-02	-2.8455521161121635e+00	4.1056213156805584e-02	3.5339496460705743e-17	-8.1083464163924168e-01	4.7680186004094516e-01	6.4235340457227424e-02
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319640e-02	1.2817653511965972e+00	-7.3200120478638997e-02	-2.9254615016665606e+00	2.4476908891870045e-02	2.5532786192859900e-15	-8.8487820309750076e-01	2.8425991562161607e-01	7.0101164553392492e-02
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319640e-02	1.4912048614359170e+00	-7.3200120478638997e-02	-2.9636337063552025e+00	6.8278462551247887e-03	3.7283168766044559e-15	-9.2024834096361630e-01	7.9294448859225111e-02	7.2903231375872221e-02
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319640e-02	1.7006443716752360e+00	-7.3200120478638997e-02	-2.9584004216626090e+00	-1.1119626026615601e-02	-1.9083328088781103e-15	-9.1539921048822170e-01	-1.2913656581530469e-01	7.2519077158706702e-02
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319640e-02	1.9100838819145558e+00	-7.3200120478638997e-02	-2.9099903672419534e+00	-2.8581117293109450e-02	0.0000000000000000e+00	-8.7054274194168801e-01	-3.3192369289771362e-01	6.8965491284555536e-02
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319640e-02	2.1195233921538756e+00	-7.3200120478638997e-02	-2.8205192947686171e+00	-4.4793476586473258e-02	0.0000000000000000e+00	-7.8763937824478458e-01	-5.2020416185389207e-01	6.2397782508150638e-02
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319640e-02	2.3289629023931946e+00	-7.3200120478638997e-02	-2.6938975194395209e+00	-5.9048146010063154e-02	3.5339496460705743e-17	-6.7031239420551492e-01	-6.8574921272054468e-01	5.3102991218328760e-02
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319640e-02	2.5384024126325144e+00	-7.3200120478638997e-02	-2.5356590204352556e+00	-7.0722128108574506e-02	1.1131941385122313e-15	-5.2368954202367823e-01	-8.2132373240149881e-01	4.1487344395868000e-02
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319640e-02	2.7478419228718343e+00	-7.3200120478638997e-02	-2.3527195794748668e+00	-7.9305213846310160e-02	-5.3009244691058636e-17	-3.5417894391427596e-01	-9.2100246382797746e-01	2.8058501544938844e-02
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319640e-02	2.9572814331111532e+00	-7.3200120478638997e-02	-2.1530745279691446e+00	-8.4422281190329046e-02	-3.1805546814635177e-16	-1.6918902641660502e-01	-9.8042896812501878e-01	1.3403367536846674e-02
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319640e-02	3.1667209433504730e+00	-7.3200120478638997e-02	-1.9454493126721479e+00	-8.5849689743279306e-02	0.0000000000000000e+00	2.3195263394499684e-02	-9.9700602189483656e-01	-1.8375579490919798e-03
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319640e-02	3.3761604535897929e+00	-7.3200120478638997e-02	-1.7389181517886563e+00	-8.3525054901933529e-02	-2.2087185287941093e-17	2.1456580889193952e-01	-9.7000912834216646e-01	-1.6998173335056016e-02
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319640e-02	3.5855999638291118e+00	-7.3200120478638997e-02	-1.5425074480957557e+00	-7.7549974363692029e-02	8.0397354448105562e-16	3.9655879893995344e-01	-9.0061818126071991e-01	-3.1415886980011819e-02
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319640e-02	3.7950394740684317e+00	-7.3200120478638997e-02	-1.3648012918279517e+00	-6.8185587819691806e-02	0.0000000000000000e+00	5.6122026657396240e-01	-7.9186589801267004e-01	-4.4460575613782451e-02
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319640e-02	4.0044789843077515e+00	-7.3200120478638997e-02	-1.2135662947428913e+00	-5.5841163897219631e-02	0.0000000000000000e+00	7.0135371552508852e-01	-6.4850527522730694e-01	-5.5562123747721036e-02
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340278e-02	-7.0790999607693816e-01	3.1519634641020922e-02	-1.3484401349118336e+00	-1.4233990887279254e-02	3.9777964669901104e-16	6.7062525227540770e-01	7.5934418128898640e-01	2.0492162544874636e-02
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340278e-02	-6.0319024095727869e-01	3.1519634641020922e-02	-1.4314022167036993e+00	-1.5429516215493048e-02	3.4267454609665498e-16	5.8505021610248809e-01	8.2312003568406633e-01	1.7877262339523730e-02
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340278e-02	-4.9847048583761877e-01	3.1519634641020922e-02	-1.5205861796899311e+00	-1.6456147445839720e-02	8.2758044940436865e-16	4.9306539672764393e-01	8.7787803003689713e-01	1.5066495851113026e-02
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340278e-02	-3.9375073071795885e-01	3.1519634641020922e-02	-1.6150080995421929e+00	-1.7301991855024901e-02	1.1927080055488188e-15	3.9561837086404078e-01	9.2301785503576106e-01	1.2090657431743437e-02
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340278e-02	-2.8903097559829938e-01	3.1519634641020922e-02	-1.7136220746972821e+00	-1.7958722001364009e-02	1.6256168371924641e-15	2.9396194672749193e-01	9.5804440394085166e-01	8.9823500054197602e-03
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340278e-02	-1.8431122047863946e-01	3.1519634641020922e-02	-1.8153582791314951e+00	-1.8418510448971890e-02	0.0000000000000000e+00	1.8901243565946863e-01	9.8257440770493942e-01	5.7756300727793237e-03
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340278e-02	-7.9591465358979541e-02	3.1519634641020922e-02	-1.9191020696992931e+00	-1.8676535590518340e-02	0.0000000000000000e+00	8.1999134168997137e-02	9.9633912217449072e-01	2.5056311283787516e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0237168077215486e+00	-1.8729933321865691e-02	0.0000000000000000e+00	-2.5913055016677632e-02	9.9918773660377258e-01	-7.9182003491816519e-04
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340278e-02	1.2984804488033985e-01	3.1519634641020922e-02	-2.1280563122363816e+00	-1.8578121984228493e-02	-2.2087185287941090e-17	-1.3354133534884016e-01	9.9108904109730100e-01	-4.0805958522053005e-03
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340278e-02	2.3456779999999977e-01	3.1519634641020922e-02	-2.2309774177978512e+00	-1.8222768227665317e-02	0.0000000000000000e+00	-2.3970700506491230e-01	9.7213176652655708e-01	-7.3246638075019407e-03
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340278e-02	3.3928755511965925e-01	3.1519634641020922e-02	-2.3313524992357952e+00	-1.7667728320325104e-02	0.0000000000000000e+00	-3.4323920343638581e-01	9.4252361455879308e-01	-1.0488481213346395e-02
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340278e-02	4.4400731023931916e-01	3.1519634641020922e-02	-2.4280818261532806e+00	-1.6919298869085324e-02	0.0000000000000000e+00	-4.4308444785732443e-01	9.0258896559110402e-01	-1.3537384624171936e-02
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340278e-02	5.4872706535897908e-01	3.1519634641020922e-02	-2.5200949212485715e+00	-1.5985029649648218e-02	-1.1966515072089666e-16	-5.3794813567052968e-01	8.5276488031360664e-01	-1.6437968289746783e-02
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340278e-02	6.5344682047863856e-01	3.1519634641020922e-02	-2.6063951301213071e+00	-1.4876116727026668e-02	-9.5514926665913623e-17	-6.2697841352987138e-01	7.9359777456248237e-01	-1.9158453875234686e-02
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340278e-02	7.5816657559829848e-01	3.1519634641020922e-02	-2.6860438019237352e+00	-1.3604078402513054e-02	7.6397266226798958e-16	-7.0913954820140912e-01	7.2573624943635340e-01	-2.1669036262000837e-02
