# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727826e-01	2.5128289760679934e-02	3.1519634641020922e-02	5.9063300899200488e-01
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760679934e-02	3.1519634641020922e-02	6.9360760417221012e-01
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795843e-01	2.5128289760679934e-02	3.1519634641020922e-02	7.8883017957998847e-01
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829895e-01	2.5128289760679934e-02	3.1519634641020922e-02	8.7218410340582697e-01
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760679934e-02	3.1519634641020922e-02	9.4006423288087482e-01
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897911e-01	2.5128289760679934e-02	3.1519634641020922e-02	9.8953323392171655e-01
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319640e-02	2.5128289760679934e-02	3.1519634641020922e-02	1.0184498025527000e+00
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	1.0255620230562823e+00
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000020e-01	2.5128289760679934e-02	3.1519634641020922e-02	1.0105619525693748e+00
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965967e-01	2.5128289760679934e-02	3.1519634641020922e-02	9.7409904794260993e-01
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760679934e-02	3.1519634641020922e-02	9.1775184839189450e-01
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897951e-01	2.5128289760679934e-02	3.1519634641020922e-02	8.4395915081184147e-01
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863898e-01	2.5128289760679934e-02	3.1519634641020922e-02	7.5591368391179725e-01
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760679934e-02	3.1519634641020922e-02	6.5742279245947821e-01
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795882e-01	2.5128289760679934e-02	3.1519634641020922e-02	5.5274314032782912e-01
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761829e-01	2.5128289760679934e-02	3.1519634641020922e-02	4.4639396071500942e-01
