# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.9981063623037842e+00	9.9950763022679845e-01	7.4544250346801174e-17	1.3668077327260344e-03	9.9700602189483822e-01	1.8375579490865985e-03
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.7896309940844877e+00	9.7377182289789110e-01	-1.9243460182118676e-16	-3.8459029165026472e-03	9.9700602189483822e-01	1.8375579490864712e-03
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.2709778411966051e+00	9.0547751423271305e-01	3.6029721000953907e-16	-8.8102190536355138e-03	9.9700602189483800e-01	1.8375579490878034e-03
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760679934e-02	-7.3200120478638997e-02	5.3118533466759676e-01	7.9760949323238683e-01	-1.0657066901431575e-16	-1.3309176242045286e-02	9.9700602189483822e-01	1.8375579490878034e-03
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727826e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-3.0241096487188163e-01	6.5488211002281671e-01	-6.0159970928029538e-16	-1.7146148464207749e-02	9.9700602189483822e-01	1.8375579490843867e-03
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795843e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0862031383205342e+00	4.8353385640321256e-01	9.2160673872239105e-10	-2.0153444591615086e-02	9.9700719507208291e-01	1.8375582198343152e-03
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.6849780199620783e+00	2.9105198330597382e-01	2.4908317411932470e-11	-2.2199625845274459e-02	9.9700719507207247e-01	1.8375582198343152e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9955331597629089e+00	8.5849790762635311e-02	0.0000000000000000e+00	-2.3195266812080464e-02	9.9700719507207269e-01	1.8375582198315030e-03
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000020e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9642770053183205e+00	-1.2310444833739351e-01	0.0000000000000000e+00	-2.3096853204222070e-02	9.9700719507207280e-01	1.8375582198315030e-03
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5966012791417081e+00	-3.2667843354141962e-01	-2.4908309129237986e-11	-2.1908686168491058e-02	9.9700719507207725e-01	1.8375582198343152e-03
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863898e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-9.5594465299646270e-01	-5.1597505111612008e-01	-9.2160725114508974e-10	-1.9682694305870271e-02	9.9700719507208313e-01	1.8375582198343152e-03
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795882e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5274284978652605e-01	-6.8272018332509998e-01	6.3887183445369591e-16	-1.6516161708778523e-02	9.9700602189483833e-01	1.8375579490836275e-03
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760679934e-02	-7.3200120478638997e-02	6.7447147147550224e-01	-8.1962782448943505e-01	9.7459705083040049e-17	-1.2547486391758676e-02	9.9700602189483800e-01	1.8375579490878034e-03
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.3832049385527259e+00	-9.2071379671291154e-01	-3.6167765909003536e-16	-7.9501156099532396e-03	9.9700602189483778e-01	1.8375579490860806e-03
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359174e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8515050963561837e+00	-9.8156015794505680e-01	1.9740421851097349e-16	-2.9249765271461428e-03	9.9700602189483822e-01	1.8375579490864749e-03
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752364e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.9990478627365020e+00	-9.9950763022679756e-01	2.4848083448933725e-17	2.3083081654484382e-03	9.9700602189483822e-01	1.8375579490865726e-03
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8009979158156517e+00	-9.7377182289789010e-01	-2.0237383520076022e-16	7.5210188146777835e-03	9.9700602189483822e-01	1.8375579490869495e-03
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.2922733952020542e+00	-9.0547751423271128e-01	3.3876220435379646e-16	1.2485334951809410e-02	9.9700602189483811e-01	1.8375579490860806e-03
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931950e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.6147880304986264e-01	-7.9760949323239028e-01	-1.0353368103722384e-16	1.6984292140221655e-02	9.9700602189483856e-01	1.8375579490843867e-03
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-2.6444355204534686e-01	-6.5488211002282326e-01	-5.8365387123384326e-16	2.0821264362383355e-02	9.9700602189483800e-01	1.8375579490836275e-03
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718347e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0421884383613711e+00	-4.8353323613223842e-01	1.1816644129048486e-16	2.3828557520357445e-02	9.9700602189483822e-01	1.8375579490836275e-03
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111536e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.6368881442979670e+00	-2.9105163957278513e-01	-1.3528400988863918e-17	2.5874738472544682e-02	9.9700602189483734e-01	1.8375579490836275e-03
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9454493126721397e+00	-8.5849689743277571e-02	0.0000000000000000e+00	2.6870379292660156e-02	9.9700602189483967e-01	1.8375579490836275e-03
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897933e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9143902732203137e+00	1.2310430348052417e-01	2.7608981609926362e-19	2.6771965699252682e-02	9.9700602189483734e-01	1.8375579490843867e-03
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5490941314843039e+00	3.2667804792223787e-01	1.1043592643970545e-17	2.5583798838604305e-02	9.9700602189484000e-01	1.8375579490843867e-03
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.1287742523260673e-01	5.1597439409455481e-01	-1.0574239956601799e-16	2.3357807303995157e-02	9.9700602189483800e-01	1.8375579490836275e-03
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077519e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.1603541047082422e-01	6.8272018332510709e-01	5.8144515270504910e-16	2.0191277606947295e-02	9.9700602189483722e-01	1.8375579490843867e-03
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693774e-01	2.5128289760679934e-02	3.1519634641020922e-02	1.1723338201488463e-01	7.3024609666836804e-01	-9.7572186997565512e-11	-1.7951039829547738e-02	9.9918644129414547e-01	-7.9181990210911411e-04
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727826e-01	2.5128289760679934e-02	3.1519634641020922e-02	-3.0241096487188174e-01	6.5488211002281460e-01	-1.5858178431162484e-16	-1.9775526328457298e-02	9.9918655694967085e-01	-7.9181991516048995e-04
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760679934e-02	3.1519634641020922e-02	-7.0947423340988713e-01	5.7234336241579875e-01	4.8785964043961161e-10	-2.1392024554627947e-02	9.9918714615990956e-01	-7.9181998165834774e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795843e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.0862031387052447e+00	4.8353386097700402e-01	-3.4477145270713460e-10	-2.2782822846364976e-02	9.9918773660376414e-01	-7.9182003494876225e-04
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829895e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.4161440500899052e+00	3.8942619952579527e-01	7.4545395567358376e-11	-2.3932681533733638e-02	9.9918773660376559e-01	-7.9182003494876225e-04
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.6849780199652187e+00	2.9105198342958288e-01	-9.3191903183981328e-12	-2.4829004100024355e-02	9.9918773660377258e-01	-7.9182003491839027e-04
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897911e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.8809549267974335e+00	1.8948892657431315e-01	4.6990486700094663e-15	-2.5461970247561212e-02	9.9918773660377247e-01	-7.9182003494876225e-04
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319640e-02	2.5128289760679934e-02	3.1519634641020922e-02	-1.9955331597629089e+00	8.5849790762635644e-02	4.5720473546038052e-15	-2.5824645066891323e-02	9.9918773660377258e-01	-7.9182003491816519e-04
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0237168077215486e+00	-1.8729933321865691e-02	0.0000000000000000e+00	-2.5913055016677632e-02	9.9918773660377258e-01	-7.9182003491816519e-04
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000020e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.9642770053183205e+00	-1.2310444833739338e-01	-4.5720473546038052e-15	-2.5726231458971734e-02	9.9918773660377247e-01	-7.9182003491816519e-04
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965967e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.8198054389343248e+00	-2.2613020525567321e-01	-4.6990486700094663e-15	-2.5266221271893253e-02	9.9918773660377247e-01	-7.9182003491839027e-04
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.5966012791448483e+00	-3.2667843366503146e-01	9.3193697767785970e-12	-2.4538064423240951e-02	9.9918773660377136e-01	-7.9182003491839027e-04
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897951e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.3043935583595083e+00	-4.2364749083758102e-01	-7.4547061493308720e-11	-2.3549738751866729e-02	9.9918773660376548e-01	-7.9182003494876225e-04
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863898e-01	2.5128289760679934e-02	3.1519634641020922e-02	-9.5594465338113987e-01	-5.1597505568991153e-01	3.4478005124836727e-10	-2.2312072560619942e-02	9.9918773660376303e-01	-7.9182003491839027e-04
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760679934e-02	3.1519634641020922e-02	-5.6639302986396267e-01	-6.0264901335899634e-01	-4.8785561764284993e-10	-2.0838624450477353e-02	9.9918714615990900e-01	-7.9181998166271382e-04
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795882e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.5274284978652605e-01	-6.8272018332509921e-01	1.4946151852619340e-16	-1.9145539573028017e-02	9.9918655694967062e-01	-7.9181991516666969e-04
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761829e-01	2.5128289760679934e-02	3.1519634641020922e-02	2.6697033850990748e-01	-7.5531160683869636e-01	9.7571400891446367e-11	-1.7251368664873156e-02	9.9918644129414558e-01	-7.9181990211272103e-04
