# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011_error
2	5.0000000000000003e-02	0	1	17	22	19	-3.0987663333333337e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	18	22	19	-2.7654330000000005e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	19	22	19	-2.4320996666666672e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	20	22	19	-2.0987663333333340e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	21	22	19	-1.7654330000000007e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	22	22	19	-1.4320996666666674e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	23	22	19	-1.0987663333333342e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	24	22	19	-7.6543299999999981e-02	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	25	22	19	-4.3209966666666655e-02	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	22	19	-9.8766333333333289e-03	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	27	22	19	2.3456699999999997e-02	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	28	22	19	5.6790033333333323e-02	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	29	22	19	9.0123366666666649e-02	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	30	22	19	1.2345669999999997e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	31	22	19	1.5679003333333319e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	32	22	19	1.9012336666666663e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	33	22	19	2.2345670000000006e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	34	22	19	2.5679003333333328e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	35	22	19	2.9012336666666672e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	36	22	19	3.2345669999999993e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	37	22	19	3.5679003333333337e-01	-1.5432200000000007e-02	-4.3210999999999666e-03	0.0000000000000000e+00
