# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	15	32	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	16	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	17	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	18	32	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	19	32	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	20	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	44	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	45	32	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	46	32	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	47	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	48	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	49	32	0.0000000000000000e+00	5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	47	64	0.0000000000000000e+00	-2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	48	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	49	64	0.0000000000000000e+00	-2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	50	64	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	51	64	0.0000000000000000e+00	-2.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	52	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-1.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	1.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	76	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	77	64	0.0000000000000000e+00	2.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	78	64	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	79	64	0.0000000000000000e+00	2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	80	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	81	64	0.0000000000000000e+00	2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e-01	0.0000000000000000e+00
