# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
0	0.0000000000000000e+00	0	0	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	25	16	3.1250000000000000e-02	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	26	16	3.1250000000000000e-02	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	27	16	3.1250000000000000e-02	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	28	16	3.1250000000000000e-02	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	29	16	3.1250000000000000e-02	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	8.4375000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	30	16	3.1250000000000000e-02	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	9.0625000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	31	16	3.1250000000000000e-02	9.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	9.6875000000000000e-01	3.1250000000000000e-02
0	0.0000000000000000e+00	0	0	16	32	16	3.1250000000000000e-02	1.0312500000000000e+00	3.1250000000000000e-02	3.1250000000000000e-02	1.0312500000000000e+00	3.1250000000000000e-02
0	0.0000000000000000e+00	0	1	32	15	32	1.5625000000000000e-02	-5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-5.1562500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	16	32	1.5625000000000000e-02	-4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-4.8437500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	17	32	1.5625000000000000e-02	-4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-4.5312500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	18	32	1.5625000000000000e-02	-4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-4.2187500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	19	32	1.5625000000000000e-02	-3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-3.9062500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	20	32	1.5625000000000000e-02	-3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-3.5937500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	21	32	1.5625000000000000e-02	-3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-3.2812500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	22	32	1.5625000000000000e-02	-2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.9687500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	23	32	1.5625000000000000e-02	-2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.6562500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	24	32	1.5625000000000000e-02	-2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.3437500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	25	32	1.5625000000000000e-02	-2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.0312500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	26	32	1.5625000000000000e-02	-1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.7187500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	27	32	1.5625000000000000e-02	-1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.4062500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	28	32	1.5625000000000000e-02	-1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.0937500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	29	32	1.5625000000000000e-02	-7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-7.8125000000000000e-02	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	30	32	1.5625000000000000e-02	-4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-4.6875000000000000e-02	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	31	32	1.5625000000000000e-02	-1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-1.5625000000000000e-02	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	33	32	1.5625000000000000e-02	4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	4.6875000000000000e-02	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	34	32	1.5625000000000000e-02	7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	7.8125000000000000e-02	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	35	32	1.5625000000000000e-02	1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0937500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	36	32	1.5625000000000000e-02	1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.4062500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	37	32	1.5625000000000000e-02	1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.7187500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	38	32	1.5625000000000000e-02	2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.0312500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	39	32	1.5625000000000000e-02	2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.3437500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	40	32	1.5625000000000000e-02	2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.6562500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	41	32	1.5625000000000000e-02	2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.9687500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	42	32	1.5625000000000000e-02	3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.2812500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	43	32	1.5625000000000000e-02	3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.5937500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	44	32	1.5625000000000000e-02	3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.9062500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	45	32	1.5625000000000000e-02	4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.2187500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	46	32	1.5625000000000000e-02	4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.5312500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	47	32	1.5625000000000000e-02	4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.8437500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	1	32	48	32	1.5625000000000000e-02	5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	5.1562500000000000e-01	1.5625000000000000e-02
0	0.0000000000000000e+00	0	2	64	47	64	7.8125000000000000e-03	-2.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.5781250000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	48	64	7.8125000000000000e-03	-2.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.4218750000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	49	64	7.8125000000000000e-03	-2.2656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.2656250000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	50	64	7.8125000000000000e-03	-2.1093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.1093750000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	51	64	7.8125000000000000e-03	-1.9531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.9531250000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	52	64	7.8125000000000000e-03	-1.7968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.7968750000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	53	64	7.8125000000000000e-03	-1.6406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.6406250000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	54	64	7.8125000000000000e-03	-1.4843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.4843750000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	55	64	7.8125000000000000e-03	-1.3281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.3281250000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	56	64	7.8125000000000000e-03	-1.1718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.1718750000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	57	64	7.8125000000000000e-03	-1.0156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.0156250000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	58	64	7.8125000000000000e-03	-8.5937500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	-8.5937500000000000e-02	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	59	64	7.8125000000000000e-03	-7.0312500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	-7.0312500000000000e-02	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	60	64	7.8125000000000000e-03	-5.4687500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	-5.4687500000000000e-02	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	61	64	7.8125000000000000e-03	-3.9062500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	-3.9062500000000000e-02	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	62	64	7.8125000000000000e-03	-2.3437500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	-2.3437500000000000e-02	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	63	64	7.8125000000000000e-03	-7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03	-7.8125000000000000e-03	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	64	64	7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	65	64	7.8125000000000000e-03	2.3437500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	2.3437500000000000e-02	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	66	64	7.8125000000000000e-03	3.9062500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	3.9062500000000000e-02	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	67	64	7.8125000000000000e-03	5.4687500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	5.4687500000000000e-02	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	68	64	7.8125000000000000e-03	7.0312500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	7.0312500000000000e-02	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	69	64	7.8125000000000000e-03	8.5937500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	8.5937500000000000e-02	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	70	64	7.8125000000000000e-03	1.0156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.0156250000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	71	64	7.8125000000000000e-03	1.1718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.1718750000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	72	64	7.8125000000000000e-03	1.3281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.3281250000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	73	64	7.8125000000000000e-03	1.4843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.4843750000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	74	64	7.8125000000000000e-03	1.6406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.6406250000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	75	64	7.8125000000000000e-03	1.7968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.7968750000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	76	64	7.8125000000000000e-03	1.9531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.9531250000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	77	64	7.8125000000000000e-03	2.1093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.1093750000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	78	64	7.8125000000000000e-03	2.2656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.2656250000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	79	64	7.8125000000000000e-03	2.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.4218750000000000e-01	7.8125000000000000e-03
0	0.0000000000000000e+00	0	2	64	80	64	7.8125000000000000e-03	2.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.5781250000000000e-01	7.8125000000000000e-03
