# 2D ASCII output created by CarpetIOASCII
#
0	0 62	0	3.28976124794836e-16
0	0 63	0	5.44282176627654e-18
0	0 64	0	4.11874815368385e-18
0	0 65	0	1.00000000277741
0	0 66	0	1.24531530009715e-17
0	0 67	0	5.91320202437123e-07
0	0 68	0	2.52077991100382e-18
0	0 69	0	5.19725379732731e-18
0	0 70	0	1.30937225877871e-16
0	0 71	0	5.94396674252846e-17
0	0 72	0	1.26992815047323e-15
0	0 73	0	6.7775792039601e-18
0	0 74	0	3.78438401847384e-17
0	0 75	0	5.64846900232679e-17
0	0 76	0	6.22159203783283e-18
0	0 77	0	0.999997781921827
0	0 78	0	2.85849148315461e-19
0	0 79	0	2.96252175267111e-18
0	0 80	0	0.000726300601754647
0	0 81	0	2.96252175267111e-18
0	0 82	0	2.74580077036368e-18
0	0 83	0	2.17576643943695e-16
0	0 84	0	8.63064998274333e-17
0	0 85	0	2.17576643943695e-16
0	0 86	0	2.74580077036368e-18
0	0 87	0	1.21248214821835e-18
0	0 88	0	9.22253247221328e-17
0	0 89	0	5.15640450633424e-18
0	0 90	0	1.0011112945957
0	0 91	0	6.27148183337941e-18
0	0 92	0	4.96642581938798e-18
0	0 93	0	1.07032616598937e-18
0	0 94	0	5.91320202362244e-07
0	0 95	0	3.5546992343778e-17
0	0 96	0	3.47162798289245e-18
0	0 97	0	1.24367481423559e-15
0	0 98	0	2.96658797906421e-17
0	0 99	0	1.36845894933368e-16
0	0 100	0	3.62120837388054e-17
0	0 101	0	7.52931893624902e-18
0	0 102	0	3.78147630640183e-16
0	0 103	0	4.81630600666795e-19
0	0 104	0	0.999997781921827
0	0 105	0	3.95808979801154e-18
0	0 106	0	1.52510276230709e-18
0	0 107	0	1.86992379745312e-16
0	0 108	0	7.92174220803162e-19
0	0 109	0	1.29005489479239e-18
0	0 110	0	3.34852768804669e-16
0	0 111	0	1.84690920047903e-18
0	0 112	0	4.3982717941212e-16
0	0 113	0	2.0916114858726e-17
0	0 114	0	6.17335310433936e-18
0	0 115	0	2.24902692759519e-16
0	0 116	0	5.9462690338075e-18
0	0 117	0	9.22679058989564e-17
0	0 118	0	5.60960585925444e-18
0	0 119	0	1.00000000277741
0	0 120	0	4.9218853438852e-18
0	0 121	0	1.75767084999468e-16
0	0 122	0	2.10156538733512e-18
0	0 123	0	4.35059602464495e-16
0	0 124	0	2.44868567779249e-16
0	0 125	0	4.02320160213369e-18
0	0 126	0	6.96579580290451e-17
0	0 127	0	2.27270473095965e-18
0	0 128	0	7.41728095460878e-16
0	0 129	0	6.24728499547263e-17
0	0 130	0	4.23237816253502e-18
0	0 131	0	2.88733043762979e-17
0	0 132	0	1.21248214821835e-18
0	0 133	0	5.10437531116968e-17
0	0 134	0	8.21790161762664e-18
0	0 135	0	0.999999999998102
0	0 136	0	2.01851038071118e-16
0	0 137	0	1.79933013939227e-16
0	0 138	0	6.30882396863135e-19
0	0 139	0	6.98371777657685e-17
0	0 140	0	9.31136971230455e-17
0	0 141	0	3.69599793612502e-18
0	0 142	0	5.77207671763922e-17
0	0 143	0	2.97294222073429e-19
0	0 144	0	7.81176006948372e-17
0	0 145	0	8.18381383266156e-16
0	0 146	0	1.76972479889152e-18
0	0 147	0	3.18279300800675e-17
0	0 148	0	2.94501772467769e-18
0	0 149	0	5.15581451171633e-17
0	0 150	0	6.1025675522023e-18
0	0 151	0	2.69029393162822e-17
0	0 152	0	1.00000000000004
0	0 153	0	7.20337725997821e-18
0	0 154	0	1.85044933359775e-17
0	0 155	0	3.23124597138598e-16
0	0 156	0	6.36614626765876e-18
0	0 157	0	2.31368886805695e-18
0	0 158	0	3.28770840307326e-16
0	0 159	0	1.13461989087546e-18
0	0 160	0	7.2586338851727e-17
0	0 161	0	3.05923804047176e-18
0	0 162	0	3.61030264566618e-17
0	0 163	0	9.99275283839971e-16
0	0 164	0	1.317530829407e-18
0	0 165	0	7.66302578489858e-17
0	0 166	0	3.43474332092709e-18
0	0 167	0	9.41637414714575e-17
0	0 168	0	2.16749785180576e-18
0	0 169	0	2.57680377366672e-18
0	0 170	0	0.999999999982886
0	0 171	0	2.41384317829885e-16
0	0 172	0	9.81158144903394e-17
0	0 173	0	7.35394866918903e-18
0	0 174	0	3.77374992990272e-17
0	0 175	0	2.06311371957227e-09
0	0 176	0	1.74622929386315e-17
0	0 177	0	9.27810714602114e-17
0	0 178	0	7.81045599433248e-18
0	0 179	0	4.91034282156068e-18
0	0 180	0	6.44638160767355e-17
0	0 181	0	5.02309488516101e-17
0	0 182	0	4.94439680120294e-16
0	0 183	0	2.33241548285017e-19
0	0 184	0	6.15669097269334e-17
0	0 185	0	6.426643740277e-18
0	0 186	0	1.06669603007134e-17
0	0 187	0	9.4180619453548e-17
0	0 188	0	3.73385545469596e-18
0	0 189	0	1.00000001077169
0	0 190	0	9.69451495165692e-19
0	0 191	0	1.18949108878111e-16
0	0 192	0	2.46168624809142e-16
0	0 193	0	1.81354124467387e-18
0	0 194	0	3.82867695611158e-18
0	0 195	0	1.94138507220613e-06
0	0 196	0	1.51175411456962e-17
0	0 197	0	3.60357243740841e-18
0	0 198	0	1.85681534919815e-18
0	0 199	0	3.45985215883988e-18
0	0 200	0	1.99001307757975e-17
0	0 201	0	5.41055384899826e-17
0	0 202	0	2.62862002262125e-16
0	0 203	0	1.31718631990057e-17
0	0 204	0	3.02649286359616e-17
0	0 205	0	1.27057261321737e-18
0	0 206	0	6.42959838926647e-18
0	0 207	0	4.92072258161333e-17
0	0 208	0	5.10270428236536e-18
0	0 209	0	0.999995227812649
0	0 210	0	0.000475949465891071
0	0 211	0	7.21504295676821e-17
0	0 212	0	4.27710097735274e-17
0	0 213	0	7.21504295676821e-17
0	0 214	0	6.11820800768184e-19
0	0 215	0	1.88243606674318e-18
0	0 216	0	0.00106532349422734
0	0 217	0	1.88243606674318e-18
0	0 218	0	6.11820800768184e-19
0	0 219	0	6.49435644306368e-18
0	0 220	0	5.02729518307723e-18
0	0 221	0	4.55593330062997e-16
0	0 222	0	4.30768018856788e-17
0	0 223	0	4.74264161647315e-16
0	0 224	0	5.66509708289242e-18
0	0 225	0	6.49435644306368e-18
0	0 226	0	3.36971945215801e-17
0	0 227	0	3.36675466444595e-18
0	0 228	0	1.56930094124567e-16
0	0 229	0	2.81283581258454e-18
0	0 230	0	1.00143263371042
0	0 231	0	4.74631289138564e-18
0	0 232	0	2.95102296306705e-18
0	0 233	0	2.34487541220841e-16
0	0 234	0	8.04461153956849e-17
0	0 235	0	1.3283779004278e-18
0	0 236	0	1.83925562788446e-18
0	0 237	0	1.34226599383024e-17
0	0 238	0	1.94138507221336e-06
0	0 239	0	1.25348561930031e-18
0	0 240	0	1.30085659276266e-18
0	0 241	0	3.1731942241319e-17
0	0 242	0	4.01494358574291e-18
0	0 243	0	2.31896611060881e-16
0	0 244	0	6.13379229163091e-17
0	0 245	0	1.47792635234606e-17
0	0 246	0	2.07946982335509e-18
0	0 247	0	2.59542088343199e-18
0	0 248	0	6.50855008648942e-17
0	0 249	0	5.23659206739058e-18
0	0 250	0	6.45015045179478e-16
0	0 251	0	3.65910515786566e-18
0	0 252	0	0.999995227812649
0	0 253	0	2.31646356759417e-16
0	0 254	0	4.99791398752373e-17
0	0 255	0	9.47261334028496e-18
0	0 256	0	9.15100204797784e-17
0	0 257	0	6.329145005758e-18
0	0 258	0	2.99972795730722e-18
0	0 259	0	1.01942015849425e-16
0	0 260	0	1.42664813534677e-17
0	0 261	0	2.06311377296624e-09
0	0 262	0	8.60741402003202e-18
0	0 263	0	4.79824320972809e-18
0	0 264	0	6.27059419435425e-17
0	0 265	0	9.14058812313118e-19
0	0 266	0	5.21719950572723e-16
0	0 267	0	5.78844551227561e-17
0	0 268	0	7.37864268205008e-17
0	0 269	0	4.84560313927365e-17
0	0 270	0	3.68707816012393e-18
0	0 271	0	1.77287319839518e-16
0	0 272	0	3.58631358271121e-18
0	0 273	0	1.42688733633585e-16
0	0 274	0	3.22550528454414e-18
0	0 275	0	1.00000001077169
0	0 276	0	7.20337725997821e-18
0	0 277	0	6.36614626765876e-18
0	0 278	0	3.23124597138598e-16
0	0 279	0	1.85044933359775e-17
0	0 280	0	3.05923804047176e-18
0	0 281	0	7.2586338851727e-17
0	0 282	0	1.13461989087546e-18
0	0 283	0	3.28770840307326e-16
0	0 284	0	2.31368886805695e-18
0	0 285	0	2.16749785180576e-18
0	0 286	0	9.41537185334659e-17
0	0 287	0	5.09765760560769e-18
0	0 288	0	7.66302578489858e-17
0	0 289	0	2.38438236889578e-19
0	0 290	0	1.00096588602578e-15
0	0 291	0	3.61030264566618e-17
0	0 292	0	4.95211001457753e-18
0	0 293	0	9.94212629736555e-17
0	0 294	0	5.09616196240378e-18
0	0 295	0	8.43276299873972e-17
0	0 296	0	3.36675466444595e-18
0	0 297	0	4.90088366860558e-17
0	0 298	0	5.158992312663e-18
0	0 299	0	0.999999999982886
0	0 300	0	2.01851038071118e-16
0	0 301	0	6.98371777657685e-17
0	0 302	0	6.30882396863135e-19
0	0 303	0	1.79933013939227e-16
0	0 304	0	7.81176006948372e-17
0	0 305	0	2.97294222073429e-19
0	0 306	0	5.77207671763922e-17
0	0 307	0	3.69599793612502e-18
0	0 308	0	9.31136971230455e-17
0	0 309	0	2.69029393162822e-17
0	0 310	0	6.86567264298847e-18
0	0 311	0	4.69165849704166e-17
0	0 312	0	2.94501772467769e-18
0	0 313	0	3.71426734712386e-17
0	0 314	0	1.93703589531201e-18
0	0 315	0	8.18381383266156e-16
0	0 316	0	5.10331122728502e-17
0	0 317	0	3.24149066818321e-18
0	0 318	0	4.16507812037296e-17
0	0 319	0	2.65640948789303e-18
0	0 320	0	3.36971945215801e-17
0	0 321	0	3.93170256992881e-18
0	0 322	0	8.73218078882588e-17
0	0 323	0	3.41312595983155e-18
0	0 324	0	1.00000000000004
0	0 325	0	1.07192924963571e-16
0	0 326	0	1.71163877212331e-16
0	0 327	0	4.15354170801147e-18
0	0 328	0	8.05105421066797e-17
0	0 329	0	2.19555512045171e-16
0	0 330	0	1.13612456850885e-18
0	0 331	0	1.70233248573533e-16
0	0 332	0	4.03909560753807e-19
0	0 333	0	1.46157009654297e-16
0	0 334	0	2.17445602469947e-16
0	0 335	0	2.44449870424618e-18
0	0 336	0	8.94600742101603e-17
0	0 337	0	2.60664497651758e-18
0	0 338	0	9.50951428852135e-17
0	0 339	0	3.89490884428692e-18
0	0 340	0	1.35983654135043e-16
0	0 341	0	2.20390194308259e-16
0	0 342	0	1.23517410567024e-17
0	0 343	0	1.3964899692233e-16
0	0 344	0	5.58391269240377e-18
0	0 345	0	6.30560530764371e-18
0	0 346	0	1.42192819372061e-18
0	0 347	0	5.83078874943547e-17
0	0 348	0	5.27047370632251e-18
0	0 349	0	3.33590913742581e-16
0	0 350	0	1.00000000000002
0	0 351	0	3.25750667140569e-18
0	0 352	0	5.59415828309152e-18
0	0 353	0	1.4101158704264e-16
0	0 354	0	1.8459101007584e-18
0	0 355	0	2.86032566278892e-18
0	0 356	0	1.3473739658497e-16
0	0 357	0	6.47458442898183e-19
0	0 358	0	4.74289753542169e-17
0	0 359	0	1.75364407292319e-18
0	0 360	0	1.91668508062106e-18
0	0 361	0	1.79648340098206e-16
0	0 362	0	1.08191413817732e-18
0	0 363	0	1.30685129961296e-16
0	0 364	0	2.46791542824456e-18
0	0 365	0	1.12122845714741e-16
0	0 366	0	2.85871563632104e-18
0	0 367	0	1.2038281176684e-16
0	0 368	0	9.68845268269619e-16
0	0 369	0	1.99984236296932e-18
0	0 370	0	1.24305237890053e-16
0	0 371	0	3.80315422944204e-18
0	0 372	0	6.53605871068543e-17
0	0 373	0	5.17550881340878e-18
0	0 374	0	1.69450004567006e-16
0	0 375	0	4.45942628315566e-18
0	0 376	0	7.39616754069246e-18
0	0 377	0	1.00000000000016
0	0 378	0	1.45307930387913e-16
0	0 379	0	1.15603734356261e-16
0	0 380	0	2.25617988243364e-18
0	0 381	0	1.89190831070656e-17
0	0 382	0	2.70213396865371e-17
0	0 383	0	9.34638743501165e-18
0	0 384	0	4.53027353890547e-17
0	0 385	0	2.89975491080854e-18
0	0 386	0	1.23434829334271e-17
0	0 387	0	1.26364923549691e-11
0	0 388	0	1.15542119575264e-17
0	0 389	0	3.95262085994742e-16
0	0 390	0	2.90460851004806e-18
0	0 391	0	3.623684742367e-16
0	0 392	0	2.42405358256122e-18
0	0 393	0	2.51511139905674e-18
0	0 394	0	8.04957927322867e-17
0	0 395	0	1.84145852698261e-16
0	0 396	0	1.67755915874491e-16
0	0 397	0	7.49394855089056e-19
0	0 398	0	1.61681759438425e-16
0	0 399	0	1.90468168025435e-18
0	0 400	0	8.87710167792085e-17
0	0 401	0	6.2449591962083e-18
0	0 402	0	1.4616280329858e-17
0	0 403	0	1.99234972739774e-17
0	0 404	0	6.38123654958095e-18
0	0 405	0	0.99999999991551
0	0 406	0	6.80547197672785e-18
0	0 407	0	9.43743535998141e-19
0	0 408	0	9.23793863343413e-17
0	0 409	0	9.63823750018936e-19
0	0 410	0	3.10029421166139e-16
0	0 411	0	7.89515408847687e-17
0	0 412	0	7.85245426716529e-19
0	0 413	0	3.11570405943387e-17
0	0 414	0	1.58781679100285e-18
0	0 415	0	1.5016336442475e-18
0	0 416	0	9.26852306122751e-09
0	0 417	0	8.33573432723407e-18
0	0 418	0	1.01977045209802e-16
0	0 419	0	5.14565741819168e-18
0	0 420	0	3.40203376099012e-18
0	0 421	0	1.14533924787382e-18
0	0 422	0	1.29647254544959e-18
0	0 423	0	7.53419430022555e-17
0	0 424	0	4.90156341697705e-17
0	0 425	0	5.29033232624233e-16
0	0 426	0	4.95639329468495e-19
0	0 427	0	2.10687067129238e-16
0	0 428	0	6.07660491137666e-18
0	0 429	0	4.5161434151197e-17
0	0 430	0	4.50630004612224e-18
0	0 431	0	2.05396775496459e-18
0	0 432	0	4.94768064038788e-17
0	0 433	0	6.6740157982965e-18
0	0 434	0	1.00000003093061
0	0 435	0	7.10285017732379e-17
0	0 436	0	1.17733378510884e-06
0	0 437	0	4.3988459690402e-18
0	0 438	0	2.43736029075474e-18
0	0 439	0	9.43324996246528e-18
0	0 440	0	9.07089477054634e-17
0	0 441	0	6.30992039869023e-17
0	0 442	0	3.18565322250807e-18
0	0 443	0	3.98188346211689e-18
0	0 444	0	4.13789286779143e-18
0	0 445	0	4.01720543575174e-18
0	0 446	0	4.41630296791136e-06
0	0 447	0	6.32247986336165e-18
0	0 448	0	3.91733879941613e-18
0	0 449	0	6.82652169363864e-18
0	0 450	0	3.66713526869764e-18
0	0 451	0	6.73901224554174e-18
0	0 452	0	7.17326534767881e-18
0	0 453	0	3.55437080980355e-16
0	0 454	0	2.44122435107489e-16
0	0 455	0	8.18531228145344e-17
0	0 456	0	7.45180207883965e-18
0	0 457	0	5.23116242135036e-17
0	0 458	0	5.52168327262187e-18
0	0 459	0	3.34764923159289e-18
0	0 460	0	1.89666544935185e-17
0	0 461	0	2.41098248075511e-18
0	0 462	0	8.27904664822313e-17
0	0 463	0	3.68470051918908e-18
0	0 464	0	0.999991206735361
0	0 465	0	2.14925321260167e-16
0	0 466	0	2.86536033213573e-18
0	0 467	0	0.000913197758789979
0	0 468	0	2.86536033213573e-18
0	0 469	0	3.55214761942213e-19
0	0 470	0	8.38503146350255e-17
0	0 471	0	1.71908348265996e-16
0	0 472	0	8.38503146350255e-17
0	0 473	0	3.55214761942213e-19
0	0 474	0	2.1506701275102e-18
0	0 475	0	2.34832779714583e-18
0	0 476	0	2.92916449827044e-18
0	0 477	0	0.00139727538971364
0	0 478	0	1.69559110826698e-18
0	0 479	0	2.97631715561322e-18
0	0 480	0	2.1506701275102e-18
0	0 481	0	2.87093401089915e-18
0	0 482	0	1.8630994042458e-17
0	0 483	0	3.75176723469565e-18
0	0 484	0	7.72755347972162e-16
0	0 485	0	1.718551670291e-16
0	0 486	0	7.86038332266655e-16
0	0 487	0	3.86918971250947e-18
0	0 488	0	1.8630994042458e-17
0	0 489	0	2.87093401089915e-18
0	0 490	0	2.74487409598847e-18
0	0 491	0	4.4482158794918e-17
0	0 492	0	2.41871681919563e-18
0	0 493	0	2.2388034614085e-16
0	0 494	0	3.71038095229455e-18
0	0 495	0	1.00175688253607
0	0 496	0	7.44665005173568e-17
0	0 497	0	4.04207191948643e-18
0	0 498	0	3.95031463447816e-18
0	0 499	0	1.1773337850914e-06
0	0 500	0	5.38259797286867e-18
0	0 501	0	3.61980351888617e-18
0	0 502	0	5.84026334200829e-17
0	0 503	0	1.15385359897156e-16
0	0 504	0	7.60828419223966e-18
0	0 505	0	3.5421536871432e-18
0	0 506	0	4.99552476440245e-18
0	0 507	0	1.46607400297236e-18
0	0 508	0	3.22573339228636e-18
0	0 509	0	4.41630296789732e-06
0	0 510	0	2.7937000971e-18
0	0 511	0	3.94463614459778e-18
0	0 512	0	5.09165117113456e-18
0	0 513	0	2.69504562250652e-18
0	0 514	0	3.4808361060401e-17
0	0 515	0	5.84808798505278e-18
0	0 516	0	8.35918461742196e-17
0	0 517	0	1.39886915094248e-16
0	0 518	0	3.30626891503671e-16
0	0 519	0	7.14765562221939e-18
0	0 520	0	7.20908324738886e-18
0	0 521	0	7.06414711911026e-18
0	0 522	0	9.22106590016837e-18
0	0 523	0	1.91929385946837e-16
0	0 524	0	4.81991842199223e-18
0	0 525	0	4.02951856223982e-16
0	0 526	0	1.83327885729174e-18
0	0 527	0	0.999991206735364
0	0 528	0	5.60333610926459e-18
0	0 529	0	2.62311048541197e-18
0	0 530	0	1.09746177168865e-16
0	0 531	0	1.41552657179822e-18
0	0 532	0	2.12141254071388e-18
0	0 533	0	2.35398084742255e-17
0	0 534	0	5.95778005742998e-18
0	0 535	0	7.3509866193142e-17
0	0 536	0	2.79397029144674e-16
0	0 537	0	1.86776364104608e-18
0	0 538	0	3.7391294814971e-18
0	0 539	0	4.58469816574839e-18
0	0 540	0	9.42991475651049e-17
0	0 541	0	3.7438547102809e-18
0	0 542	0	9.26852306250386e-09
0	0 543	0	9.89273137677626e-19
0	0 544	0	4.38718472519229e-18
0	0 545	0	5.05818635021342e-17
0	0 546	0	1.03460073508661e-17
0	0 547	0	2.26599664715931e-16
0	0 548	0	3.57577547555912e-18
0	0 549	0	3.9785804785006e-16
0	0 550	0	3.83800160817241e-17
0	0 551	0	8.51456014830059e-17
0	0 552	0	2.45028082850926e-18
0	0 553	0	1.49588757263982e-18
0	0 554	0	3.71610649054186e-17
0	0 555	0	5.24506836192693e-18
0	0 556	0	3.0443105987142e-16
0	0 557	0	4.29598770172995e-18
0	0 558	0	1.95415561391548e-16
0	0 559	0	7.35845569182195e-18
0	0 560	0	1.00000003093061
0	0 561	0	1.40232589640264e-16
0	0 562	0	6.52605723818254e-18
0	0 563	0	3.57423190278097e-18
0	0 564	0	1.03222060223517e-16
0	0 565	0	1.14261430211478e-17
0	0 566	0	6.66101982522988e-18
0	0 567	0	6.66927831009959e-17
0	0 568	0	5.92994018547222e-18
0	0 569	0	3.336223718279e-17
0	0 570	0	2.70015300548795e-18
0	0 571	0	3.95231892549909e-18
0	0 572	0	3.46438785229266e-16
0	0 573	0	2.62830782630184e-18
0	0 574	0	4.25507666770572e-16
0	0 575	0	7.61264052587915e-18
0	0 576	0	1.26364772514978e-11
0	0 577	0	9.90621633605622e-18
0	0 578	0	7.11449573981484e-18
0	0 579	0	8.73340216400971e-17
0	0 580	0	2.77116862009203e-18
0	0 581	0	1.4690789712892e-16
0	0 582	0	5.36978790481722e-18
0	0 583	0	1.58681723731191e-16
0	0 584	0	1.79043804348215e-16
0	0 585	0	6.96760609948688e-17
0	0 586	0	2.68975446794734e-17
0	0 587	0	8.37065346177281e-19
0	0 588	0	2.45961429823536e-16
0	0 589	0	1.54498047549516e-18
0	0 590	0	2.05226852029535e-16
0	0 591	0	2.79861618717867e-18
0	0 592	0	1.06542422016135e-16
0	0 593	0	8.85047016118432e-18
0	0 594	0	0.99999999991551
0	0 595	0	1.25722280261825e-18
0	0 596	0	3.46109468246636e-18
0	0 597	0	1.46545432367168e-16
0	0 598	0	5.21249922484011e-18
0	0 599	0	6.4686978274213e-18
0	0 600	0	6.31059142935819e-17
0	0 601	0	1.61882847910832e-19
0	0 602	0	1.22700303658093e-16
0	0 603	0	1.00359389120145e-17
0	0 604	0	5.30736569103077e-18
0	0 605	0	1.1304185625359e-16
0	0 606	0	1.17140464097439e-18
0	0 607	0	1.39309228196374e-16
0	0 608	0	3.07743278919159e-18
0	0 609	0	1.79595427778198e-16
0	0 610	0	4.98716932326944e-18
0	0 611	0	5.88960447497074e-18
0	0 612	0	1.78430276983294e-16
0	0 613	0	4.17860367250648e-18
0	0 614	0	6.14517644593235e-17
0	0 615	0	3.26531085454277e-18
0	0 616	0	1.05398864025645e-16
0	0 617	0	1.20410773160998e-18
0	0 618	0	1.01731381730985e-15
0	0 619	0	1.09307333600027e-16
0	0 620	0	2.03522390223451e-18
0	0 621	0	1.2917453370989e-16
0	0 622	0	1.7563530072766e-18
0	0 623	0	4.66527513082054e-17
0	0 624	0	4.28404030410065e-18
0	0 625	0	4.33857873253208e-17
0	0 626	0	4.96533394341378e-18
0	0 627	0	6.93054353537658e-17
0	0 628	0	2.37656430051132e-18
0	0 629	0	1.00000000000016
0	0 630	0	1.07192924963571e-16
0	0 631	0	8.05105421066797e-17
0	0 632	0	4.15354170801147e-18
0	0 633	0	1.71163877212331e-16
0	0 634	0	1.46157009654297e-16
0	0 635	0	4.03909560753807e-19
0	0 636	0	1.70233248573533e-16
0	0 637	0	1.13612456850885e-18
0	0 638	0	2.19555512045171e-16
0	0 639	0	1.35983654135043e-16
0	0 640	0	5.24014012512663e-18
0	0 641	0	1.05348255147256e-16
0	0 642	0	2.60664497651758e-18
0	0 643	0	8.62605132747158e-17
0	0 644	0	1.33894134169413e-18
0	0 645	0	2.17445602469947e-16
0	0 646	0	3.33590913742581e-16
0	0 647	0	5.27047370632251e-18
0	0 648	0	5.95576405209814e-17
0	0 649	0	2.22759760140035e-18
0	0 650	0	6.30560530764371e-18
0	0 651	0	4.34692641481277e-18
0	0 652	0	1.4318287307351e-16
0	0 653	0	1.23517410567024e-17
0	0 654	0	2.20390194308259e-16
0	0 655	0	3.56378072140795e-16
0	0 656	0	5.55614816343311e-18
0	0 657	0	2.67447583779335e-17
0	0 658	0	1.77712751758257e-18
0	0 659	0	5.47864624778458e-18
0	0 660	0	2.74487409598847e-18
0	0 661	0	2.20108023227232e-17
0	0 662	0	4.23249197058846e-18
0	0 663	0	2.4425390379081e-17
0	0 664	0	9.05239903970245e-18
0	0 665	0	1.00000000000002
0	0 666	0	1.15510590859062e-16
0	0 667	0	1.78086155918994e-16
0	0 668	0	1.71446924604228e-18
0	0 669	0	1.4465030581954e-16
0	0 670	0	2.12948450359225e-16
0	0 671	0	5.12449372099158e-18
0	0 672	0	1.26511518002703e-16
0	0 673	0	1.91651089004851e-18
0	0 674	0	1.92290754106468e-16
0	0 675	0	2.45298142371488e-16
0	0 676	0	5.21373408697304e-18
0	0 677	0	7.18039954698097e-17
0	0 678	0	1.28850426962141e-18
0	0 679	0	5.55191810293068e-17
0	0 680	0	7.29781673725001e-18
0	0 681	0	5.28318747509305e-16
0	0 682	0	4.96156414798088e-16
0	0 683	0	3.09103829632161e-18
0	0 684	0	1.24794281302386e-17
0	0 685	0	3.40587975616534e-18
0	0 686	0	2.7929597465689e-17
0	0 687	0	3.41452850311088e-18
0	0 688	0	6.93453512958646e-17
0	0 689	0	1.77139258075442e-18
0	0 690	0	3.9136094977627e-16
0	0 691	0	2.00634566653593e-16
0	0 692	0	1.72039050849084e-18
0	0 693	0	6.57321347120841e-18
0	0 694	0	1.83549598036728e-18
0	0 695	0	1.54626034270175e-17
0	0 696	0	5.24369755399389e-18
0	0 697	0	2.1555445425793e-17
0	0 698	0	1.74785582215859e-18
0	0 699	0	1.15744838831947e-16
0	0 700	0	6.09516289836653e-18
0	0 701	0	1.07622990511621e-16
0	0 702	0	1.00000000000003
0	0 703	0	9.13931263116551e-19
0	0 704	0	1.27961811533645e-18
0	0 705	0	8.31665967426842e-17
0	0 706	0	5.66374186449478e-18
0	0 707	0	4.3784150648461e-18
0	0 708	0	1.97062570079154e-16
0	0 709	0	1.89280560307491e-18
0	0 710	0	1.6589948650739e-16
0	0 711	0	3.43939700884048e-18
0	0 712	0	4.43241311462466e-18
0	0 713	0	5.13156032702536e-17
0	0 714	0	2.39527745473368e-18
0	0 715	0	1.04010488298398e-16
0	0 716	0	1.07472434491634e-18
0	0 717	0	2.25247455679175e-16
0	0 718	0	6.23727970686241e-18
0	0 719	0	1.79026463741597e-18
0	0 720	0	4.80645189109622e-16
0	0 721	0	3.40014217013967e-18
0	0 722	0	1.87049156301503e-16
0	0 723	0	2.56987095173435e-18
0	0 724	0	1.03825531513455e-16
0	0 725	0	3.83921979685461e-18
0	0 726	0	6.65676211866793e-17
0	0 727	0	3.19486981092258e-18
0	0 728	0	2.62505258466607e-17
0	0 729	0	1.59296187573393e-15
0	0 730	0	6.8754014476699e-18
0	0 731	0	1.31617020252246e-16
0	0 732	0	3.58712361304966e-18
0	0 733	0	2.68387398092328e-17
0	0 734	0	4.0707946370493e-18
0	0 735	0	8.46802857877331e-17
0	0 736	0	1.18650970857946e-17
0	0 737	0	2.98064021997433e-16
0	0 738	0	6.1446272288836e-20
0	0 739	0	2.68462299525476e-18
0	0 740	0	0.999999999999988
