# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
6	1.5000000000000000e+00	0	0	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	3.2000000000000000e+01
6	1.5000000000000000e+00	0	0	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	1.0666666666666666e+01
6	1.5000000000000000e+00	0	0	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	6.4000000000000004e+00
6	1.5000000000000000e+00	0	0	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	4.5714285714285712e+00
6	1.5000000000000000e+00	0	0	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	3.5555555555555554e+00
6	1.5000000000000000e+00	0	0	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	2.9090909090909092e+00
6	1.5000000000000000e+00	0	0	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	2.4615384615384617e+00
6	1.5000000000000000e+00	0	0	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	2.1333333333333333e+00
6	1.5000000000000000e+00	0	0	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	1.8823529411764706e+00
6	1.5000000000000000e+00	0	0	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	1.6842105263157894e+00
6	1.5000000000000000e+00	0	0	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	1.5238095238095237e+00
6	1.5000000000000000e+00	0	0	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	1.3913043478260869e+00
6	1.5000000000000000e+00	0	0	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	1.2800000000000000e+00
6	1.5000000000000000e+00	0	0	16	16	29	3.1250000000000000e-02	3.1250000000000000e-02	8.4375000000000000e-01	1.1851851851851851e+00
6	1.5000000000000000e+00	0	0	16	16	30	3.1250000000000000e-02	3.1250000000000000e-02	9.0625000000000000e-01	1.1034482758620690e+00
6	1.5000000000000000e+00	0	0	16	16	31	3.1250000000000000e-02	3.1250000000000000e-02	9.6875000000000000e-01	1.0322580645161290e+00
6	1.5000000000000000e+00	0	0	16	16	32	3.1250000000000000e-02	3.1250000000000000e-02	1.0312500000000000e+00	0.0000000000000000e+00
6	1.5000000000000000e+00	0	1	32	32	15	1.5625000000000000e-02	1.5625000000000000e-02	-5.1562500000000000e-01	0.0000000000000000e+00
6	1.5000000000000000e+00	0	1	32	32	16	1.5625000000000000e-02	1.5625000000000000e-02	-4.8437500000000000e-01	1.0322580645161290e+00
6	1.5000000000000000e+00	0	1	32	32	17	1.5625000000000000e-02	1.5625000000000000e-02	-4.5312500000000000e-01	1.1034482758620690e+00
6	1.5000000000000000e+00	0	1	32	32	18	1.5625000000000000e-02	1.5625000000000000e-02	-4.2187500000000000e-01	1.1851851851851851e+00
6	1.5000000000000000e+00	0	1	32	32	19	1.5625000000000000e-02	1.5625000000000000e-02	-3.9062500000000000e-01	1.2800000000000000e+00
6	1.5000000000000000e+00	0	1	32	32	20	1.5625000000000000e-02	1.5625000000000000e-02	-3.5937500000000000e-01	1.3913043478260869e+00
6	1.5000000000000000e+00	0	1	32	32	21	1.5625000000000000e-02	1.5625000000000000e-02	-3.2812500000000000e-01	1.5238095238095237e+00
6	1.5000000000000000e+00	0	1	32	32	22	1.5625000000000000e-02	1.5625000000000000e-02	-2.9687500000000000e-01	1.6842105263157894e+00
6	1.5000000000000000e+00	0	1	32	32	23	1.5625000000000000e-02	1.5625000000000000e-02	-2.6562500000000000e-01	1.8823529411764706e+00
6	1.5000000000000000e+00	0	1	32	32	24	1.5625000000000000e-02	1.5625000000000000e-02	-2.3437500000000000e-01	2.1333333333333333e+00
6	1.5000000000000000e+00	0	1	32	32	25	1.5625000000000000e-02	1.5625000000000000e-02	-2.0312500000000000e-01	2.4615384615384617e+00
6	1.5000000000000000e+00	0	1	32	32	26	1.5625000000000000e-02	1.5625000000000000e-02	-1.7187500000000000e-01	2.9090909090909092e+00
6	1.5000000000000000e+00	0	1	32	32	27	1.5625000000000000e-02	1.5625000000000000e-02	-1.4062500000000000e-01	3.5555555555555554e+00
6	1.5000000000000000e+00	0	1	32	32	28	1.5625000000000000e-02	1.5625000000000000e-02	-1.0937500000000000e-01	4.5714285714285712e+00
6	1.5000000000000000e+00	0	1	32	32	29	1.5625000000000000e-02	1.5625000000000000e-02	-7.8125000000000000e-02	6.4000000000000004e+00
6	1.5000000000000000e+00	0	1	32	32	30	1.5625000000000000e-02	1.5625000000000000e-02	-4.6875000000000000e-02	1.0666666666666666e+01
6	1.5000000000000000e+00	0	1	32	32	31	1.5625000000000000e-02	1.5625000000000000e-02	-1.5625000000000000e-02	3.2000000000000000e+01
6	1.5000000000000000e+00	0	1	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	3.2000000000000000e+01
6	1.5000000000000000e+00	0	1	32	32	33	1.5625000000000000e-02	1.5625000000000000e-02	4.6875000000000000e-02	1.0666666666666666e+01
6	1.5000000000000000e+00	0	1	32	32	34	1.5625000000000000e-02	1.5625000000000000e-02	7.8125000000000000e-02	6.4000000000000004e+00
6	1.5000000000000000e+00	0	1	32	32	35	1.5625000000000000e-02	1.5625000000000000e-02	1.0937500000000000e-01	4.5714285714285712e+00
6	1.5000000000000000e+00	0	1	32	32	36	1.5625000000000000e-02	1.5625000000000000e-02	1.4062500000000000e-01	3.5555555555555554e+00
6	1.5000000000000000e+00	0	1	32	32	37	1.5625000000000000e-02	1.5625000000000000e-02	1.7187500000000000e-01	2.9090909090909092e+00
6	1.5000000000000000e+00	0	1	32	32	38	1.5625000000000000e-02	1.5625000000000000e-02	2.0312500000000000e-01	2.4615384615384617e+00
6	1.5000000000000000e+00	0	1	32	32	39	1.5625000000000000e-02	1.5625000000000000e-02	2.3437500000000000e-01	2.1333333333333333e+00
6	1.5000000000000000e+00	0	1	32	32	40	1.5625000000000000e-02	1.5625000000000000e-02	2.6562500000000000e-01	1.8823529411764706e+00
6	1.5000000000000000e+00	0	1	32	32	41	1.5625000000000000e-02	1.5625000000000000e-02	2.9687500000000000e-01	1.6842105263157894e+00
6	1.5000000000000000e+00	0	1	32	32	42	1.5625000000000000e-02	1.5625000000000000e-02	3.2812500000000000e-01	1.5238095238095237e+00
6	1.5000000000000000e+00	0	1	32	32	43	1.5625000000000000e-02	1.5625000000000000e-02	3.5937500000000000e-01	1.3913043478260869e+00
6	1.5000000000000000e+00	0	1	32	32	44	1.5625000000000000e-02	1.5625000000000000e-02	3.9062500000000000e-01	1.2800000000000000e+00
6	1.5000000000000000e+00	0	1	32	32	45	1.5625000000000000e-02	1.5625000000000000e-02	4.2187500000000000e-01	1.1851851851851851e+00
6	1.5000000000000000e+00	0	1	32	32	46	1.5625000000000000e-02	1.5625000000000000e-02	4.5312500000000000e-01	1.1034482758620690e+00
6	1.5000000000000000e+00	0	1	32	32	47	1.5625000000000000e-02	1.5625000000000000e-02	4.8437500000000000e-01	1.0322580645161290e+00
6	1.5000000000000000e+00	0	1	32	32	48	1.5625000000000000e-02	1.5625000000000000e-02	5.1562500000000000e-01	0.0000000000000000e+00
