# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
7	1.7500000000000000e+00	0	0	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	3.5555555555555554e+00
7	1.7500000000000000e+00	0	0	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.9090909090909092e+00
7	1.7500000000000000e+00	0	0	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.4615384615384617e+00
7	1.7500000000000000e+00	0	0	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.1333333333333333e+00
7	1.7500000000000000e+00	0	0	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.8823529411764706e+00
7	1.7500000000000000e+00	0	0	25	16	16	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.6842105263157894e+00
7	1.7500000000000000e+00	0	0	26	16	16	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.5238095238095237e+00
7	1.7500000000000000e+00	0	0	27	16	16	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.3913043478260869e+00
7	1.7500000000000000e+00	0	0	28	16	16	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.2800000000000000e+00
7	1.7500000000000000e+00	0	0	29	16	16	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.1851851851851851e+00
7	1.7500000000000000e+00	0	0	30	16	16	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.1034482758620690e+00
7	1.7500000000000000e+00	0	0	31	16	16	9.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.0322580645161290e+00
7	1.7500000000000000e+00	0	0	32	16	16	1.0312500000000000e+00	3.1250000000000000e-02	3.1250000000000000e-02	0.0000000000000000e+00
7	1.7500000000000000e+00	0	1	15	32	32	-5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	1.7500000000000000e+00	0	1	16	32	32	-4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0322580645161290e+00
7	1.7500000000000000e+00	0	1	17	32	32	-4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.1034482758620690e+00
7	1.7500000000000000e+00	0	1	18	32	32	-4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.1851851851851851e+00
7	1.7500000000000000e+00	0	1	19	32	32	-3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.2800000000000000e+00
7	1.7500000000000000e+00	0	1	20	32	32	-3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.3913043478260869e+00
7	1.7500000000000000e+00	0	1	21	32	32	-3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.5238095238095237e+00
7	1.7500000000000000e+00	0	1	22	32	32	-2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.6842105263157894e+00
7	1.7500000000000000e+00	0	1	23	32	32	-2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.8823529411764706e+00
7	1.7500000000000000e+00	0	1	24	32	32	-2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.1333333333333333e+00
7	1.7500000000000000e+00	0	1	25	32	32	-2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.4615384615384617e+00
7	1.7500000000000000e+00	0	1	26	32	32	-1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.9090909090909092e+00
7	1.7500000000000000e+00	0	1	27	32	32	-1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.5555555555555554e+00
7	1.7500000000000000e+00	0	1	28	32	32	-1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.5714285714285712e+00
7	1.7500000000000000e+00	0	1	29	32	32	-7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	6.4000000000000004e+00
7	1.7500000000000000e+00	0	1	30	32	32	-4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.0666666666666666e+01
7	1.7500000000000000e+00	0	1	31	32	32	-1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	3.2000000000000000e+01
7	1.7500000000000000e+00	0	1	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	3.2000000000000000e+01
7	1.7500000000000000e+00	0	1	33	32	32	4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.0666666666666666e+01
7	1.7500000000000000e+00	0	1	34	32	32	7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	6.4000000000000004e+00
7	1.7500000000000000e+00	0	1	35	32	32	1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.5714285714285712e+00
7	1.7500000000000000e+00	0	1	36	32	32	1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.5555555555555554e+00
7	1.7500000000000000e+00	0	1	37	32	32	1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.9090909090909092e+00
7	1.7500000000000000e+00	0	1	38	32	32	2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.4615384615384617e+00
7	1.7500000000000000e+00	0	1	39	32	32	2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.1333333333333333e+00
7	1.7500000000000000e+00	0	1	40	32	32	2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.8823529411764706e+00
7	1.7500000000000000e+00	0	1	41	32	32	2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.6842105263157894e+00
7	1.7500000000000000e+00	0	1	42	32	32	3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.5238095238095237e+00
7	1.7500000000000000e+00	0	1	43	32	32	3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.3913043478260869e+00
7	1.7500000000000000e+00	0	1	44	32	32	3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.2800000000000000e+00
7	1.7500000000000000e+00	0	1	45	32	32	4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.1851851851851851e+00
7	1.7500000000000000e+00	0	1	46	32	32	4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.1034482758620690e+00
7	1.7500000000000000e+00	0	1	47	32	32	4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0322580645161290e+00
7	1.7500000000000000e+00	0	1	48	32	32	5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
