# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	1.5705825438927512e-04	6.8630381700263143e-04	1.0224229195277803e-16	4.6629095487283893e-16	3.7445208557984611e-04
14	5.3636947744215968e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	1.3360173105447792e-04	5.8380489670817326e-04	1.2917071248836434e-15	1.7066410345871690e-16	7.1225019206155871e-04
14	5.3636947744215968e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	9.7067339426798460e-05	4.2415908551318715e-04	6.6494030708596700e-16	4.9121267058388976e-17	9.8032828720540088e-04
14	5.3636947744215968e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	5.1031320307148853e-05	2.2299362774269582e-04	7.4791894344487459e-17	4.8398710722163636e-16	1.1524450192479385e-03
14	5.3636947744215968e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	3.9012518984692417e-16	6.6264111427489755e-16	1.0576583636714728e-16	1.6857353491422595e-16	1.2117524032522198e-03
14	5.3636947744215968e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	5.1031320307357020e-05	2.2299362774269582e-04	3.3941061740539385e-16	8.9409900211417154e-16	1.1524450192488267e-03
14	5.3636947744215968e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	9.7067339426354371e-05	4.2415908551451942e-04	1.3705682709980217e-16	5.6528802883487199e-17	9.8032828720540088e-04
14	5.3636947744215968e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	1.3360173105486650e-04	5.8380489670950553e-04	2.2039683108756666e-16	1.3064795284126276e-15	7.1225019206150320e-04
14	5.3636947744215968e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	1.5705825438899756e-04	6.8630381700174325e-04	4.0763739621398508e-16	9.4826411974055765e-16	3.7445208557879139e-04
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6514082149510223e-04	7.2162253792784625e-04	8.4829495394973319e-17	1.5202034360101833e-16	4.5075532398119275e-16
14	5.3636947744215968e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	1.5705825438877552e-04	6.8630381700218734e-04	2.9447939584108193e-16	5.7151261023603588e-16	3.7445208558009591e-04
14	5.3636947744215968e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	1.3360173105469997e-04	5.8380489670595281e-04	3.0583452716551637e-16	7.1133668052954975e-16	7.1225019206172524e-04
14	5.3636947744215968e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	9.7067339426409882e-05	4.2415908551673986e-04	8.3628686054310490e-16	6.2065744942499029e-16	9.8032828720573395e-04
14	5.3636947744215968e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	5.1031320307148853e-05	2.2299362774202969e-04	3.3558101287165031e-16	1.8540064408845996e-16	1.1524450192509361e-03
14	5.3636947744215968e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	1.7752136467141510e-16	8.4790407259663259e-16	6.4533872125351111e-16	2.8156057715181561e-16	1.2117524032514426e-03
14	5.3636947744215968e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	5.1031320307634576e-05	2.2299362774291787e-04	1.2488035926353196e-16	5.6536351715577397e-16	1.1524450192504920e-03
14	5.3636947744215968e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	9.7067339425632726e-05	4.2415908551629578e-04	8.5126924550474749e-16	2.5615854970990387e-16	9.8032828720484577e-04
14	5.3636947744215968e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	1.3360173105397832e-04	5.8380489670728508e-04	1.4766663148434864e-16	4.0677526353409364e-16	7.1225019206022644e-04
14	5.3636947744215968e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	1.5705825438960819e-04	6.8630381700041099e-04	9.0629257194899507e-17	2.3700657835767911e-16	3.7445208557979059e-04
14	5.3636947744215968e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	1.6514082149454712e-04	7.2162253792651398e-04	1.0063032723468607e-16	1.9515233687260058e-16	1.0770311524423247e-15
14	5.3636947744215968e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	1.5705825438910859e-04	6.8630381700085508e-04	9.3304411876707363e-16	6.7098249199069952e-16	3.7445208557915222e-04
14	5.3636947744215968e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	1.3360173105492201e-04	5.8380489670462055e-04	1.4982917878782154e-15	4.6776374556205930e-16	7.1225019206233586e-04
14	5.3636947744215968e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	9.7067339426298860e-05	4.2415908551873827e-04	4.0327217934211968e-16	4.9068377866102046e-16	9.8032828720540088e-04
14	5.3636947744215968e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	5.1031320306940686e-05	2.2299362774402809e-04	3.0395131126401959e-16	1.1232974487398769e-17	1.1524450192502700e-03
14	5.3636947744215968e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	2.8578134917060469e-16	8.0757660710694199e-16	2.8980200150911845e-17	5.2563390254791039e-16	1.2117524032519977e-03
14	5.3636947744215968e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	5.1031320307204364e-05	2.2299362774336196e-04	2.9744959598909156e-16	2.3657636008490860e-16	1.1524450192494928e-03
14	5.3636947744215968e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	9.7067339426354371e-05	4.2415908551762804e-04	5.1075573328524636e-16	2.8143184097662068e-16	9.8032828720462373e-04
14	5.3636947744215968e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	1.3360173105342321e-04	5.8380489670906144e-04	6.1595475559713912e-16	4.7905713759611586e-16	7.1225019206117013e-04
14	5.3636947744215968e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	1.5705825439021881e-04	6.8630381699730236e-04	3.7309083788368524e-16	7.0728568288849633e-16	3.7445208558090082e-04
14	5.3636947744215968e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	1.6514082149443610e-04	7.2162253792562581e-04	7.5500952553963352e-16	3.7413962808045181e-16	4.8629229515125990e-15
14	5.3636947744215968e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
