# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5158892713139640e-01	2.7506282829159008e+00	-3.6749070456426097e-01	-5.9940469570853019e-17	-9.1014609818245848e-16
7	2.6818473872107990e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7997492018677688e-01	2.8921817324074390e+00	8.9907525975030587e-16	6.7675156616961213e-17	-5.4240332083645435e-16
7	2.6818473872107990e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5158892713139629e-01	2.7506282829159012e+00	3.6749070456426119e-01	-3.6980048617154874e-16	-1.9984808896035191e-16
7	2.6818473872107990e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6920956674235659e-01	2.3398241723383952e+00	6.9900885850747418e-01	-5.9977336912583687e-16	4.5544933029163681e-16
7	2.6818473872107990e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090070478529233e-01	1.6999817692587882e+00	9.6210315509888056e-01	-2.4102038515040151e-16	-6.9075461143079350e-16
7	2.6818473872107990e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922210664896815e-01	8.9373330613467594e-01	1.1310200915023587e+00	-2.6458579530147443e-16	-1.0834171104957578e-16
7	2.6818473872107990e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8165218488976142e-16	2.8535412408985359e-16	1.1892249010692393e+00	-6.0662189368268338e-17	-1.4042964978451723e-16
7	2.6818473872107990e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7922210664896793e-01	-8.9373330613467505e-01	1.1310200915023598e+00	5.1164503927851546e-16	4.8849467734005423e-17
7	2.6818473872107990e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4090070478529189e-01	-1.6999817692587889e+00	9.6210315509888111e-01	4.8283627385909015e-16	2.4089014271680731e-16
7	2.6818473872107990e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6920956674235659e-01	-2.3398241723383952e+00	6.9900885850747452e-01	-1.9440595501988795e-18	3.1348336499198370e-16
7	2.6818473872107990e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5158892713139573e-01	-2.7506282829159017e+00	3.6749070456426142e-01	8.7800285466783537e-16	-9.2034715487297010e-17
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7997492018677699e-01	-2.8921817324074399e+00	1.0654709748335540e-16	-7.2057570636380674e-17	2.5650542986925595e-16
7	2.6818473872107990e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5158892713139618e-01	-2.7506282829159021e+00	-3.6749070456426053e-01	6.2517659669458165e-16	4.6392121524348688e-16
7	2.6818473872107990e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6920956674235725e-01	-2.3398241723383952e+00	-6.9900885850747418e-01	2.6614334513374655e-16	7.5006268765114596e-16
7	2.6818473872107990e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4090070478529216e-01	-1.6999817692587893e+00	-9.6210315509888067e-01	3.9875535288075037e-16	-1.5485366570689912e-16
7	2.6818473872107990e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7922210664896843e-01	-8.9373330613467772e-01	-1.1310200915023598e+00	1.7648804551542822e-16	8.4014142927865683e-17
7	2.6818473872107990e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9839245171005219e-16	-3.5776486643930870e-15	-1.1892249010692395e+00	-7.0342921854959091e-17	-2.1932116389462338e-17
7	2.6818473872107990e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922210664896773e-01	8.9373330613467328e-01	-1.1310200915023603e+00	2.0827609367546691e-17	6.3785291739255756e-17
7	2.6818473872107990e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090070478529094e-01	1.6999817692587857e+00	-9.6210315509888122e-01	6.4353157519982068e-17	-1.9133901316017038e-16
7	2.6818473872107990e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6920956674235614e-01	2.3398241723383952e+00	-6.9900885850747463e-01	-4.4301961925447413e-17	-4.7002532146277178e-16
7	2.6818473872107990e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5158892713139607e-01	2.7506282829158999e+00	-3.6749070456426225e-01	-2.6526354783512576e-16	-7.8636797182694641e-16
7	2.6818473872107990e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7997492018677732e-01	2.8921817324074395e+00	-1.9305231661953671e-15	4.9382759677596662e-16	-3.5610800724695437e-16
7	2.6818473872107990e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5158892713139651e-01	2.7506282829159012e+00	3.6749070456426031e-01	-7.3837298762060072e-16	4.7926187342302483e-17
7	2.6818473872107990e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6920956674235736e-01	2.3398241723383975e+00	6.9900885850747241e-01	-6.5117237086731614e-17	-4.2810248168547675e-16
7	2.6818473872107990e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090070478529216e-01	1.6999817692587920e+00	9.6210315509887956e-01	-1.6739424601383646e-16	-3.0122706093919285e-16
7	2.6818473872107990e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922210664896854e-01	8.9373330613467850e-01	1.1310200915023592e+00	-1.7566662212841804e-16	-3.7934933162958820e-16
7	2.6818473872107990e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2293127072627013e-15	5.3550298400417518e-15	1.1892249010692395e+00	-3.4845691649913222e-17	4.5498316382646703e-17
7	2.6818473872107990e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7922210664896737e-01	-8.9373330613467195e-01	1.1310200915023612e+00	4.3707730356771297e-16	4.1138599792172770e-16
7	2.6818473872107990e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4090070478529105e-01	-1.6999817692587842e+00	9.6210315509888100e-01	1.0581882703597787e-16	4.0065920163609084e-17
7	2.6818473872107990e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6920956674235548e-01	-2.3398241723383948e+00	6.9900885850747674e-01	7.9157766917071339e-16	7.1780224538977907e-16
7	2.6818473872107990e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5158892713139640e-01	-2.7506282829158994e+00	3.6749070456426064e-01	1.1382020431885125e-16	3.6645900221409795e-16
7	2.6818473872107990e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7997492018677677e-01	-2.8921817324074413e+00	3.3370962798040852e-15	2.1070291856801375e-16	9.7811931111094072e-18
7	2.6818473872107990e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5158892713139596e-01	-2.7506282829159003e+00	-3.6749070456425981e-01	3.3034231990430667e-16	2.2415643284711268e-16
7	2.6818473872107990e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6920956674235609e-01	-2.3398241723383948e+00	-6.9900885850747563e-01	3.8315405263132792e-16	-7.0836842059376118e-17
