# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	2.7948754920964300e-16	1.0681467686026132e-16	-1.3540366507959222e-16	-6.0337966758335318e-17	1.1892249010692391e+00
7	2.6818473872107990e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.7922210664896807e-01	-8.9373330613467461e-01	1.6517205973074191e-16	2.5876039498291378e-18	1.1310200915023598e+00
7	2.6818473872107990e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	3.4090070478529189e-01	-1.6999817692587889e+00	6.6194869841291350e-18	2.3678448818051989e-16	9.6210315509888100e-01
7	2.6818473872107990e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	4.6920956674235687e-01	-2.3398241723383943e+00	2.2330122535966908e-16	1.2448740009815829e-16	6.9900885850747496e-01
7	2.6818473872107990e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	5.5158892713139607e-01	-2.7506282829159012e+00	2.9184440562070674e-16	-4.2122126462333069e-16	3.6749070456426092e-01
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7997492018677699e-01	-2.8921817324074399e+00	1.0654709748335540e-16	-7.2057570636380674e-17	2.5650542986925595e-16
7	2.6818473872107990e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	5.5158892713139596e-01	-2.7506282829159012e+00	5.0084230374845230e-16	8.3147094767886534e-16	-3.6749070456426064e-01
7	2.6818473872107990e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	4.6920956674235698e-01	-2.3398241723383966e+00	1.6996739765792084e-16	3.2372227443691547e-16	-6.9900885850747507e-01
7	2.6818473872107990e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	3.4090070478529205e-01	-1.6999817692587897e+00	-1.2666882744541473e-16	4.7249045003326048e-16	-9.6210315509888023e-01
7	2.6818473872107990e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.7922210664896848e-01	-8.9373330613467794e-01	2.5351410664320678e-16	1.0193244957597475e-16	-1.1310200915023594e+00
7	2.6818473872107990e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	7.1243011996753601e-16	-3.3590100359729378e-15	-2.5132649045173935e-16	-1.3852641603192279e-16	-1.1892249010692391e+00
7	2.6818473872107990e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	-1.7922210664896782e-01	8.9373330613467228e-01	-8.9689307112056435e-17	-6.3753708476565611e-17	-1.1310200915023600e+00
7	2.6818473872107990e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	-3.4090070478529055e-01	1.6999817692587862e+00	-3.3466074415264862e-16	-6.2989687240290109e-16	-9.6210315509888222e-01
7	2.6818473872107990e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	-4.6920956674235614e-01	2.3398241723383943e+00	-3.2905673280448361e-16	-9.1741300792220398e-16	-6.9900885850747418e-01
7	2.6818473872107990e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	-5.5158892713139618e-01	2.7506282829158994e+00	2.7641719494630941e-16	5.2276995346010214e-17	-3.6749070456426264e-01
7	2.6818473872107990e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	-5.7997492018677710e-01	2.8921817324074399e+00	-1.0950284739407659e-16	-1.2368398676211691e-16	-2.3314038333347451e-15
7	2.6818473872107990e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	-5.5158892713139607e-01	2.7506282829159026e+00	1.9751956125881888e-17	-3.9001762162239728e-16	3.6749070456425981e-01
7	2.6818473872107990e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	-4.6920956674235759e-01	2.3398241723383975e+00	-3.0053795464767196e-16	3.5803038109893873e-17	6.9900885850747296e-01
7	2.6818473872107990e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	-3.4090070478529250e-01	1.6999817692587917e+00	-1.8532390435135834e-16	-1.8713188428364749e-16	9.6210315509887967e-01
7	2.6818473872107990e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	-1.7922210664896848e-01	8.9373330613467838e-01	-1.4232607323848630e-16	-3.1937408716762579e-16	1.1310200915023592e+00
7	2.6818473872107990e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	-1.2641140053762598e-15	5.2037519099049145e-15	5.0443376944419583e-17	1.4724507980264504e-17	1.1892249010692397e+00
7	2.6818473872107990e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.7922210664896743e-01	-8.9373330613467150e-01	-1.5159155670016370e-16	1.5200864854782215e-16	1.1310200915023605e+00
7	2.6818473872107990e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	3.4090070478529105e-01	-1.6999817692587833e+00	7.6025842427147410e-17	1.3078870882568552e-16	9.6210315509888100e-01
7	2.6818473872107990e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	4.6920956674235548e-01	-2.3398241723383943e+00	-1.0010584939803806e-18	4.0038299649930732e-16	6.9900885850747674e-01
7	2.6818473872107990e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	5.5158892713139651e-01	-2.7506282829158994e+00	2.8007138816130819e-16	6.1219368937037276e-16	3.6749070456426058e-01
7	2.6818473872107990e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	5.7997492018677665e-01	-2.8921817324074413e+00	-1.2623706610407645e-16	-8.2152267292344076e-17	3.8566888523736550e-15
7	2.6818473872107990e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	5.5158892713139585e-01	-2.7506282829159003e+00	4.6677910233906649e-16	-2.9005701096776132e-17	-3.6749070456425981e-01
7	2.6818473872107990e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	4.6920956674235609e-01	-2.3398241723383952e+00	-6.8441403926149623e-17	2.9878275345209446e-18	-6.9900885850747563e-01
