# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	3.4090070478529233e-01	-1.6999817692587897e+00	2.9093649386098947e-16	-9.6210315509887989e-01	2.8563646288383426e-16
7	2.6818473872107990e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.7922210664896843e-01	-8.9373330613467772e-01	-1.7916949740628214e-17	-1.1310200915023600e+00	3.5474081540028136e-16
7	2.6818473872107990e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	7.0047696700556925e-16	-3.3155260627171592e-15	-7.2460933891679889e-17	-1.1892249010692393e+00	-1.1843347027212324e-16
7	2.6818473872107990e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	-1.7922210664896790e-01	8.9373330613467306e-01	6.6867366426911508e-17	-1.1310200915023605e+00	-2.6220466468203598e-17
7	2.6818473872107990e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	-3.4090070478529089e-01	1.6999817692587857e+00	-1.9580519139505273e-16	-9.6210315509888078e-01	-3.4786954347711068e-16
7	2.6818473872107990e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	-4.6920956674235614e-01	2.3398241723383952e+00	-1.4522102914346186e-16	-6.9900885850747430e-01	-1.8940735607529930e-16
7	2.6818473872107990e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	-5.5158892713139596e-01	2.7506282829159003e+00	-7.8810098262091990e-16	-3.6749070456426264e-01	-6.5891431405891675e-16
7	2.6818473872107990e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	-5.7997492018677732e-01	2.8921817324074395e+00	2.7586748194005252e-16	-1.7273129335337864e-15	-4.2097480389138625e-16
7	2.6818473872107990e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	-5.5158892713139651e-01	2.7506282829159017e+00	-7.7269258662708011e-16	3.6749070456426025e-01	-2.9027876605496280e-16
7	2.6818473872107990e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	-4.6920956674235759e-01	2.3398241723383975e+00	-1.3287375023575995e-16	6.9900885850747274e-01	-1.4245793527354001e-16
7	2.6818473872107990e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	-3.4090070478529222e-01	1.6999817692587924e+00	1.0586100700144888e-16	9.6210315509887967e-01	-2.0116081007287832e-16
7	2.6818473872107990e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	-1.7922210664896859e-01	8.9373330613467861e-01	-2.0082096680262684e-16	1.1310200915023592e+00	-3.6232196298694686e-16
7	2.6818473872107990e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	-1.2199166410606761e-15	5.4525736435432290e-15	7.0662859910659236e-17	1.1892249010692395e+00	2.9870391190982705e-17
7	2.6818473872107990e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.7922210664896737e-01	-8.9373330613467195e-01	3.0704974123742366e-16	1.1310200915023612e+00	4.4456409023613479e-16
7	2.6818473872107990e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	3.4090070478529111e-01	-1.6999817692587840e+00	-9.1220422069932982e-18	9.6210315509888089e-01	1.7077125778057173e-16
7	2.6818473872107990e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	4.6920956674235548e-01	-2.3398241723383952e+00	6.0807926457841671e-16	6.9900885850747674e-01	6.7114703357040232e-16
7	2.6818473872107990e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	5.5158892713139629e-01	-2.7506282829158994e+00	2.7386389221104543e-17	3.6749070456426047e-01	3.6162864324948326e-16
7	2.6818473872107990e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	5.7997492018677665e-01	-2.8921817324074413e+00	-1.2902858884048684e-16	3.8307921738161514e-15	-3.3597365970008849e-16
7	2.6818473872107990e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	5.5158892713139607e-01	-2.7506282829158994e+00	2.2707543869611214e-16	-3.6749070456425953e-01	1.3538800878564582e-16
7	2.6818473872107990e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	4.6920956674235609e-01	-2.3398241723383952e+00	3.7431555444487113e-16	-6.9900885850747607e-01	6.2976144641725452e-17
