# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3360173105442241e-04	5.8380489670684099e-04	7.1225019206117013e-04	5.1179579045856132e-16	6.7568106545315175e-16
14	5.3636947744215968e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5705825438938614e-04	6.8630381700174325e-04	3.7445208558001264e-04	9.2639084561405475e-16	7.6046307736017665e-18
14	5.3636947744215968e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6514082149438059e-04	7.2162253792740216e-04	1.4376120701292804e-17	1.3855456751163404e-17	7.9822994119077436e-16
14	5.3636947744215968e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5705825438949716e-04	6.8630381700085508e-04	3.7445208558017917e-04	4.5778908557519276e-16	6.1143600547120048e-16
14	5.3636947744215968e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3360173105442241e-04	5.8380489670595281e-04	7.1225019206166973e-04	5.1966252776926740e-16	5.4508538085352757e-16
14	5.3636947744215968e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7067339426881727e-05	4.2415908551518555e-04	9.8032828720495679e-04	6.1580079624102200e-16	8.8086937963786617e-16
14	5.3636947744215968e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1031320307245998e-05	2.2299362774269582e-04	1.1524450192483826e-03	3.0910506926950672e-16	3.6260253463545589e-16
14	5.3636947744215968e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0382678492049883e-16	9.5225935945425551e-16	1.2117524032521088e-03	2.3989782234447332e-16	5.2948994058080442e-16
14	5.3636947744215968e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1031320307357020e-05	2.2299362774247378e-04	1.1524450192488267e-03	6.6111670314460416e-17	1.5736606264591269e-17
14	5.3636947744215968e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7067339426215593e-05	4.2415908551607373e-04	9.8032828720462373e-04	1.4302073747269155e-16	1.0531068380051672e-15
14	5.3636947744215968e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3360173105431139e-04	5.8380489670728508e-04	7.1225019206244689e-04	4.5117240755502547e-16	1.0660781164667889e-15
14	5.3636947744215968e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5705825438883103e-04	6.8630381700129917e-04	3.7445208557995713e-04	1.4313860308981884e-15	3.6567774618435935e-16
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6514082149510223e-04	7.2162253792784625e-04	8.4829495394973319e-17	1.5202034360101833e-16	4.5075532398119275e-16
14	5.3636947744215968e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5705825438921961e-04	6.8630381700174325e-04	3.7445208557979059e-04	9.7810464161726012e-16	2.9505394687329903e-16
14	5.3636947744215968e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3360173105497752e-04	5.8380489670817326e-04	7.1225019206261342e-04	7.1642842620839792e-16	5.6798825817406488e-16
14	5.3636947744215968e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7067339426215593e-05	4.2415908551718395e-04	9.8032828720640008e-04	2.0921449034745929e-16	8.9146717456382420e-16
14	5.3636947744215968e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1031320307107220e-05	2.2299362774269582e-04	1.1524450192507141e-03	3.9929813655764647e-16	4.9560599777993953e-16
14	5.3636947744215968e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4801022386715400e-16	9.2126293730143007e-16	1.2117524032516647e-03	2.1216320220235957e-16	4.5014874531843204e-16
14	5.3636947744215968e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1031320307343142e-05	2.2299362774247378e-04	1.1524450192499369e-03	2.9802529087776715e-16	7.2956627747403003e-16
14	5.3636947744215968e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7067339425577215e-05	4.2415908551896031e-04	9.8032828720462373e-04	9.0087933848310745e-17	1.7392337040618587e-16
14	5.3636947744215968e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3360173105403383e-04	5.8380489670684099e-04	7.1225019206067053e-04	5.9501222899039666e-16	7.1407256178540258e-18
14	5.3636947744215968e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5705825438949716e-04	6.8630381700085508e-04	3.7445208557915222e-04	1.4932705600192389e-16	2.6798368399992237e-17
14	5.3636947744215968e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6514082149454712e-04	7.2162253792829034e-04	2.5260406042530505e-16	2.0197304744445813e-16	6.8448041189449143e-16
14	5.3636947744215968e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5705825438944165e-04	6.8630381700174325e-04	3.7445208557879139e-04	3.5605437630615727e-16	1.0954501081189524e-16
14	5.3636947744215968e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3360173105481099e-04	5.8380489670462055e-04	7.1225019206133666e-04	1.3098484649250877e-15	9.0758472019291809e-16
14	5.3636947744215968e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7067339425632726e-05	4.2415908551651782e-04	9.8032828720417964e-04	4.9850657781820796e-16	5.3341741616415366e-17
14	5.3636947744215968e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1031320306912931e-05	2.2299362774425013e-04	1.1524450192501590e-03	2.8592672731962251e-16	3.2406088283862103e-16
14	5.3636947744215968e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3845451670265513e-16	1.0578556160896238e-15	1.2117524032511096e-03	7.1512914266728824e-17	8.5223904789238744e-17
14	5.3636947744215968e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1031320306954564e-05	2.2299362774358400e-04	1.1524450192492708e-03	7.7744292528254329e-16	2.9887825408988048e-16
14	5.3636947744215968e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7067339426160082e-05	4.2415908551718395e-04	9.8032828720417964e-04	6.9018983178720354e-16	3.4160170651308162e-16
14	5.3636947744215968e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3360173105320117e-04	5.8380489670861735e-04	7.1225019206150320e-04	2.3558158556185305e-16	3.2716656895751704e-16
14	5.3636947744215968e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5705825438999677e-04	6.8630381699597010e-04	3.7445208557956855e-04	1.6258724654245725e-15	5.1316600225176139e-16
14	5.3636947744215968e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6514082149443610e-04	7.2162253792429354e-04	4.8002722826420961e-15	9.4445849068640636e-17	8.4091912756317112e-16
14	5.3636947744215968e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
