# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy_density
7	2.6818473872107990e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.0389828349382118e+00
7	2.6818473872107990e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	7.0712793266157126e-01
7	2.6818473872107990e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.0389828349382104e+00
7	2.6818473872107990e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	1.9077902484317315e+00
7	2.6818473872107990e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	2.9816952708654920e+00
7	2.6818473872107990e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	3.8505026843590082e+00
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1823575866356499e+00
7	2.6818473872107990e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	3.8505026843590104e+00
7	2.6818473872107990e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	2.9816952708654894e+00
7	2.6818473872107990e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	1.9077902484317324e+00
7	2.6818473872107990e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.0389828349382142e+00
7	2.6818473872107990e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	7.0712793266157092e-01
7	2.6818473872107990e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.0389828349382106e+00
7	2.6818473872107990e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.9077902484317262e+00
7	2.6818473872107990e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	2.9816952708654894e+00
7	2.6818473872107990e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	3.8505026843590060e+00
7	2.6818473872107990e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	4.1823575866356490e+00
7	2.6818473872107990e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	3.8505026843590091e+00
7	2.6818473872107990e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	2.9816952708654934e+00
7	2.6818473872107990e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.9077902484317364e+00
7	2.6818473872107990e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.0389828349382140e+00
7	2.6818473872107990e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	7.0712793266157126e-01
7	2.6818473872107990e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.0389828349382104e+00
7	2.6818473872107990e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	1.9077902484317233e+00
7	2.6818473872107990e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	2.9816952708654907e+00
7	2.6818473872107990e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	3.8505026843590029e+00
7	2.6818473872107990e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	4.1823575866356544e+00
7	2.6818473872107990e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00
