# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	3.4522191650432354e-04	3.0372457895143645e-03	1.2881871165803766e-15	1.3878692964390108e-16	1.6850971416226823e-04
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6298780418386745e-04	3.1935492133986498e-03	1.8452042316994274e-15	3.9891950559062634e-16	2.0104868483630101e-15
21	8.0455421616323941e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	3.4522191650554479e-04	3.0372457895135874e-03	1.8570675414230854e-15	6.9967361394522999e-16	1.6850971416038085e-04
21	8.0455421616323941e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	2.9366330233526750e-04	2.5836355860159310e-03	1.3244797666237183e-15	7.7011723414525282e-16	3.2052452342590243e-04
21	8.0455421616323941e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	2.1335887806162024e-04	1.8771211301070734e-03	9.7367840941480125e-16	7.6285190470629270e-16	4.4116415910666618e-04
21	8.0455421616323941e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.1216940024305622e-04	9.8686097931210970e-04	1.1181651116701725e-16	2.3736301064926613e-16	5.1861957312637763e-04
21	8.0455421616323941e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	2.6143564032351704e-16	2.5052560491952431e-16	1.1237874994019053e-16	3.2102512254706941e-16	5.4530888989323678e-04
21	8.0455421616323941e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.1216940024316724e-04	9.8686097931288685e-04	1.0439785966339669e-15	1.5023147475910642e-15	5.1861957312571150e-04
21	8.0455421616323941e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	2.1335887806250842e-04	1.8771211301095159e-03	1.4471762308713581e-15	5.7405250109918762e-16	4.4116415911066298e-04
21	8.0455421616323941e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	2.9366330233571158e-04	2.5836355860133775e-03	1.3519761977319875e-15	5.5238283755924345e-16	3.2052452342323789e-04
21	8.0455421616323941e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	3.4522191650399048e-04	3.0372457895146976e-03	2.4412706454212109e-15	3.0356804819545547e-15	1.6850971415882654e-04
21	8.0455421616323941e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	3.6298780418442256e-04	3.1935492133990939e-03	2.1191151937071711e-15	1.2749303621598244e-15	1.4632395409429426e-16
21	8.0455421616323941e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	3.4522191650521172e-04	3.0372457895172511e-03	2.0638556660753460e-15	1.0823953177935662e-15	1.6850971415938165e-04
21	8.0455421616323941e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	2.9366330233482341e-04	2.5836355860152649e-03	1.0271812713838261e-15	1.3754920580069887e-15	3.2052452342190563e-04
21	8.0455421616323941e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	2.1335887806139819e-04	1.8771211301055191e-03	2.0311262219813518e-16	3.0846617889705951e-16	4.4116415910799844e-04
21	8.0455421616323941e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.1216940024377786e-04	9.8686097931260930e-04	3.7725283924418778e-16	9.8007501400292187e-16	5.1861957312837603e-04
21	8.0455421616323941e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	3.9244113937025975e-16	4.2838510601610446e-16	1.4320538587344662e-16	3.8851604319721851e-16	5.4530888989190451e-04
21	8.0455421616323941e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.1216940024366684e-04	9.8686097931410810e-04	5.3844376138457409e-16	9.0355575988768909e-16	5.1861957312571150e-04
21	8.0455421616323941e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	2.1335887806139819e-04	1.8771211301044088e-03	1.0846454137605603e-15	1.9517603435163230e-15	4.4116415910866458e-04
21	8.0455421616323941e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	2.9366330233682181e-04	2.5836355860116011e-03	1.2083339800854251e-15	8.7618473929856924e-16	3.2052452342856697e-04
21	8.0455421616323941e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	3.4522191650243617e-04	3.0372457895104787e-03	1.8458660881446809e-15	3.2289177259421808e-17	1.6850971416126903e-04
21	8.0455421616323941e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	3.6298780418375642e-04	3.1935492133942089e-03	3.0574338683408308e-15	1.5557799036660824e-15	5.0683015356762412e-15
21	8.0455421616323941e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
