# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	3.6816566122171990e-05	1.9928492207388349e-04	1.6517205973074191e-16	2.5876039498291378e-18	4.9507584886865352e-04
7	2.6818473872107990e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	7.0029270236082741e-05	3.7906244747332174e-04	6.6194869841291350e-18	2.3678448818051989e-16	4.2113667103593766e-04
7	2.6818473872107990e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	9.6387021456978417e-05	5.2173469943284090e-04	2.2330122535966908e-16	1.2448740009815829e-16	3.0597370161011828e-04
7	2.6818473872107990e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	1.1330973944922995e-04	6.1333592387091684e-04	2.9184440562070674e-16	4.2122126462333069e-16	1.6085989442610193e-04
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1914091066878019e-04	6.4489955471858096e-04	1.0654709748335540e-16	7.2057570636380674e-17	2.5650542986925595e-16
7	2.6818473872107990e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	1.1330973944889688e-04	6.1333592387180502e-04	5.0084230374845230e-16	8.3147094767886534e-16	1.6085989442687909e-04
7	2.6818473872107990e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	9.6387021456867394e-05	5.2173469943150863e-04	1.6996739765792084e-16	3.2372227443691547e-16	3.0597370161100645e-04
7	2.6818473872107990e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	7.0029270235860697e-05	3.7906244747465401e-04	1.2666882744541473e-16	4.7249045003326048e-16	4.2113667103582664e-04
7	2.6818473872107990e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	3.6816566122060967e-05	1.9928492207310633e-04	2.5351410664320678e-16	1.0193244957597475e-16	4.9507584886843148e-04
7	2.6818473872107990e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	3.3154956650358990e-17	2.9807240846327932e-17	2.5132649045173935e-16	1.3852641603192279e-16	5.2055355321733998e-04
7	2.6818473872107990e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	3.6816566122199745e-05	1.9928492207477166e-04	8.9689307112056435e-17	6.3753708476565611e-17	4.9507584886865352e-04
7	2.6818473872107990e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	7.0029270235583141e-05	3.7906244747221152e-04	3.3466074415264862e-16	6.2989687240290109e-16	4.2113667103593766e-04
7	2.6818473872107990e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	9.6387021456478816e-05	5.2173469943195272e-04	3.2905673280448361e-16	9.1741300792220398e-16	3.0597370160878601e-04
7	2.6818473872107990e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	1.1330973944934097e-04	6.1333592387269320e-04	2.7641719494630941e-16	5.2276995346010214e-17	1.6085989442798931e-04
7	2.6818473872107990e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	1.1914091066889121e-04	6.4489955471858096e-04	1.0950284739407659e-16	1.2368398676211691e-16	6.0215721260176820e-16
7	2.6818473872107990e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	1.1330973944889688e-04	6.1333592387136093e-04	1.9751956125881888e-17	3.9001762162239728e-16	1.6085989442693460e-04
7	2.6818473872107990e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	9.6387021456922906e-05	5.2173469943372908e-04	3.0053795464767196e-16	3.5803038109893873e-17	3.0597370161034032e-04
7	2.6818473872107990e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	7.0029270236082741e-05	3.7906244747332174e-04	1.8532390435135834e-16	1.8713188428364749e-16	4.2113667103549357e-04
7	2.6818473872107990e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	3.6816566122005456e-05	1.9928492207299531e-04	1.4232607323848630e-16	3.1937408716762579e-16	4.9507584886843148e-04
7	2.6818473872107990e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.2756544738474589e-16	4.6634409427835838e-16	5.0443376944419583e-17	1.4724507980264504e-17	5.2055355321800612e-04
7	2.6818473872107990e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	3.6816566122144234e-05	1.9928492207388349e-04	1.5159155670016370e-16	1.5200864854782215e-16	4.9507584886887557e-04
7	2.6818473872107990e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	7.0029270236138252e-05	3.7906244747465401e-04	7.6025842427147410e-17	1.3078870882568552e-16	4.2113667103471641e-04
7	2.6818473872107990e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	9.6387021456201261e-05	5.2173469943017636e-04	1.0010584939803806e-18	4.0038299649930732e-16	3.0597370161045134e-04
7	2.6818473872107990e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	1.1330973944978506e-04	6.1333592387224911e-04	2.8007138816130819e-16	6.1219368937037276e-16	1.6085989442526927e-04
7	2.6818473872107990e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	1.1914091066844712e-04	6.4489955471724869e-04	1.2623706610407645e-16	8.2152267292344076e-17	1.4539771597751499e-15
7	2.6818473872107990e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
