# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9117288392875172e-17	1.8883138757382131e-16	5.2055355321778407e-04	7.0342921854959091e-17	2.1932116389462338e-17
7	2.6818473872107990e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6816566122116479e-05	1.9928492207377246e-04	4.9507584886887557e-04	2.0827609367546691e-17	6.3785291739255756e-17
7	2.6818473872107990e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0029270235971719e-05	3.7906244747265561e-04	4.2113667103493846e-04	6.4353157519982068e-17	1.9133901316017038e-16
7	2.6818473872107990e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6387021456478816e-05	5.2173469943106454e-04	3.0597370160923010e-04	4.4301961925447413e-17	4.7002532146277178e-16
7	2.6818473872107990e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1330973944922995e-04	6.1333592387224911e-04	1.6085989442760074e-04	2.6526354783512576e-16	7.8636797182694641e-16
7	2.6818473872107990e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1914091066911325e-04	6.4489955471902505e-04	2.0127654546239025e-16	4.9382759677596662e-16	3.5610800724695437e-16
7	2.6818473872107990e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1330973944934097e-04	6.1333592387269320e-04	1.6085989442743420e-04	7.3837298762060072e-16	4.7926187342302483e-17
7	2.6818473872107990e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6387021456700861e-05	5.2173469943372908e-04	3.0597370160978521e-04	6.5117237086731614e-17	4.2810248168547675e-16
7	2.6818473872107990e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0029270235749674e-05	3.7906244747309970e-04	4.2113667103538255e-04	1.6739424601383646e-16	3.0122706093919285e-16
7	2.6818473872107990e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6816566122060967e-05	1.9928492207288429e-04	4.9507584886843148e-04	1.7566662212841804e-16	3.7934933162958820e-16
7	2.6818473872107990e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2764149271187379e-17	3.1506616414152105e-16	5.2055355321778407e-04	3.4845691649913222e-17	4.5498316382646703e-17
7	2.6818473872107990e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6816566122088723e-05	1.9928492207343940e-04	4.9507584886954170e-04	4.3707730356771297e-16	4.1138599792172770e-16
7	2.6818473872107990e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0029270236138252e-05	3.7906244747376583e-04	4.2113667103471641e-04	1.0581882703597787e-16	4.0065920163609084e-17
7	2.6818473872107990e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6387021456201261e-05	5.2173469942973227e-04	3.0597370161045134e-04	7.9157766917071339e-16	7.1780224538977907e-16
7	2.6818473872107990e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1330973944967404e-04	6.1333592387224911e-04	1.6085989442532478e-04	1.1382020431885125e-16	3.6645900221409795e-16
7	2.6818473872107990e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1914091066855814e-04	6.4489955471724869e-04	9.3438458720558012e-16	2.1070291856801375e-16	9.7811931111094072e-18
7	2.6818473872107990e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
