# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6431167858248643e-01	5.8838411150228809e-01	-1.5912090294900383e+00	1.1989067495288116e-15	5.7367386599525384e-16
21	8.0455421616323941e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9667620636298586e-01	3.0933183329332775e-01	-1.8705784016977278e+00	1.3965550349741355e-17	6.7252190766461149e-16
21	8.0455421616323941e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7589626748352310e-16	3.2637844093980961e-16	-1.9668425268611551e+00	-2.0631778443739463e-16	2.8505319444479366e-16
21	8.0455421616323941e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9667620636298553e-01	-3.0933183329332825e-01	-1.8705784016977276e+00	8.1875882406688644e-16	-8.8038219607237921e-16
21	8.0455421616323941e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6431167858248665e-01	-5.8838411150228831e-01	-1.5912090294900383e+00	-1.8942428846041828e-15	-1.0255350902578859e-15
21	8.0455421616323941e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670839191167462e-01	-8.0984125336424739e-01	-1.1560810308706475e+00	-1.9733176609085326e-15	-1.0644838163674255e-15
21	8.0455421616323941e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307547619496954e-01	-9.5202549085111299e-01	-6.0778776605946139e-01	-6.2990127407862861e-18	-1.5180044185086316e-15
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6006437109737786e-01	-1.0010188401418381e+00	-1.8452042316994274e-15	-3.9891950559062634e-16	-2.0104868483630101e-15
21	8.0455421616323941e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307547619497009e-01	-9.5202549085111643e-01	6.0778776605946006e-01	-2.3864338854817500e-15	-1.2839019117438371e-15
21	8.0455421616323941e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670839191167484e-01	-8.0984125336424939e-01	1.1560810308706464e+00	-1.7802734121886151e-15	-1.2099894734026435e-15
21	8.0455421616323941e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6431167858248787e-01	-5.8838411150229120e-01	1.5912090294900365e+00	-5.0002258270116251e-16	-1.0439183942067878e-15
21	8.0455421616323941e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9667620636298647e-01	-3.0933183329332659e-01	1.8705784016977256e+00	-3.4730117712990529e-16	-3.6036626423187821e-16
21	8.0455421616323941e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4973265095152903e-16	-5.4735580178825227e-16	1.9668425268611553e+00	-2.9818527324992167e-17	-4.1840702689863484e-16
21	8.0455421616323941e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9667620636298508e-01	3.0933183329332659e-01	1.8705784016977260e+00	8.6168825752782433e-16	7.9009076333416188e-16
21	8.0455421616323941e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6431167858248654e-01	5.8838411150228764e-01	1.5912090294900372e+00	1.0186751245180850e-15	1.4780382806878200e-15
21	8.0455421616323941e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7670839191167418e-01	8.0984125336424617e-01	1.1560810308706508e+00	1.3704237107083585e-15	-2.3377490462026199e-16
21	8.0455421616323941e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1307547619496898e-01	9.5202549085111166e-01	6.0778776605946394e-01	1.7454506073524014e-15	1.9168098942279112e-15
21	8.0455421616323941e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6006437109737808e-01	1.0010188401418376e+00	3.4588554690391071e-15	3.1643876905677390e-15	1.7385406718398531e-15
21	8.0455421616323941e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1307547619497020e-01	9.5202549085111365e-01	-6.0778776605945917e-01	2.0906502036938531e-15	2.5931271589915720e-15
21	8.0455421616323941e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7670839191167507e-01	8.0984125336424906e-01	-1.1560810308706464e+00	-3.1684912435521889e-16	5.7500474401916112e-16
21	8.0455421616323941e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6431167858248854e-01	5.8838411150229142e-01	-1.5912090294900376e+00	1.3953265455482441e-15	1.7431822634619366e-16
21	8.0455421616323941e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9667620636298703e-01	3.0933183329332770e-01	-1.8705784016977249e+00	2.2839153346123201e-16	6.3229490231215385e-16
21	8.0455421616323941e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3813539936943369e-15	1.3714513939994256e-15	-1.9668425268611567e+00	2.6122740174639919e-16	2.6666432041287869e-16
21	8.0455421616323941e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9667620636298508e-01	-3.0933183329332603e-01	-1.8705784016977267e+00	-5.8202366236913298e-17	-4.9000652462539173e-16
21	8.0455421616323941e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6431167858248521e-01	-5.8838411150228520e-01	-1.5912090294900390e+00	-1.7159730499529939e-15	-9.0316150793698653e-16
21	8.0455421616323941e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670839191167496e-01	-8.0984125336424417e-01	-1.1560810308706484e+00	-2.6280480583100581e-15	-1.5687785312598855e-15
21	8.0455421616323941e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307547619496732e-01	-9.5202549085111066e-01	-6.0778776605946205e-01	-6.6901215476879888e-16	-1.4694984758974920e-15
21	8.0455421616323941e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6006437109737752e-01	-1.0010188401418372e+00	2.4648522232231423e-15	-1.5368256602100573e-15	-1.9383659250401616e-15
21	8.0455421616323941e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307547619496843e-01	-9.5202549085110866e-01	6.0778776605945850e-01	-2.1429789600959611e-15	-1.0848461243710702e-15
21	8.0455421616323941e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670839191167540e-01	-8.0984125336424484e-01	1.1560810308706457e+00	-9.1658636995629260e-16	-1.4859925054357343e-15
