# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6484741585238208e-01	2.7147100042988477e+00	3.9395370550436937e-01	5.1179579045856132e-16	6.7568106545315175e-16
14	5.3636947744215968e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1134681029160344e-01	3.1913330095553980e+00	2.0711371971826517e-01	9.2639084561405475e-16	7.6046307736017665e-18
14	5.3636947744215968e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2736940965870004e-01	3.3555661045121212e+00	-9.6604519166718935e-17	-1.3855456751163404e-17	7.9822994119077436e-16
14	5.3636947744215968e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1134681029160327e-01	3.1913330095553962e+00	-2.0711371971826545e-01	-4.5778908557519276e-16	6.1143600547120048e-16
14	5.3636947744215968e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6484741585238192e-01	2.7147100042988455e+00	-3.9395370550436920e-01	5.1966252776926740e-16	5.4508538085352757e-16
14	5.3636947744215968e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9242291104907608e-01	1.9723522693247293e+00	-5.4223075775883944e-01	6.1580079624102200e-16	8.8086937963786617e-16
14	5.3636947744215968e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0116271102303205e-01	1.0369269520427868e+00	-6.3743048550003678e-01	-3.0910506926950672e-16	3.6260253463545589e-16
14	5.3636947744215968e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1104379811703948e-16	1.9092640450314640e-18	-6.7023407608114638e-01	2.3989782234447332e-16	5.2948994058080442e-16
14	5.3636947744215968e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0116271102303183e-01	-1.0369269520427853e+00	-6.3743048550003634e-01	-6.6111670314460416e-17	1.5736606264591269e-17
14	5.3636947744215968e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9242291104907661e-01	-1.9723522693247284e+00	-5.4223075775884000e-01	1.4302073747269155e-16	-1.0531068380051672e-15
14	5.3636947744215968e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484741585238203e-01	-2.7147100042988463e+00	-3.9395370550436859e-01	-4.5117240755502547e-16	-1.0660781164667889e-15
14	5.3636947744215968e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134681029160394e-01	-3.1913330095553967e+00	-2.0711371971826575e-01	-1.4313860308981884e-15	-3.6567774618435935e-16
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2736940965869932e-01	-3.3555661045121217e+00	8.4829495394973319e-17	1.5202034360101833e-16	-4.5075532398119275e-16
14	5.3636947744215968e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134681029160360e-01	-3.1913330095553980e+00	2.0711371971826531e-01	-9.7810464161726012e-16	2.9505394687329903e-16
14	5.3636947744215968e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484741585238147e-01	-2.7147100042988486e+00	3.9395370550436798e-01	7.1642842620839792e-16	-5.6798825817406488e-16
14	5.3636947744215968e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9242291104907683e-01	-1.9723522693247322e+00	5.4223075775883789e-01	-2.0921449034745929e-16	-8.9146717456382420e-16
14	5.3636947744215968e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0116271102303237e-01	-1.0369269520427886e+00	6.3743048550003434e-01	-3.9929813655764647e-16	-4.9560599777993953e-16
14	5.3636947744215968e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3568188237899532e-16	-3.0087876284473188e-15	6.7023407608114682e-01	2.1216320220235957e-16	-4.5014874531843204e-16
14	5.3636947744215968e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0116271102303168e-01	1.0369269520427837e+00	6.3743048550003545e-01	2.9802529087776715e-16	7.2956627747403003e-16
14	5.3636947744215968e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9242291104907677e-01	1.9723522693247266e+00	5.4223075775884066e-01	9.0087933848310745e-17	-1.7392337040618587e-16
14	5.3636947744215968e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6484741585238220e-01	2.7147100042988446e+00	3.9395370550437064e-01	-5.9501222899039666e-16	-7.1407256178540258e-18
14	5.3636947744215968e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1134681029160327e-01	3.1913330095553962e+00	2.0711371971826648e-01	-1.4932705600192389e-16	-2.6798368399992237e-17
14	5.3636947744215968e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2736940965869987e-01	3.3555661045121221e+00	7.2416988032639259e-16	-2.0197304744445813e-16	-6.8448041189449143e-16
14	5.3636947744215968e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1134681029160349e-01	3.1913330095553984e+00	-2.0711371971826584e-01	3.5605437630615727e-16	1.0954501081189524e-16
14	5.3636947744215968e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6484741585238192e-01	2.7147100042988486e+00	-3.9395370550436842e-01	1.3098484649250877e-15	9.0758472019291809e-16
14	5.3636947744215968e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9242291104907752e-01	1.9723522693247322e+00	-5.4223075775883989e-01	-4.9850657781820796e-16	-5.3341741616415366e-17
14	5.3636947744215968e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0116271102303259e-01	1.0369269520427904e+00	-6.3743048550003478e-01	2.8592672731962251e-16	3.2406088283862103e-16
14	5.3636947744215968e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0353084301108545e-16	5.5178202580624544e-15	-6.7023407608114738e-01	-7.1512914266728824e-17	8.5223904789238744e-17
14	5.3636947744215968e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0116271102303188e-01	-1.0369269520427828e+00	-6.3743048550003611e-01	-7.7744292528254329e-16	-2.9887825408988048e-16
14	5.3636947744215968e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9242291104907616e-01	-1.9723522693247244e+00	-5.4223075775884111e-01	6.9018983178720354e-16	3.4160170651308162e-16
14	5.3636947744215968e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484741585238281e-01	-2.7147100042988446e+00	-3.9395370550437037e-01	2.3558158556185305e-16	-3.2716656895751704e-16
14	5.3636947744215968e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134681029160272e-01	-3.1913330095553909e+00	-2.0711371971826645e-01	-1.6258724654245725e-15	-5.1316600225176139e-16
14	5.3636947744215968e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2736940965869998e-01	-3.3555661045121181e+00	3.4430880959962154e-15	-9.4445849068640636e-17	8.4091912756317112e-16
14	5.3636947744215968e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134681029160327e-01	-3.1913330095553949e+00	2.0711371971826653e-01	-1.1414090443764914e-15	-3.1362459092972895e-16
14	5.3636947744215968e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484741585238247e-01	-2.7147100042988468e+00	3.9395370550436848e-01	-5.5945343422705162e-16	2.3740084271912063e-16
