# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6298780418408949e-04	3.1935492133982057e-03	5.9683281912378869e-16	3.1643876905677390e-15	1.7385406718398531e-15
21	8.0455421616323941e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4522191650498968e-04	3.0372457895136984e-03	1.6850971416038085e-04	2.0906502036938531e-15	2.5931271589915720e-15
21	8.0455421616323941e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9366330233482341e-04	2.5836355860143767e-03	3.2052452342279381e-04	3.1684912435521889e-16	5.7500474401916112e-16
21	8.0455421616323941e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1335887806217535e-04	1.8771211301074064e-03	4.4116415910622209e-04	1.3953265455482441e-15	1.7431822634619366e-16
21	8.0455421616323941e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1216940024383337e-04	9.8686097931283134e-04	5.1861957312726581e-04	2.2839153346123201e-16	6.3229490231215385e-16
21	8.0455421616323941e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9971240637850401e-16	5.8433991836442092e-16	5.4530888989079429e-04	2.6122740174639919e-16	2.6666432041287869e-16
21	8.0455421616323941e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1216940024388888e-04	9.8686097931321992e-04	5.1861957312682172e-04	5.8202366236913298e-17	4.9000652462539173e-16
21	8.0455421616323941e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1335887806128717e-04	1.8771211301036317e-03	4.4116415910844253e-04	1.7159730499529939e-15	9.0316150793698653e-16
21	8.0455421616323941e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9366330233693283e-04	2.5836355860118232e-03	3.2052452342679061e-04	2.6280480583100581e-15	1.5687785312598855e-15
21	8.0455421616323941e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4522191650265821e-04	3.0372457895112559e-03	1.6850971416149108e-04	6.6901215476879888e-16	1.4694984758974920e-15
21	8.0455421616323941e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6298780418353438e-04	3.1935492133977617e-03	6.4415061041591641e-15	1.5368256602100573e-15	1.9383659250401616e-15
21	8.0455421616323941e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
