# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	2.1335887806062104e-04	1.8771211301051860e-03	1.3363829561891890e-15	4.4116415910600004e-04	4.6303288763015458e-16
21	8.0455421616323941e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.1216940024316724e-04	9.8686097931460770e-04	4.1895846626481139e-16	5.1861957312482332e-04	7.2715649666325505e-16
21	8.0455421616323941e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	6.7642901680269676e-16	2.7896822381693061e-16	7.9276289692259130e-17	5.4530888989146042e-04	6.3145711729833090e-16
21	8.0455421616323941e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.1216940024338928e-04	9.8686097931366401e-04	2.0310686154671088e-16	5.1861957312371310e-04	5.7988562296595809e-17
21	8.0455421616323941e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	2.1335887806128717e-04	1.8771211301064072e-03	5.0613034181467161e-16	4.4116415910666618e-04	1.2555989066979545e-16
21	8.0455421616323941e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	2.9366330233526750e-04	2.5836355860149318e-03	5.4332476030184979e-16	3.2052452342412607e-04	2.5309013262699611e-15
21	8.0455421616323941e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	3.4522191650476763e-04	3.0372457895158078e-03	8.7417750081225201e-16	1.6850971416082494e-04	1.1152052413940583e-15
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6298780418386745e-04	3.1935492133986498e-03	1.8452042316994274e-15	3.9891950559062634e-16	2.0104868483630101e-15
21	8.0455421616323941e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	3.4522191650498968e-04	3.0372457895142535e-03	2.7426825643201015e-15	1.6850971416260130e-04	1.3823029889163925e-15
21	8.0455421616323941e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	2.9366330233593363e-04	2.5836355860167082e-03	1.5606427787672797e-15	3.2052452342568039e-04	5.5226487762049814e-16
21	8.0455421616323941e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	2.1335887806173126e-04	1.8771211301065183e-03	1.4150045502164176e-16	4.4116415910511186e-04	8.1176153556680338e-16
21	8.0455421616323941e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.1216940024322275e-04	9.8686097931366401e-04	2.1016336168329771e-16	5.1861957312615559e-04	5.7066001727763952e-16
21	8.0455421616323941e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	3.5076788446594271e-16	5.8959862786639789e-16	3.6431909825676135e-16	5.4530888989323678e-04	2.7438929961016351e-16
21	8.0455421616323941e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.1216940024316724e-04	9.8686097931310890e-04	5.8035158830440577e-16	5.1861957312593354e-04	1.0727567406229913e-16
21	8.0455421616323941e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	2.1335887806206433e-04	1.8771211301065183e-03	1.4041374091555179e-15	4.4116415910977480e-04	4.5137128551305368e-16
21	8.0455421616323941e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	2.9366330233526750e-04	2.5836355860135995e-03	1.4321536682101617e-15	3.2052452342323789e-04	1.0062211132536592e-15
21	8.0455421616323941e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	3.4522191650421252e-04	3.0372457895154747e-03	7.5181542324654867e-16	1.6850971415860450e-04	1.6730236600234961e-15
21	8.0455421616323941e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	3.6298780418353438e-04	3.1935492133968735e-03	2.5164934592452307e-15	1.3674060155517299e-15	2.3054854764349872e-15
21	8.0455421616323941e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	3.4522191650487866e-04	3.0372457895166960e-03	2.0357196433878672e-15	1.6850971416049187e-04	1.2542826650724218e-15
21	8.0455421616323941e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	2.9366330233460136e-04	2.5836355860142657e-03	6.3396497204250894e-16	3.2052452342212767e-04	7.4493829345449699e-16
21	8.0455421616323941e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	2.1335887806184228e-04	1.8771211301086277e-03	1.4417113852782396e-15	4.4116415910733231e-04	1.7375418679634860e-15
21	8.0455421616323941e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.1216940024388888e-04	9.8686097931338645e-04	2.4064716940256491e-16	5.1861957312882012e-04	3.3759327150195614e-16
21	8.0455421616323941e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	3.3414361327484687e-16	1.3274835912847379e-15	3.2865991790268723e-16	5.4530888989190451e-04	6.2164565605047390e-17
21	8.0455421616323941e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.1216940024372235e-04	9.8686097931266481e-04	1.3328451260645081e-17	5.1861957312748785e-04	6.9513290508481565e-17
21	8.0455421616323941e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	2.1335887806117615e-04	1.8771211301067403e-03	1.7196002953163767e-15	4.4116415910844253e-04	6.5568739777150875e-16
21	8.0455421616323941e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	2.9366330233648874e-04	2.5836355860117122e-03	6.3341140343328824e-16	3.2052452342590243e-04	1.4187074183503832e-16
21	8.0455421616323941e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	3.4522191650276923e-04	3.0372457895099236e-03	2.2233265073434999e-15	1.6850971416149108e-04	1.6375596088428521e-15
21	8.0455421616323941e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	3.6298780418408949e-04	3.1935492133986498e-03	1.0326305787315246e-15	7.0127206332622025e-15	2.7342092728178144e-15
21	8.0455421616323941e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
