# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-3.1134681029160405e-01	-3.1913330095553984e+00	-2.9447939584108193e-16	-5.7151261023603588e-16	2.0711371971826500e-01
14	5.3636947744215968e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-2.6484741585238175e-01	-2.7147100042988463e+00	-3.0583452716551637e-16	-7.1133668052954975e-16	3.9395370550436887e-01
14	5.3636947744215968e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-1.9242291104907663e-01	-1.9723522693247317e+00	-8.3628686054310490e-16	-6.2065744942499029e-16	5.4223075775883856e-01
14	5.3636947744215968e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-1.0116271102303233e-01	-1.0369269520427880e+00	3.3558101287165031e-16	1.8540064408845996e-16	6.3743048550003412e-01
14	5.3636947744215968e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	-2.0617074157473422e-16	-3.0821464931521162e-15	6.4533872125351111e-16	2.8156057715181561e-16	6.7023407608114705e-01
14	5.3636947744215968e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.0116271102303138e-01	1.0369269520427842e+00	1.2488035926353196e-16	-5.6536351715577397e-16	6.3743048550003489e-01
14	5.3636947744215968e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.9242291104907672e-01	1.9723522693247240e+00	8.5126924550474749e-16	2.5615854970990387e-16	5.4223075775884044e-01
14	5.3636947744215968e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	2.6484741585238225e-01	2.7147100042988450e+00	1.4766663148434864e-16	4.0677526353409364e-16	3.9395370550437109e-01
14	5.3636947744215968e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	3.1134681029160316e-01	3.1913330095553958e+00	9.0629257194899507e-17	2.3700657835767911e-16	2.0711371971826584e-01
14	5.3636947744215968e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	3.2736940965869987e-01	3.3555661045121203e+00	-1.0063032723468607e-16	1.9515233687260058e-16	-1.0025721169062702e-16
14	5.3636947744215968e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	3.1134681029160383e-01	3.1913330095553976e+00	-9.3304411876707363e-16	6.7098249199069952e-16	-2.0711371971826548e-01
14	5.3636947744215968e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	2.6484741585238181e-01	2.7147100042988486e+00	1.4982917878782154e-15	4.6776374556205930e-16	-3.9395370550436742e-01
14	5.3636947744215968e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.9242291104907686e-01	1.9723522693247344e+00	4.0327217934211968e-16	4.9068377866102046e-16	-5.4223075775883867e-01
14	5.3636947744215968e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.0116271102303256e-01	1.0369269520427902e+00	-3.0395131126401959e-16	-1.1232974487398769e-17	-6.3743048550003467e-01
14	5.3636947744215968e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	3.5620401054313588e-16	5.7680992670451362e-15	-2.8980200150911845e-17	5.2563390254791039e-16	-6.7023407608114649e-01
14	5.3636947744215968e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-1.0116271102303163e-01	-1.0369269520427826e+00	-2.9744959598909156e-16	-2.3657636008490860e-16	-6.3743048550003589e-01
14	5.3636947744215968e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-1.9242291104907597e-01	-1.9723522693247248e+00	5.1075573328524636e-16	-2.8143184097662068e-16	-5.4223075775884066e-01
14	5.3636947744215968e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-2.6484741585238258e-01	-2.7147100042988450e+00	6.1595475559713912e-16	-4.7905713759611586e-16	-3.9395370550437070e-01
14	5.3636947744215968e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-3.1134681029160249e-01	-3.1913330095553922e+00	3.7309083788368524e-16	-7.0728568288849633e-16	-2.0711371971826512e-01
14	5.3636947744215968e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-3.2736940965869998e-01	-3.3555661045121195e+00	-7.5500952553963352e-16	-3.7413962808045181e-16	3.5057387648667179e-15
14	5.3636947744215968e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	-3.1134681029160349e-01	-3.1913330095553940e+00	-3.0524651461822999e-16	-8.4928493379056103e-16	2.0711371971826500e-01
14	5.3636947744215968e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	-2.6484741585238220e-01	-2.7147100042988459e+00	-1.6892008847604870e-18	-5.8105725465887112e-16	3.9395370550436837e-01
