# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	3.0901699437494745e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.9496658584050646e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	5.8778525229247303e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.6584848384686424e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	8.0901699437494723e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.2049597671995704e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	9.5105651629515342e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	6.3348483846864345e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	9.5105651629515364e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-6.3348483846864168e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	8.0901699437494767e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.2049597671995691e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	5.8778525229247369e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.6584848384686413e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	3.0901699437494834e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.9496658584050641e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	1.1714553645825241e-15	-0.0000000000000000e+00	-0.0000000000000000e+00	-2.0499999999999998e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	-3.0901699437494695e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9496658584050650e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	-5.8778525229247158e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6584848384686444e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	-8.0901699437494690e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2049597671995713e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	-9.5105651629515342e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3348483846864323e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9822012344030922e-15	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	-9.5105651629515386e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3348483846864012e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	-8.0901699437494856e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2049597671995667e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	-5.8778525229247403e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6584848384686408e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	-3.0901699437494845e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9496658584050639e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	-1.9600538592723536e-15	0.0000000000000000e+00	0.0000000000000000e+00	2.0499999999999998e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	3.0901699437494640e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.9496658584050652e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	5.8778525229247147e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.6584848384686444e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	8.0901699437494623e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	1.2049597671995731e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	9.5105651629515320e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	6.3348483846864434e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	1.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	4.1436367084209279e-15	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	9.5105651629515320e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-6.3348483846864434e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	8.0901699437494679e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.2049597671995715e+00	-0.0000000000000000e+00
