# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	7.7670839191167518e-01	8.0984125336424917e-01	2.7430062612187141e-16	1.4345882249932014e-15	1.1560810308706455e+00
21	8.0455421616323941e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	9.1307547619496932e-01	9.5202549085111421e-01	1.0401445035495624e-15	1.5311167201992595e-15	6.0778776605946039e-01
21	8.0455421616323941e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	9.6006437109737786e-01	1.0010188401418367e+00	2.4990086224835493e-15	1.4238435200109648e-15	-6.0900111350772132e-16
21	8.0455421616323941e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	9.1307547619496932e-01	9.5202549085111099e-01	1.7376201342215037e-15	1.5971673689777561e-15	-6.0778776605945950e-01
21	8.0455421616323941e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	7.7670839191167496e-01	8.0984125336424673e-01	6.6212098429385118e-16	1.5800498321782486e-15	-1.1560810308706495e+00
21	8.0455421616323941e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	5.6431167858248632e-01	5.8838411150228875e-01	5.5350797034945953e-16	2.6337882816573526e-16	-1.5912090294900385e+00
21	8.0455421616323941e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	2.9667620636298597e-01	3.0933183329332736e-01	2.1868449451656737e-16	6.3383430143841410e-16	-1.8705784016977274e+00
21	8.0455421616323941e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	3.6261056620867393e-16	6.9373467613991178e-16	1.6814287127368339e-16	-4.7729198727674423e-16	-1.9668425268611540e+00
21	8.0455421616323941e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-2.9667620636298542e-01	-3.0933183329332792e-01	-1.9972623204957194e-18	-6.4548355487005680e-16	-1.8705784016977263e+00
21	8.0455421616323941e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-5.6431167858248654e-01	-5.8838411150229042e-01	-1.2577514542551998e-15	-1.0533042018530191e-15	-1.5912090294900398e+00
21	8.0455421616323941e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-7.7670839191167484e-01	-8.0984125336424617e-01	-1.4901390574944468e-15	-1.7380963425566643e-15	-1.1560810308706484e+00
21	8.0455421616323941e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-9.1307547619496920e-01	-9.5202549085111388e-01	-1.2881871165803766e-15	-1.3878692964390108e-16	-6.0778776605946039e-01
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6006437109737786e-01	-1.0010188401418381e+00	-1.8452042316994274e-15	-3.9891950559062634e-16	-2.0104868483630101e-15
21	8.0455421616323941e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-9.1307547619497054e-01	-9.5202549085111332e-01	-1.8570675414230854e-15	-6.9967361394522999e-16	6.0778776605946050e-01
21	8.0455421616323941e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-7.7670839191167473e-01	-8.0984125336424961e-01	-1.3244797666237183e-15	-7.7011723414525282e-16	1.1560810308706455e+00
21	8.0455421616323941e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-5.6431167858248765e-01	-5.8838411150229086e-01	-9.7367840941480125e-16	-7.6285190470629270e-16	1.5912090294900376e+00
21	8.0455421616323941e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-2.9667620636298614e-01	-3.0933183329332681e-01	-1.1181651116701725e-16	-2.3736301064926613e-16	1.8705784016977260e+00
21	8.0455421616323941e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	-8.6281169353256420e-16	-9.1838218505471396e-16	-1.1237874994019053e-16	-3.2102512254706941e-16	1.9668425268611542e+00
21	8.0455421616323941e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	2.9667620636298492e-01	3.0933183329332625e-01	1.0439785966339669e-15	1.5023147475910642e-15	1.8705784016977276e+00
21	8.0455421616323941e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	5.6431167858248654e-01	5.8838411150229120e-01	1.4471762308713581e-15	-5.7405250109918762e-16	1.5912090294900367e+00
21	8.0455421616323941e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	7.7670839191167440e-01	8.0984125336424639e-01	1.3519761977319875e-15	5.5238283755924345e-16	1.1560810308706504e+00
21	8.0455421616323941e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	9.1307547619496887e-01	9.5202549085111421e-01	2.4412706454212109e-15	3.0356804819545547e-15	6.0778776605946361e-01
21	8.0455421616323941e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	9.6006437109737841e-01	1.0010188401418385e+00	2.1191151937071711e-15	1.2749303621598244e-15	2.7156986958210241e-15
21	8.0455421616323941e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	9.1307547619497043e-01	9.5202549085111721e-01	2.0638556660753460e-15	1.0823953177935662e-15	-6.0778776605946017e-01
21	8.0455421616323941e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	7.7670839191167507e-01	8.0984125336424995e-01	1.0271812713838261e-15	1.3754920580069887e-15	-1.1560810308706473e+00
21	8.0455421616323941e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	5.6431167858248776e-01	5.8838411150228953e-01	2.0311262219813518e-16	3.0846617889705951e-16	-1.5912090294900358e+00
21	8.0455421616323941e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	2.9667620636298697e-01	3.0933183329332747e-01	3.7725283924418778e-16	9.8007501400292187e-16	-1.8705784016977238e+00
21	8.0455421616323941e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.4886252607025812e-15	1.5274062063477420e-15	-1.4320538587344662e-16	-3.8851604319721851e-16	-1.9668425268611556e+00
21	8.0455421616323941e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-2.9667620636298486e-01	-3.0933183329332692e-01	-5.3844376138457409e-16	-9.0355575988768909e-16	-1.8705784016977278e+00
21	8.0455421616323941e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-5.6431167858248532e-01	-5.8838411150228598e-01	-1.0846454137605603e-15	-1.9517603435163230e-15	-1.5912090294900387e+00
21	8.0455421616323941e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-7.7670839191167484e-01	-8.0984125336424395e-01	-1.2083339800854251e-15	-8.7618473929856924e-16	-1.1560810308706466e+00
21	8.0455421616323941e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-9.1307547619496710e-01	-9.5202549085110988e-01	-1.8458660881446809e-15	-3.2289177259421808e-17	-6.0778776605946228e-01
21	8.0455421616323941e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-9.6006437109737774e-01	-1.0010188401418336e+00	-3.0574338683408308e-15	-1.5557799036660824e-15	1.0916476547402197e-15
21	8.0455421616323941e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	-9.1307547619496876e-01	-9.5202549085110921e-01	-1.9343901116569032e-15	-8.6465280458414955e-16	6.0778776605946050e-01
21	8.0455421616323941e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	-7.7670839191167462e-01	-8.0984125336424584e-01	-9.6820260100209648e-16	-9.5856556276317240e-16	1.1560810308706477e+00
