# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
128	2.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.0295371328292088e-04	-2.7123798985772157e-03
128	2.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7332573316815511e-05	2.2080891627882719e-04
128	2.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	6.1073675665406514e-06	8.4982727995636397e-05
128	2.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-9.4475008506894078e-07	2.6026757870357478e-06
128	2.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	6.1073675665406514e-06	8.4982727995636397e-05
128	2.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.7332573316815511e-05	2.2080891627882719e-04
128	2.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-1.0295371328292088e-04	-2.7123798985772157e-03
128	2.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-4.5067997089395170e-03	6.2419686577695432e-01
128	2.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.1773253838006432e-01	1.2741197933832535e+00
128	2.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	1.4864437381004295e-01	8.2887704417111263e-01
128	2.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.7955620924002155e-01	3.8363429495897161e-01
128	2.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.7371891415500593e-01	1.4263988726929530e-01
128	2.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.1052057980757088e-01	3.7764608068450561e-01
128	2.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.8220232896597314e-01	1.0205626083045916e+00
128	2.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.4748370175265774e-01	8.7061794275943694e-01
128	2.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	2.1431298070414895e-01	-1.0716722009844981e-01
128	2.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.4111408402464579e-01	-1.5783633195708762e+00
128	2.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.3402500364118820e-01	-2.4229091739047544e+00
128	2.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9166894707571948e-01	-2.6157597686889775e+00
128	2.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.3402500364118820e-01	-2.4229091739047544e+00
128	2.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4111408402464579e-01	-1.5783633195708762e+00
128	2.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	2.1431298070414895e-01	-1.0716722009844981e-01
128	2.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.4748370175265774e-01	8.7061794275943694e-01
128	2.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.8220232896597314e-01	1.0205626083045916e+00
128	2.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.1052057980757088e-01	3.7764608068450561e-01
128	2.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.7371891415500593e-01	1.4263988726929530e-01
128	2.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7955620924002155e-01	3.8363429495897161e-01
128	2.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	1.4864437381004295e-01	8.2887704417111263e-01
128	2.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.1773253838006432e-01	1.2741197933832535e+00
128	2.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-4.5067997089395170e-03	6.2419686577695432e-01
128	2.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	2.4636145438677201e-01	6.9910434449454861e-01
128	2.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.8220232896597314e-01	1.0205626083045916e+00
128	2.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	2.6484301535931543e-01	9.4559027553201425e-01
128	2.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.4748370175265774e-01	8.7061794275943694e-01
128	2.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	2.2846247280213555e-01	5.0860942568859724e-01
128	2.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	2.1431298070414895e-01	-1.0716722009844981e-01
128	2.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.1664749918502854e-01	-8.7032874391634263e-01
128	2.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.4111408402464579e-01	-1.5783633195708762e+00
128	2.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	2.8389202212092673e-01	-2.0974885584171568e+00
128	2.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.3402500364118820e-01	-2.4229091739047544e+00
128	2.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	3.7532986904458965e-01	-2.5753517574805929e+00
128	2.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9166894707571948e-01	-2.6157597686889775e+00
128	2.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	3.7532986904458965e-01	-2.5753517574805929e+00
128	2.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.3402500364118820e-01	-2.4229091739047544e+00
128	2.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	2.8389202212092673e-01	-2.0974885584171568e+00
128	2.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4111408402464579e-01	-1.5783633195708762e+00
128	2.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	2.1664749918502854e-01	-8.7032874391634263e-01
128	2.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	2.1431298070414895e-01	-1.0716722009844981e-01
128	2.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	2.2846247280213555e-01	5.0860942568859724e-01
128	2.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.4748370175265774e-01	8.7061794275943694e-01
128	2.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	2.6484301535931543e-01	9.4559027553201425e-01
128	2.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.8220232896597314e-01	1.0205626083045916e+00
128	2.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	2.4636145438677201e-01	6.9910434449454861e-01
