# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	1.0000000000000000e+00	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8773683173283337e-02	5.2237157658578692e-01
64	1.0000000000000000e+00	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1217599408696176e-01	2.5444433057517672e+00
64	1.0000000000000000e+00	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1700106318633825e+00	-3.5058891435350925e-01
64	1.0000000000000000e+00	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7025402312860740e-01	-3.0379921873931344e+00
64	1.0000000000000000e+00	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1803758423666317e-01	-9.0238548865474399e-01
64	1.0000000000000000e+00	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4609220361790226e-01	-1.3856042760158991e+00
64	1.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2027869931149227e-01	-3.0915383291756857e+00
64	1.0000000000000000e+00	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4609220361790226e-01	-1.3856042760158991e+00
64	1.0000000000000000e+00	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1803758423666317e-01	-9.0238548865474399e-01
64	1.0000000000000000e+00	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7025402312860740e-01	-3.0379921873931344e+00
64	1.0000000000000000e+00	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1700106318633825e+00	-3.5058891435350925e-01
64	1.0000000000000000e+00	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1217599408696176e-01	2.5444433057517672e+00
64	1.0000000000000000e+00	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8773683173283337e-02	5.2237157658578692e-01
64	1.0000000000000000e+00	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7522838872870281e-03	-2.1797353289354282e-02
64	1.0000000000000000e+00	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0994741478503477e-03	-1.3504172057389137e-02
64	1.0000000000000000e+00	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0571896454534503e-05	-5.2644769748943989e-04
64	1.0000000000000000e+00	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3940363789741401e-05	1.5331105131123762e-04
64	1.0000000000000000e+00	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6874441628806704e-07	1.2963379758410878e-05
64	1.0000000000000000e+00	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7607316545968708e-08	-9.3494035757053842e-07
64	1.0000000000000000e+00	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9023146399279128e-09	-1.3851537277354915e-07
64	1.0000000000000000e+00	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1868461012932024e-10	2.5420223498263084e-09
64	1.0000000000000000e+00	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0609445258413740e-11	9.4464353481848337e-10
64	1.0000000000000000e+00	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0244146356259594e-12	1.3826599052481116e-11
64	1.0000000000000000e+00	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0609445258413740e-11	9.4464353481848337e-10
64	1.0000000000000000e+00	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1868461012932024e-10	2.5420223498263084e-09
64	1.0000000000000000e+00	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9023146399279128e-09	-1.3851537277354915e-07
64	1.0000000000000000e+00	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2047483863012254e-01	1.5334074411687770e+00
64	1.0000000000000000e+00	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1217599408696176e-01	2.5444433057517672e+00
64	1.0000000000000000e+00	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9109331297517216e-01	1.0969271956991289e+00
64	1.0000000000000000e+00	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1700106318633825e+00	-3.5058891435350925e-01
64	1.0000000000000000e+00	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0173308523815729e+00	-3.0971176506593898e+00
64	1.0000000000000000e+00	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7025402312860740e-01	-3.0379921873931344e+00
64	1.0000000000000000e+00	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9988066983066874e-01	-1.2595726800929514e+00
64	1.0000000000000000e+00	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1803758423666317e-01	-9.0238548865474399e-01
64	1.0000000000000000e+00	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7431582163301135e-01	-8.4012472473624489e-01
64	1.0000000000000000e+00	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4609220361790226e-01	-1.3856042760158991e+00
64	1.0000000000000000e+00	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7937779189132413e-01	-2.4590016443451148e+00
64	1.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2027869931149227e-01	-3.0915383291756857e+00
64	1.0000000000000000e+00	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7937779189132413e-01	-2.4590016443451148e+00
64	1.0000000000000000e+00	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4609220361790226e-01	-1.3856042760158991e+00
64	1.0000000000000000e+00	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7431582163301135e-01	-8.4012472473624489e-01
64	1.0000000000000000e+00	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1803758423666317e-01	-9.0238548865474399e-01
64	1.0000000000000000e+00	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9988066983066874e-01	-1.2595726800929514e+00
64	1.0000000000000000e+00	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7025402312860740e-01	-3.0379921873931344e+00
64	1.0000000000000000e+00	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0173308523815729e+00	-3.0971176506593898e+00
64	1.0000000000000000e+00	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1700106318633825e+00	-3.5058891435350925e-01
64	1.0000000000000000e+00	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9109331297517216e-01	1.0969271956991289e+00
64	1.0000000000000000e+00	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1217599408696176e-01	2.5444433057517672e+00
64	1.0000000000000000e+00	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2047483863012254e-01	1.5334074411687770e+00
64	1.0000000000000000e+00	0	2	53	64	64	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3506734647963807e-01	-2.1487824337430430e+00
64	1.0000000000000000e+00	0	2	54	64	64	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9988066983066874e-01	-1.2595726800929514e+00
64	1.0000000000000000e+00	0	2	55	64	64	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5895912703366597e-01	-1.0809790843738476e+00
64	1.0000000000000000e+00	0	2	56	64	64	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1803758423666317e-01	-9.0238548865474399e-01
64	1.0000000000000000e+00	0	2	57	64	64	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9419536499880910e-01	-8.2941119270222408e-01
64	1.0000000000000000e+00	0	2	58	64	64	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7431582163301135e-01	-8.4012472473624489e-01
64	1.0000000000000000e+00	0	2	59	64	64	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5604312495296827e-01	-1.0114646410619206e+00
64	1.0000000000000000e+00	0	2	60	64	64	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4609220361790226e-01	-1.3856042760158991e+00
64	1.0000000000000000e+00	0	2	61	64	64	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5332994275798864e-01	-1.8981964177372410e+00
64	1.0000000000000000e+00	0	2	62	64	64	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7937779189132413e-01	-2.4590016443451148e+00
64	1.0000000000000000e+00	0	2	63	64	64	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0835909257879132e-01	-2.9077943164386140e+00
64	1.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2027869931149227e-01	-3.0915383291756857e+00
64	1.0000000000000000e+00	0	2	65	64	64	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0835909257879132e-01	-2.9077943164386140e+00
64	1.0000000000000000e+00	0	2	66	64	64	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7937779189132413e-01	-2.4590016443451148e+00
64	1.0000000000000000e+00	0	2	67	64	64	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5332994275798864e-01	-1.8981964177372410e+00
64	1.0000000000000000e+00	0	2	68	64	64	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4609220361790226e-01	-1.3856042760158991e+00
64	1.0000000000000000e+00	0	2	69	64	64	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5604312495296827e-01	-1.0114646410619206e+00
64	1.0000000000000000e+00	0	2	70	64	64	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7431582163301135e-01	-8.4012472473624489e-01
64	1.0000000000000000e+00	0	2	71	64	64	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9419536499880910e-01	-8.2941119270222408e-01
64	1.0000000000000000e+00	0	2	72	64	64	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1803758423666317e-01	-9.0238548865474399e-01
64	1.0000000000000000e+00	0	2	73	64	64	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5895912703366597e-01	-1.0809790843738476e+00
64	1.0000000000000000e+00	0	2	74	64	64	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9988066983066874e-01	-1.2595726800929514e+00
64	1.0000000000000000e+00	0	2	75	64	64	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3506734647963807e-01	-2.1487824337430430e+00
