# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	1.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3940363789741401e-05	1.5331105131123759e-04
64	1.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	4.6874441628806699e-07	1.2963379758410879e-05
64	1.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-9.7607316545968708e-08	-9.3494035757053853e-07
64	1.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-6.9023146399279128e-09	-1.3851537277354913e-07
64	1.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.1868461012932024e-10	2.5420223498263084e-09
64	1.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	5.0609445258413740e-11	9.4464353481848337e-10
64	1.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.0244146356259594e-12	1.3826599052481116e-11
64	1.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	5.0609445258413740e-11	9.4464353481848337e-10
64	1.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.1868461012932024e-10	2.5420223498263084e-09
64	1.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-6.9023146399279128e-09	-1.3851537277354913e-07
64	1.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	2.2047483863012254e-01	1.5334074411687770e+00
64	1.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	4.1217599408696176e-01	2.5444433057517672e+00
64	1.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	7.9109331297517227e-01	1.0969271956991262e+00
64	1.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1700106318633827e+00	-3.5058891435351497e-01
64	1.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.0173308523815725e+00	-3.0971176506593880e+00
64	1.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.7025402312860707e-01	-3.0379921873931299e+00
64	1.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.9988066983066908e-01	-1.2595726800929357e+00
64	1.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1803758423666303e-01	-9.0238548865481782e-01
64	1.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.7431582163301165e-01	-8.4012472473625799e-01
64	1.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.4609220361790462e-01	-1.3856042760159213e+00
64	1.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	1.7937779189132327e-01	-2.4590016443451330e+00
64	1.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2027869931149227e-01	-3.0915383291756857e+00
64	1.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.7937779189132327e-01	-2.4590016443451330e+00
64	1.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4609220361790462e-01	-1.3856042760159213e+00
64	1.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.7431582163301165e-01	-8.4012472473625799e-01
64	1.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1803758423666303e-01	-9.0238548865481782e-01
64	1.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.9988066983066908e-01	-1.2595726800929357e+00
64	1.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.7025402312860707e-01	-3.0379921873931299e+00
64	1.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.0173308523815725e+00	-3.0971176506593880e+00
64	1.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1700106318633827e+00	-3.5058891435351497e-01
64	1.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	7.9109331297517227e-01	1.0969271956991262e+00
64	1.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	4.1217599408696176e-01	2.5444433057517672e+00
64	1.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	2.2047483863012254e-01	1.5334074411687770e+00
64	1.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	4.3506734647963807e-01	-2.1487824337430328e+00
64	1.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.9988066983066908e-01	-1.2595726800929357e+00
64	1.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	2.5895912703366608e-01	-1.0809790843738767e+00
64	1.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1803758423666303e-01	-9.0238548865481782e-01
64	1.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	1.9419536499880932e-01	-8.2941119270218955e-01
64	1.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.7431582163301165e-01	-8.4012472473625799e-01
64	1.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.5604312495296832e-01	-1.0114646410619168e+00
64	1.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.4609220361790462e-01	-1.3856042760159213e+00
64	1.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	1.5332994275798814e-01	-1.8981964177371711e+00
64	1.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	1.7937779189132327e-01	-2.4590016443451330e+00
64	1.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	2.0835909257879212e-01	-2.9077943164386051e+00
64	1.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2027869931149227e-01	-3.0915383291756857e+00
64	1.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	2.0835909257879212e-01	-2.9077943164386051e+00
64	1.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.7937779189132327e-01	-2.4590016443451330e+00
64	1.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	1.5332994275798814e-01	-1.8981964177371711e+00
64	1.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4609220361790462e-01	-1.3856042760159213e+00
64	1.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.5604312495296832e-01	-1.0114646410619168e+00
64	1.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.7431582163301165e-01	-8.4012472473625799e-01
64	1.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	1.9419536499880932e-01	-8.2941119270218955e-01
64	1.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1803758423666303e-01	-9.0238548865481782e-01
64	1.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	2.5895912703366608e-01	-1.0809790843738767e+00
64	1.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.9988066983066908e-01	-1.2595726800929357e+00
64	1.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	4.3506734647963807e-01	-2.1487824337430328e+00
