# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
16	2.5000000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.8159396243879642e-09	2.1072059933245958e-07
16	2.5000000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-3.6777204053414211e-10	-1.0631376996144669e-08
16	2.5000000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.5708360260715503e-12	-3.2648205359195817e-10
16	2.5000000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	3.0879370037343474e-13	1.1392273938304155e-11
16	2.5000000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.9239088151795713e-15	2.7350201593345769e-13
16	2.5000000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0520437324486244e-18	-1.0826587761079297e-16
16	2.5000000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	3.7761164110037787e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.4868161840567199e-24	2.6061136183207695e-20
16	2.5000000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	3.7761164110037787e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0520437324486244e-18	-1.0826587761079297e-16
16	2.5000000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-5.9242288009928860e-05	-1.2452807946611117e-03
16	2.5000000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.1741143037838615e-04	-2.4459933852279785e-03
16	2.5000000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-2.3176672803995656e-04	-4.3793622242911372e-03
16	2.5000000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.4612202570152698e-04	-6.3127310633542951e-03
16	2.5000000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-9.9929698540978198e-04	-9.1575189073185362e-03
16	2.5000000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.1866880469488354e-03	6.1807379415806940e-02
16	2.5000000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.3216212038906919e-02	3.2467450625631811e-01
16	2.5000000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.6905125800935559e-02	5.6138541241248507e-01
16	2.5000000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	1.4993498544815242e-02	2.6146412740565417e-01
16	2.5000000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.9750858477423137e-04	2.1056136141494708e-02
16	2.5000000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.6652518173942994e-03	2.7813407575667526e-03
16	2.5000000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1358543048971583e-03	-2.4088109654012868e-02
16	2.5000000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.6652518173942994e-03	2.7813407575667526e-03
16	2.5000000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.9750858477423137e-04	2.1056136141494708e-02
16	2.5000000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	1.4993498544815242e-02	2.6146412740565417e-01
16	2.5000000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.6905125800935559e-02	5.6138541241248507e-01
16	2.5000000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.3216212038906919e-02	3.2467450625631811e-01
16	2.5000000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.1866880469488354e-03	6.1807379415806940e-02
16	2.5000000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-9.9929698540978198e-04	-9.1575189073185362e-03
16	2.5000000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.4612202570152698e-04	-6.3127310633542951e-03
16	2.5000000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-2.3176672803995656e-04	-4.3793622242911372e-03
16	2.5000000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.1741143037838615e-04	-2.4459933852279785e-03
16	2.5000000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-5.9242288009928860e-05	-1.2452807946611117e-03
16	2.5000000000000000e-01	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	1.2201450042927877e-02	1.9324094283606252e-01
16	2.5000000000000000e-01	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.3216212038906919e-02	3.2467450625631811e-01
16	2.5000000000000000e-01	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	5.0060668919921239e-02	4.4302995933440159e-01
16	2.5000000000000000e-01	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.6905125800935559e-02	5.6138541241248507e-01
16	2.5000000000000000e-01	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	3.9258119800312574e-02	4.0452853195434990e-01
16	2.5000000000000000e-01	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	1.4993498544815242e-02	2.6146412740565417e-01
16	2.5000000000000000e-01	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.7996230459623739e-03	8.9612209461207293e-02
16	2.5000000000000000e-01	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.9750858477423137e-04	2.1056136141494708e-02
16	2.5000000000000000e-01	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	2.2237785635121909e-03	1.7539390065940630e-02
16	2.5000000000000000e-01	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.6652518173942994e-03	2.7813407575667526e-03
16	2.5000000000000000e-01	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	5.2560139884700874e-03	-1.8646308934187061e-03
16	2.5000000000000000e-01	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1358543048971583e-03	-2.4088109654012868e-02
16	2.5000000000000000e-01	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	5.2560139884700874e-03	-1.8646308934187061e-03
16	2.5000000000000000e-01	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.6652518173942994e-03	2.7813407575667526e-03
16	2.5000000000000000e-01	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	2.2237785635121909e-03	1.7539390065940630e-02
16	2.5000000000000000e-01	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.9750858477423137e-04	2.1056136141494708e-02
16	2.5000000000000000e-01	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.7996230459623739e-03	8.9612209461207293e-02
16	2.5000000000000000e-01	0	2	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	1.4993498544815242e-02	2.6146412740565417e-01
16	2.5000000000000000e-01	0	2	64	64	71	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	3.9258119800312574e-02	4.0452853195434990e-01
16	2.5000000000000000e-01	0	2	64	64	72	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.6905125800935559e-02	5.6138541241248507e-01
16	2.5000000000000000e-01	0	2	64	64	73	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	5.0060668919921239e-02	4.4302995933440159e-01
16	2.5000000000000000e-01	0	2	64	64	74	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.3216212038906919e-02	3.2467450625631811e-01
16	2.5000000000000000e-01	0	2	64	64	75	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	1.2201450042927877e-02	1.9324094283606252e-01
