# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	2.5000000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2271223558619014e-04	-3.3508952115354099e-03
16	2.5000000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.2069344775544454e-03	3.4967213089874612e-02
16	2.5000000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.5607389844360139e-02	4.5254581045490083e-01
16	2.5000000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.9184731512157849e-01	2.3485539909131594e+00
16	2.5000000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.1241718848056721e-01	6.4533801417481600e+00
16	2.5000000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	2.0866477090020505e+00	8.6716300345267054e+00
16	2.5000000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.9275349530518420e+00	1.1932570247564296e+00
16	2.5000000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	5.3908777199192155e+00	-1.4800518161941625e+01
16	2.5000000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8912069130479745e+00	-2.3568372348162089e+01
16	2.5000000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	5.3908777199192155e+00	-1.4800518161941625e+01
16	2.5000000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.9275349530518420e+00	1.1932570247564296e+00
16	2.5000000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	2.0866477090020505e+00	8.6716300345267054e+00
16	2.5000000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.1241718848056721e-01	6.4533801417481600e+00
16	2.5000000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.9184731512157849e-01	2.3485539909131594e+00
16	2.5000000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.5607389844360139e-02	4.5254581045490083e-01
16	2.5000000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.2069344775544454e-03	3.4967213089874612e-02
16	2.5000000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2271223558619014e-04	-3.3508952115354099e-03
16	2.5000000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-1.7001681891254730e-04	-2.8970038481424564e-03
16	2.5000000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.1732140223890445e-04	-2.4431124847495030e-03
16	2.5000000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-5.9197269310873402e-05	-1.2438401592492895e-03
16	2.5000000000000000e-01	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	1.0872735248296932e-01	1.4005499006840301e+00
16	2.5000000000000000e-01	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.9184731512157849e-01	2.3485539909131594e+00
16	2.5000000000000000e-01	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	5.0213225180107290e-01	4.4009670663306597e+00
16	2.5000000000000000e-01	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.1241718848056721e-01	6.4533801417481600e+00
16	2.5000000000000000e-01	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	1.3404312627145925e+00	8.2448201696677614e+00
16	2.5000000000000000e-01	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	2.0866477090020505e+00	8.6716300345267054e+00
16	2.5000000000000000e-01	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.9886663346747233e+00	6.4664474204026607e+00
16	2.5000000000000000e-01	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.9275349530518420e+00	1.1932570247564296e+00
16	2.5000000000000000e-01	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	4.7629834608881154e+00	-6.5106601431883480e+00
16	2.5000000000000000e-01	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	5.3908777199192155e+00	-1.4800518161941625e+01
16	2.5000000000000000e-01	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	5.7679990152741016e+00	-2.1163193864099824e+01
16	2.5000000000000000e-01	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8912069130479745e+00	-2.3568372348162089e+01
16	2.5000000000000000e-01	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	5.7679990152741016e+00	-2.1163193864099824e+01
16	2.5000000000000000e-01	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	5.3908777199192155e+00	-1.4800518161941625e+01
16	2.5000000000000000e-01	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	4.7629834608881154e+00	-6.5106601431883480e+00
16	2.5000000000000000e-01	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.9275349530518420e+00	1.1932570247564296e+00
16	2.5000000000000000e-01	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	2.9886663346747233e+00	6.4664474204026607e+00
16	2.5000000000000000e-01	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	2.0866477090020505e+00	8.6716300345267054e+00
16	2.5000000000000000e-01	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	1.3404312627145925e+00	8.2448201696677614e+00
16	2.5000000000000000e-01	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.1241718848056721e-01	6.4533801417481600e+00
16	2.5000000000000000e-01	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	5.0213225180107290e-01	4.4009670663306597e+00
16	2.5000000000000000e-01	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.9184731512157849e-01	2.3485539909131594e+00
16	2.5000000000000000e-01	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	1.0872735248296932e-01	1.4005499006840301e+00
