# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	2.5000000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.8159396243882264e-09	2.1072059933247427e-07
16	2.5000000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-3.6777204053414211e-10	-1.0631376996144669e-08
16	2.5000000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.5708360260715503e-12	-3.2648205359195817e-10
16	2.5000000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	3.0879370037343474e-13	1.1392273938304155e-11
16	2.5000000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.9239088151795713e-15	2.7350201593345769e-13
16	2.5000000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0520437324486244e-18	-1.0826587761079297e-16
16	2.5000000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	3.7761164110037787e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.4868161840567199e-24	2.6061136183207695e-20
16	2.5000000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	3.7761164110037787e-20	2.9414759032796448e-18
16	2.5000000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0520437324486244e-18	-1.0826587761079297e-16
16	2.5000000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-1.4668009924073460e-16	-7.7106409132554420e-15
16	2.5000000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-5.9197269310873402e-05	-1.2438401592492897e-03
16	2.5000000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.1732140223890445e-04	-2.4431124847495034e-03
16	2.5000000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-1.7001681891254730e-04	-2.8970038481424560e-03
16	2.5000000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.2271223558619014e-04	-3.3508952115354090e-03
16	2.5000000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.2069344775544456e-03	3.4967213089874612e-02
16	2.5000000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.5607389844360139e-02	4.5254581045490078e-01
16	2.5000000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.9184731512157846e-01	2.3485539909131599e+00
16	2.5000000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.1241718848056721e-01	6.4533801417481635e+00
16	2.5000000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	2.0866477090020510e+00	8.6716300345266895e+00
16	2.5000000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.9275349530518420e+00	1.1932570247564285e+00
16	2.5000000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	5.3908777199192164e+00	-1.4800518161941591e+01
16	2.5000000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8912069130479745e+00	-2.3568372348162089e+01
16	2.5000000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	5.3908777199192164e+00	-1.4800518161941591e+01
16	2.5000000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.9275349530518420e+00	1.1932570247564285e+00
16	2.5000000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	2.0866477090020510e+00	8.6716300345266895e+00
16	2.5000000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1241718848056721e-01	6.4533801417481635e+00
16	2.5000000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.9184731512157846e-01	2.3485539909131599e+00
16	2.5000000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.5607389844360139e-02	4.5254581045490078e-01
16	2.5000000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.2069344775544456e-03	3.4967213089874612e-02
16	2.5000000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2271223558619014e-04	-3.3508952115354090e-03
16	2.5000000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-1.7001681891254730e-04	-2.8970038481424560e-03
16	2.5000000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.1732140223890445e-04	-2.4431124847495034e-03
16	2.5000000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-5.9197269310873402e-05	-1.2438401592492897e-03
16	2.5000000000000000e-01	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	1.0872735248296930e-01	1.4005499006840303e+00
16	2.5000000000000000e-01	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.9184731512157846e-01	2.3485539909131599e+00
16	2.5000000000000000e-01	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	5.0213225180107279e-01	4.4009670663306615e+00
16	2.5000000000000000e-01	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.1241718848056721e-01	6.4533801417481635e+00
16	2.5000000000000000e-01	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	1.3404312627145925e+00	8.2448201696677650e+00
16	2.5000000000000000e-01	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	2.0866477090020510e+00	8.6716300345266895e+00
16	2.5000000000000000e-01	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.9886663346747224e+00	6.4664474204026448e+00
16	2.5000000000000000e-01	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.9275349530518420e+00	1.1932570247564285e+00
16	2.5000000000000000e-01	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	4.7629834608881163e+00	-6.5106601431884110e+00
16	2.5000000000000000e-01	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	5.3908777199192164e+00	-1.4800518161941591e+01
16	2.5000000000000000e-01	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	5.7679990152741016e+00	-2.1163193864099824e+01
16	2.5000000000000000e-01	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8912069130479745e+00	-2.3568372348162089e+01
16	2.5000000000000000e-01	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	5.7679990152741016e+00	-2.1163193864099824e+01
16	2.5000000000000000e-01	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	5.3908777199192164e+00	-1.4800518161941591e+01
16	2.5000000000000000e-01	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	4.7629834608881163e+00	-6.5106601431884110e+00
16	2.5000000000000000e-01	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.9275349530518420e+00	1.1932570247564285e+00
16	2.5000000000000000e-01	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.9886663346747224e+00	6.4664474204026448e+00
16	2.5000000000000000e-01	0	2	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	2.0866477090020510e+00	8.6716300345266895e+00
16	2.5000000000000000e-01	0	2	64	64	71	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	1.3404312627145925e+00	8.2448201696677650e+00
16	2.5000000000000000e-01	0	2	64	64	72	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1241718848056721e-01	6.4533801417481635e+00
16	2.5000000000000000e-01	0	2	64	64	73	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	5.0213225180107279e-01	4.4009670663306615e+00
16	2.5000000000000000e-01	0	2	64	64	74	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.9184731512157846e-01	2.3485539909131599e+00
16	2.5000000000000000e-01	0	2	64	64	75	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	1.0872735248296930e-01	1.4005499006840303e+00
