# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
16	2.5000000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.4612202570152698e-04	-6.3127310633542960e-03
16	2.5000000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-9.9929698540978220e-04	-9.1575189073185362e-03
16	2.5000000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.1866880469488354e-03	6.1807379415806996e-02
16	2.5000000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.3216212038906947e-02	3.2467450625631766e-01
16	2.5000000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.6905125800935559e-02	5.6138541241248152e-01
16	2.5000000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.4993498544814798e-02	2.6146412740567015e-01
16	2.5000000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.9750858477423137e-04	2.1056136141495818e-02
16	2.5000000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.6652518173934112e-03	2.7813407575330018e-03
16	2.5000000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1358543048971583e-03	-2.4088109654012868e-02
16	2.5000000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.6652518173934112e-03	2.7813407575330018e-03
16	2.5000000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.9750858477423137e-04	2.1056136141495818e-02
16	2.5000000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.4993498544814798e-02	2.6146412740567015e-01
16	2.5000000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.6905125800935559e-02	5.6138541241248152e-01
16	2.5000000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.3216212038906947e-02	3.2467450625631766e-01
16	2.5000000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.1866880469488354e-03	6.1807379415806996e-02
16	2.5000000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-9.9929698540978220e-04	-9.1575189073185362e-03
16	2.5000000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.4612202570152698e-04	-6.3127310633542960e-03
16	2.5000000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-2.3176672803995656e-04	-4.3793622242911372e-03
16	2.5000000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.1741143037838615e-04	-2.4459933852279780e-03
16	2.5000000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-5.9242288009928860e-05	-1.2452807946611115e-03
16	2.5000000000000000e-01	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	1.2201450042927891e-02	1.9324094283606233e-01
16	2.5000000000000000e-01	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.3216212038906947e-02	3.2467450625631766e-01
16	2.5000000000000000e-01	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	5.0060668919921253e-02	4.4302995933439959e-01
16	2.5000000000000000e-01	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.6905125800935559e-02	5.6138541241248152e-01
16	2.5000000000000000e-01	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	3.9258119800312574e-02	4.0452853195434635e-01
16	2.5000000000000000e-01	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.4993498544814798e-02	2.6146412740567015e-01
16	2.5000000000000000e-01	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.7996230459632621e-03	8.9612209461223280e-02
16	2.5000000000000000e-01	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.9750858477423137e-04	2.1056136141495818e-02
16	2.5000000000000000e-01	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	2.2237785635113028e-03	1.7539390066003691e-02
16	2.5000000000000000e-01	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.6652518173934112e-03	2.7813407575330018e-03
16	2.5000000000000000e-01	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	5.2560139884700874e-03	-1.8646308934187061e-03
16	2.5000000000000000e-01	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1358543048971583e-03	-2.4088109654012868e-02
16	2.5000000000000000e-01	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	5.2560139884700874e-03	-1.8646308934187061e-03
16	2.5000000000000000e-01	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.6652518173934112e-03	2.7813407575330018e-03
16	2.5000000000000000e-01	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	2.2237785635113028e-03	1.7539390066003691e-02
16	2.5000000000000000e-01	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.9750858477423137e-04	2.1056136141495818e-02
16	2.5000000000000000e-01	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	2.7996230459632621e-03	8.9612209461223280e-02
16	2.5000000000000000e-01	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.4993498544814798e-02	2.6146412740567015e-01
16	2.5000000000000000e-01	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	3.9258119800312574e-02	4.0452853195434635e-01
16	2.5000000000000000e-01	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.6905125800935559e-02	5.6138541241248152e-01
16	2.5000000000000000e-01	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	5.0060668919921253e-02	4.4302995933439959e-01
16	2.5000000000000000e-01	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.3216212038906947e-02	3.2467450625631766e-01
16	2.5000000000000000e-01	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	1.2201450042927891e-02	1.9324094283606233e-01
