# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
8	1.2500000000000000e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.2331546857617654e-11	1.6857463751831109e-10
8	1.2500000000000000e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	4.7822288563210102e-09	2.0488772773499510e-07
8	1.2500000000000000e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.3597196470460916e-08	5.3274867676218909e-06
8	1.2500000000000000e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.8391184753018901e-06	-2.1778801980904208e-04
8	1.2500000000000000e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8868517346636281e-05	-6.5617266873587874e-04
8	1.2500000000000000e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-3.5044705133945898e-04	-6.7103412551197950e-03
8	1.2500000000000000e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.7845927831275393e-02	3.3397418728042894e-01
8	1.2500000000000000e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0649935861362110e-03	5.1301688770013953e-02
8	1.2500000000000000e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7845927831275393e-02	3.3397418728042894e-01
8	1.2500000000000000e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-3.5044705133945898e-04	-6.7103412551197950e-03
8	1.2500000000000000e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8868517346636281e-05	-6.5617266873587874e-04
8	1.2500000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.8391184753018901e-06	-2.1778801980904208e-04
8	1.2500000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.3597196470460916e-08	5.3274867676218909e-06
8	1.2500000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	4.7822288563210102e-09	2.0488772773499510e-07
8	1.2500000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.2331546857617654e-11	1.6857463751831109e-10
8	1.2500000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-9.2599484087958245e-13	-1.2194144968124755e-10
8	1.2500000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.7807091094879094e-16	7.9805289849952716e-13
8	1.2500000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-1.0892144996541140e-19	9.4947173800732223e-15
8	1.2500000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8204356704883328e-24	9.1283395764659047e-18
8	1.2500000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
8	1.2500000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
8	1.2500000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
8	1.2500000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
8	1.2500000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
8	1.2500000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
8	1.2500000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
8	1.2500000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.8727606394157148e-06	-1.0623026652071010e-04
8	1.2500000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.8391184753018901e-06	-2.1778801980904208e-04
8	1.2500000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-1.2353817910969085e-05	-4.3698034427246043e-04
8	1.2500000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8868517346636281e-05	-6.5617266873587874e-04
8	1.2500000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-1.0703495780389974e-04	-2.8823963577646250e-03
8	1.2500000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-3.5044705133945898e-04	-6.7103412551197950e-03
8	1.2500000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.2641423933679938e-03	4.7838382532261192e-02
8	1.2500000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.7845927831275393e-02	3.3397418728042894e-01
8	1.2500000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	3.8659748677227768e-04	1.4947605096665484e-02
8	1.2500000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	1.5217433645542400e-03	2.7726404630463719e-02
8	1.2500000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0649935861362110e-03	5.1301688770013953e-02
8	1.2500000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.5217433645542400e-03	2.7726404630463719e-02
8	1.2500000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	3.8659748677227768e-04	1.4947605096665484e-02
8	1.2500000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7845927831275393e-02	3.3397418728042894e-01
8	1.2500000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.2641423933679938e-03	4.7838382532261192e-02
8	1.2500000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-3.5044705133945898e-04	-6.7103412551197950e-03
8	1.2500000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-1.0703495780389974e-04	-2.8823963577646250e-03
8	1.2500000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8868517346636281e-05	-6.5617266873587874e-04
8	1.2500000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-1.2353817910969085e-05	-4.3698034427246043e-04
8	1.2500000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.8391184753018901e-06	-2.1778801980904208e-04
8	1.2500000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.8727606394157148e-06	-1.0623026652071010e-04
8	1.2500000000000000e-01	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	4.5684767101426740e-04	2.0564020638570699e-02
8	1.2500000000000000e-01	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.2641423933679938e-03	4.7838382532261192e-02
8	1.2500000000000000e-01	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	9.5550351123216935e-03	1.9090628490634506e-01
8	1.2500000000000000e-01	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.7845927831275393e-02	3.3397418728042894e-01
8	1.2500000000000000e-01	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	3.4546139031943479e-03	1.2130490871209876e-01
8	1.2500000000000000e-01	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	3.8659748677227768e-04	1.4947605096665484e-02
8	1.2500000000000000e-01	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.7948247178045662e-04	1.2056360200638494e-03
8	1.2500000000000000e-01	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	5.7127589316818828e-04	1.1604580642760709e-02
8	1.2500000000000000e-01	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	1.5217433645542400e-03	2.7726404630463719e-02
8	1.2500000000000000e-01	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	2.5908533819869461e-03	4.4263046110661008e-02
8	1.2500000000000000e-01	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0649935861362110e-03	5.1301688770013953e-02
8	1.2500000000000000e-01	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	2.5908533819869461e-03	4.4263046110661008e-02
8	1.2500000000000000e-01	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.5217433645542400e-03	2.7726404630463719e-02
8	1.2500000000000000e-01	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	5.7127589316818828e-04	1.1604580642760709e-02
8	1.2500000000000000e-01	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.6994672767411956e-04	3.0460041303577157e-03
8	1.2500000000000000e-01	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.7948247178045662e-04	1.2056360200638494e-03
8	1.2500000000000000e-01	0	2	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	3.8659748677227768e-04	1.4947605096665484e-02
8	1.2500000000000000e-01	0	2	64	64	71	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	3.4546139031943479e-03	1.2130490871209876e-01
8	1.2500000000000000e-01	0	2	64	64	72	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7845927831275393e-02	3.3397418728042894e-01
8	1.2500000000000000e-01	0	2	64	64	73	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	9.5550351123216935e-03	1.9090628490634506e-01
8	1.2500000000000000e-01	0	2	64	64	74	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.2641423933679938e-03	4.7838382532261192e-02
8	1.2500000000000000e-01	0	2	64	64	75	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	4.5684767101426740e-04	2.0564020638570699e-02
