# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
16	2.5000000000000000e-01	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9198188163663557e-05	-1.5149919994501002e-03
16	2.5000000000000000e-01	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9194211851961380e-06	-4.1173674460318026e-05
16	2.5000000000000000e-01	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5248228696840236e-06	7.0608305492646275e-06
16	2.5000000000000000e-01	0	1	44	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0692736188259403e-07	-2.7431068587253534e-06
16	2.5000000000000000e-01	0	1	45	32	32	1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7577926205271775e-07	5.5398526376016138e-07
16	2.5000000000000000e-01	0	1	46	32	32	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4463116222284153e-07	3.8510773862456762e-06
16	2.5000000000000000e-01	0	1	47	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2576709212309038e-08	1.9384450779342675e-06
16	2.5000000000000000e-01	0	2	59	64	64	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1181733127605464e+00	5.0963261190550755e+00
16	2.5000000000000000e-01	0	2	60	64	64	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0625889702638540e+00	1.8559001643165556e+00
16	2.5000000000000000e-01	0	2	61	64	64	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7020417452980947e+00	-7.5266676435986941e+00
16	2.5000000000000000e-01	0	2	62	64	64	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3414945203323354e+00	-1.6909235451513943e+01
16	2.5000000000000000e-01	0	2	63	64	64	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.7652028131102515e+00	-2.1422552898060935e+01
16	2.5000000000000000e-01	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8912069130479745e+00	-2.3568372348162089e+01
16	2.5000000000000000e-01	0	2	65	64	64	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.7671924652330242e+00	-2.1195808897711437e+01
16	2.5000000000000000e-01	0	2	66	64	64	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3906169650857700e+00	-1.4817379645512320e+01
16	2.5000000000000000e-01	0	2	67	64	64	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7626583519264427e+00	-6.5263822422558135e+00
16	2.5000000000000000e-01	0	2	68	64	64	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9275433390121730e+00	1.1918429130742678e+00
16	2.5000000000000000e-01	0	2	69	64	64	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9890202572726774e+00	6.4631462710528984e+00
16	2.5000000000000000e-01	0	2	70	64	64	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0826488675528685e+00	8.5052329601088594e+00
16	2.5000000000000000e-01	0	2	71	64	64	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3138635123096436e+00	7.7255733646035409e+00
16	2.5000000000000000e-01	0	2	72	64	64	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4365662787568809e-01	5.9253806768087083e+00
16	2.5000000000000000e-01	0	2	73	64	64	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9297620269550365e-01	3.7765178788591043e+00
16	2.5000000000000000e-01	0	2	74	64	64	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8352499931645572e-01	1.8361361218623509e+00
16	2.5000000000000000e-01	0	2	75	64	64	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6052011340606263e-02	1.0082553469355191e+00
16	2.5000000000000000e-01	0	2	76	64	64	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5856032908716857e-02	5.1435322141105744e-01
16	2.5000000000000000e-01	0	2	77	64	64	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9727564322637250e-02	2.0638891708947665e-01
16	2.5000000000000000e-01	0	2	78	64	64	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6684414986330365e-03	1.8546955835677725e-01
16	2.5000000000000000e-01	0	2	79	64	64	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2270104728620670e-03	9.3623519382314294e-02
16	2.5000000000000000e-01	0	2	80	64	64	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1442055290890269e-04	1.7774804078513264e-03
16	2.5000000000000000e-01	0	2	81	64	64	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3180937053628312e-04	1.3124420420061310e-04
