# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
16	2.5000000000000000e-01	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3783034302423950e-04	-1.1843554439675598e-03
16	2.5000000000000000e-01	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3451625776863833e-05	-1.6340882572927940e-03
16	2.5000000000000000e-01	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0094493246778233e-06	-4.4054574938793225e-05
16	2.5000000000000000e-01	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5259903082675124e-06	7.0188027602272186e-06
16	2.5000000000000000e-01	0	1	44	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0691810325336849e-07	-2.7434772038944381e-06
16	2.5000000000000000e-01	0	1	45	32	32	1.6250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7577463267183292e-07	5.5380008799455929e-07
16	2.5000000000000000e-01	0	1	46	32	32	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4463116209029736e-07	3.8510773798835567e-06
16	2.5000000000000000e-01	0	1	47	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2576709146036823e-08	1.9384450747532001e-06
16	2.5000000000000000e-01	0	2	59	64	64	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1897748529839469e-01	3.0514272118709118e-01
16	2.5000000000000000e-01	0	2	60	64	64	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3585152579678628e-01	6.8369927570162181e-01
16	2.5000000000000000e-01	0	2	61	64	64	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5066789013649800e-02	-7.1111833655658185e-01
16	2.5000000000000000e-01	0	2	62	64	64	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5717947769486678e-02	-2.1059359488147855e+00
16	2.5000000000000000e-01	0	2	63	64	64	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.4598118246199618e-03	-2.6122366485452986e-01
16	2.5000000000000000e-01	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1358543048971583e-03	-2.4088109654012868e-02
16	2.5000000000000000e-01	0	2	65	64	64	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.4494639473926512e-03	-3.4479664505031593e-02
16	2.5000000000000000e-01	0	2	66	64	64	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4044969839479577e-03	-1.4080142813162055e-02
16	2.5000000000000000e-01	0	2	67	64	64	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8986696018385985e-03	1.8172909985381125e-03
16	2.5000000000000000e-01	0	2	68	64	64	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0589454510526792e-04	1.9642024459334051e-02
16	2.5000000000000000e-01	0	2	69	64	64	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1535456439173437e-03	8.6311060111460947e-02
16	2.5000000000000000e-01	0	2	70	64	64	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0994657095632743e-02	9.5067052987824141e-02
16	2.5000000000000000e-01	0	2	71	64	64	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2690369395363721e-02	-1.1471827310987415e-01
16	2.5000000000000000e-01	0	2	72	64	64	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1445651960564414e-03	3.3385947473029809e-02
16	2.5000000000000000e-01	0	2	73	64	64	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0379724426520252e-02	4.8897537476435549e-02
16	2.5000000000000000e-01	0	2	74	64	64	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4893896233784176e-02	-1.8774336279449089e-01
16	2.5000000000000000e-01	0	2	75	64	64	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8023151378040711e-02	5.5801313855923684e-02
16	2.5000000000000000e-01	0	2	76	64	64	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1435331111305553e-02	1.2361479037196360e-01
16	2.5000000000000000e-01	0	2	77	64	64	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1937162946836968e-02	6.6160776651060654e-02
16	2.5000000000000000e-01	0	2	78	64	64	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4622100356688094e-03	1.4134482635958412e-01
16	2.5000000000000000e-01	0	2	79	64	64	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0621898463222851e-03	7.0080235457808282e-02
16	2.5000000000000000e-01	0	2	80	64	64	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3783034302423950e-04	-1.1843554439675598e-03
16	2.5000000000000000e-01	0	2	81	64	64	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9564098440055168e-04	-1.4092218506301770e-03
