# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	3.6712025449164853e-05	1.9912976144831340e-04	1.4737404203629686e-16	1.5335820571058199e-16	4.9441648715720099e-04
7	2.6818473872107990e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	6.9830422059435904e-05	3.7876731442598732e-04	2.8148315285386803e-16	2.8148315285386803e-16	4.2057578446341726e-04
7	2.6818473872107990e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	9.6113330421920828e-05	5.2132848364250250e-04	1.0124446192381471e-16	7.5659997854686377e-17	3.0556619366095550e-04
7	2.6818473872107990e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	1.1298799634140710e-04	6.1285838856939279e-04	3.5735061527136777e-16	3.3032431800175017e-16	1.6064565481921367e-04
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1880260994534542e-04	6.4439744438793412e-04	1.6950457727455443e-16	1.9679105843375249e-16	1.9761496311974632e-16
7	2.6818473872107990e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	1.1298799634140710e-04	6.1285838856983688e-04	6.0979086376684794e-16	4.5204565412392807e-16	1.6064565481904713e-04
7	2.6818473872107990e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	9.6113330422142873e-05	5.2132848364205842e-04	4.5357737305472427e-16	4.2608554133372314e-16	3.0556619366162163e-04
7	2.6818473872107990e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	6.9830422059546926e-05	3.7876731442687550e-04	2.0567276204490219e-16	2.0567276204490219e-16	4.2057578446308419e-04
7	2.6818473872107990e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	3.6712025449081587e-05	1.9912976144820238e-04	1.6986125243743868e-16	1.4139343477217955e-16	4.9441648715808917e-04
7	2.6818473872107990e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	7.2265457936192866e-17	3.1447838654615932e-16	6.5037231218431239e-17	6.4661940755295276e-17	5.1986025928574264e-04
7	2.6818473872107990e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	3.6712025449442409e-05	1.9912976144909056e-04	6.5764346361951406e-17	4.3665540854933372e-17	4.9441648715808917e-04
7	2.6818473872107990e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	6.9830422059546926e-05	3.7876731442487710e-04	1.8295652820010856e-16	1.8295652820010856e-16	4.2057578446186294e-04
7	2.6818473872107990e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	9.6113330421920828e-05	5.2132848364072615e-04	3.3908310784953299e-16	3.3702334613454832e-16	3.0556619366073345e-04
7	2.6818473872107990e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	1.1298799634162915e-04	6.1285838857072505e-04	4.4546923893784371e-16	4.4711704830983149e-16	1.6064565482060145e-04
7	2.6818473872107990e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	1.1880260994534542e-04	6.4439744438837820e-04	5.6168301701226114e-16	4.9722444968132959e-16	2.2745813039626405e-17
7	2.6818473872107990e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	1.1298799634140710e-04	6.1285838857028097e-04	5.8164985553436602e-16	5.8164985553436602e-16	1.6064565481976878e-04
7	2.6818473872107990e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	9.6113330422142873e-05	5.2132848364339068e-04	3.9349453174301497e-16	3.9174373428527802e-16	3.0556619366184368e-04
7	2.6818473872107990e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	6.9830422059380393e-05	3.7876731442532119e-04	3.3006492009908323e-16	3.3006492009908323e-16	4.2057578446186294e-04
7	2.6818473872107990e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	3.6712025449081587e-05	1.9912976144742522e-04	1.5343326764008672e-16	1.1420587579620711e-16	4.9441648715764508e-04
7	2.6818473872107990e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.2131473285334158e-16	7.5832627400191082e-16	2.3262891157194044e-17	9.2085433371684714e-18	5.1986025928618673e-04
7	2.6818473872107990e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	3.6712025449386898e-05	1.9912976144831340e-04	2.4637335521457257e-16	1.9130400016972342e-16	4.9441648715742303e-04
7	2.6818473872107990e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	6.9830422059602437e-05	3.7876731442620937e-04	2.6025924087031173e-16	2.1606162985627566e-16	4.2057578446275112e-04
7	2.6818473872107990e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	9.6113330421532250e-05	5.2132848363983797e-04	3.8008079835404656e-16	3.8008079835404656e-16	3.0556619366117754e-04
7	2.6818473872107990e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	1.1298799634151813e-04	6.1285838857072505e-04	2.8848506409184309e-16	2.9260458752181247e-16	1.6064565481788140e-04
7	2.6818473872107990e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	1.1880260994501235e-04	6.4439744438660185e-04	2.7839547414149527e-16	2.7839547414149527e-16	1.2612362175741366e-15
7	2.6818473872107990e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
