# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	7.7670841990611406e-01	8.0983768999125760e-01	6.8805022769675933e-16	8.1968972261081185e-16	1.1560810725525268e+00
21	8.0455421616323941e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	9.1307550910440682e-01	9.5202130185492917e-01	1.0502446284934491e-15	1.1017213020099918e-15	6.0778778797292077e-01
21	8.0455421616323941e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	9.6006440570040807e-01	1.0010144355705952e+00	1.6950833593338954e-15	1.6420294182804151e-15	-1.2653675485361202e-15
21	8.0455421616323941e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	9.1307550910440693e-01	9.5202130185492795e-01	1.3346042776368485e-15	1.2652206654481347e-15	-6.0778778797292099e-01
21	8.0455421616323941e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	7.7670841990611406e-01	8.0983768999125749e-01	7.6508555740888340e-16	1.0560791719898681e-15	-1.1560810725525277e+00
21	8.0455421616323941e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	5.6431169892163746e-01	5.8838152256026921e-01	9.2271084018238386e-16	4.8062657149781376e-16	-1.5912090868602240e+00
21	8.0455421616323941e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	2.9667621705591007e-01	3.0933047220596066e-01	5.1569507514312301e-16	4.4295580749563855e-16	-1.8705784691404241e+00
21	8.0455421616323941e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	3.4314157656038985e-16	-2.8789067379624279e-16	-1.2332525717356742e-16	-1.5965433663635895e-16	-1.9668425977746018e+00
21	8.0455421616323941e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	-2.9667621705590985e-01	-3.0933047220596005e-01	-5.0881461406670550e-16	-3.1827215797903075e-16	-1.8705784691404241e+00
21	8.0455421616323941e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	-5.6431169892163791e-01	-5.8838152256026865e-01	-8.9480363233983402e-16	-5.7638505515263718e-16	-1.5912090868602222e+00
21	8.0455421616323941e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	-7.7670841990611361e-01	-8.0983768999125672e-01	-7.7870437496819127e-16	-3.8405800537119918e-16	-1.1560810725525283e+00
21	8.0455421616323941e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	-9.1307550910440693e-01	-9.5202130185492828e-01	-1.4805201519807075e-15	-2.1806398053859990e-15	-6.0778778797292121e-01
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6006440570040785e-01	-1.0010144355705954e+00	-1.5753636576419363e-15	-1.6655476446397841e-15	-1.6137335136578751e-15
21	8.0455421616323941e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	-9.1307550910440705e-01	-9.5202130185492984e-01	-9.7831047047800536e-16	-1.3327624706675488e-15	6.0778778797292021e-01
21	8.0455421616323941e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	-7.7670841990611394e-01	-8.0983768999125849e-01	-7.0072993414492848e-16	-8.6898023896555676e-16	1.1560810725525255e+00
21	8.0455421616323941e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	-5.6431169892163868e-01	-5.8838152256027121e-01	-9.6197434456992520e-16	-8.6447892273872617e-16	1.5912090868602220e+00
21	8.0455421616323941e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	-2.9667621705591068e-01	-3.0933047220596044e-01	-5.8140495939129031e-16	-5.1819913483037191e-16	1.8705784691404215e+00
21	8.0455421616323941e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	-7.3480577145069871e-16	-6.1381978196327523e-16	-6.9644534909351802e-17	-5.7033729462486061e-17	1.9668425977746025e+00
21	8.0455421616323941e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	2.9667621705590913e-01	3.0933047220595877e-01	5.8929968126433221e-16	7.8158319064611987e-16	1.8705784691404235e+00
21	8.0455421616323941e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	5.6431169892163735e-01	5.8838152256026910e-01	9.9765515428152699e-16	9.4005799814481500e-16	1.5912090868602224e+00
21	8.0455421616323941e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	7.7670841990611339e-01	8.0983768999125738e-01	1.2583054076618620e-15	1.5317827109342047e-15	1.1560810725525303e+00
21	8.0455421616323941e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	9.1307550910440627e-01	9.5202130185492906e-01	1.7599850427565416e-15	1.8462892446573938e-15	6.0778778797292310e-01
21	8.0455421616323941e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	9.6006440570040852e-01	1.0010144355705919e+00	1.5046145350040916e-15	1.7598413752742439e-15	2.1076815584689682e-15
21	8.0455421616323941e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	9.1307550910440705e-01	9.5202130185492972e-01	1.5586076896173527e-15	1.5590891891100874e-15	-6.0778778797291999e-01
21	8.0455421616323941e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	7.7670841990611406e-01	8.0983768999125838e-01	1.1137051758465964e-15	1.8621040997127036e-15	-1.1560810725525250e+00
21	8.0455421616323941e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	5.6431169892163913e-01	5.8838152256027054e-01	7.0678407547691215e-16	9.6670867938442494e-16	-1.5912090868602227e+00
21	8.0455421616323941e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	2.9667621705591152e-01	3.0933047220596022e-01	5.1978702131456290e-16	5.1016086257718849e-16	-1.8705784691404206e+00
21	8.0455421616323941e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.4042930831778702e-15	1.7502716249233760e-15	1.8187459166434601e-16	-1.3916854609503054e-18	-1.9668425977746042e+00
21	8.0455421616323941e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	-2.9667621705590891e-01	-3.0933047220595855e-01	-3.7164380546614695e-16	-2.1583025631529178e-16	-1.8705784691404235e+00
21	8.0455421616323941e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	-5.6431169892163613e-01	-5.8838152256026732e-01	-8.0962917186529707e-16	-8.5002016504453527e-16	-1.5912090868602233e+00
21	8.0455421616323941e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	-7.7670841990611406e-01	-8.0983768999125394e-01	-1.1228662512000098e-15	-8.2535918487506279e-16	-1.1560810725525270e+00
21	8.0455421616323941e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	-9.1307550910440494e-01	-9.5202130185492495e-01	-1.8708935655384205e-15	-2.0331871723145368e-15	-6.0778778797292277e-01
21	8.0455421616323941e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	-9.6006440570040708e-01	-1.0010144355705906e+00	-1.4417548419986516e-15	-1.2128923900146640e-15	1.3153900611347853e-15
21	8.0455421616323941e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	-9.1307550910440560e-01	-9.5202130185492262e-01	-1.5921062572722293e-15	-1.7575651080095517e-15	6.0778778797292055e-01
21	8.0455421616323941e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	-7.7670841990611394e-01	-8.0983768999125416e-01	-1.1217280505263995e-15	-8.3080394426821623e-16	1.1560810725525263e+00
