# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	-4.6920929305132136e-01	2.3398245785541856e+00	-1.7520230345880198e-16	-6.9900845099952591e-01	-1.2315001389365856e-16
7	2.6818473872107990e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	-5.5158860538828858e-01	2.7506287604512010e+00	-2.8013937563937247e-16	-3.6749049032465519e-01	-2.3346891682082554e-16
7	2.6818473872107990e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	-5.7997458188605355e-01	2.8921822345177701e+00	-4.7028760500919421e-16	-1.9627255912877833e-15	-4.9549640236080995e-16
7	2.6818473872107990e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	-5.5158860538828858e-01	2.7506287604512036e+00	-5.2896000697694846e-16	3.6749049032465286e-01	-5.5002188177063978e-16
7	2.6818473872107990e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	-4.6920929305132275e-01	2.3398245785541878e+00	-4.1806014405434052e-16	6.9900845099952424e-01	-2.3525070410471175e-16
7	2.6818473872107990e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	-3.4090050593711579e-01	1.6999820643918400e+00	-1.5964665585484261e-16	9.6210259421230648e-01	-1.8827858531630747e-16
7	2.6818473872107990e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	-1.7922200210829556e-01	8.9373346129530384e-01	-1.7203472590697450e-16	1.1310194321406482e+00	-1.4610831470112045e-16
7	2.6818473872107990e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	-1.2581602338623563e-15	4.9055118832645494e-15	-6.0191458244716802e-19	1.1892242077753079e+00	1.1057544598075273e-17
7	2.6818473872107990e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.7922200210829467e-01	-8.9373346129529707e-01	1.1507534649270397e-16	1.1310194321406493e+00	2.0054974171430235e-16
7	2.6818473872107990e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	3.4090050593711463e-01	-1.6999820643918315e+00	2.5177777872660478e-16	9.6210259421230904e-01	1.4039075377960991e-16
7	2.6818473872107990e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	4.6920929305132081e-01	-2.3398245785541847e+00	3.7761201869141689e-16	6.9900845099952746e-01	3.4447540438815896e-16
7	2.6818473872107990e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	5.5158860538828824e-01	-2.7506287604512010e+00	2.7243771991222533e-16	3.6749049032465297e-01	2.8436503061198116e-16
7	2.6818473872107990e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	5.7997458188605311e-01	-2.8921822345177719e+00	2.8457837863184370e-16	3.5604319759159959e-15	3.0332865846599576e-16
7	2.6818473872107990e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	5.5158860538828836e-01	-2.7506287604512014e+00	3.8986783810828700e-16	-3.6749049032465253e-01	3.9276944537589062e-16
7	2.6818473872107990e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	4.6920929305132136e-01	-2.3398245785541842e+00	3.0740322797612113e-16	-6.9900845099952691e-01	2.8906679162778486e-16
