# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	1.5641995819570820e-04	6.8480974184481624e-04	2.6887535090305132e-16	2.9868775383831307e-16	3.7402706225395099e-04
14	5.3636947744215968e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	1.3305876388175486e-04	5.8253396046747952e-04	4.7714494642477479e-16	2.3210571564285258e-16	7.1144174965537266e-04
14	5.3636947744215968e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	9.6672850683987566e-05	4.2323569628521795e-04	1.9084349887832052e-16	3.0802009700142453e-16	9.7921556169389135e-04
14	5.3636947744215968e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	5.0823925301882178e-05	2.2250817329583228e-04	1.8565544528124622e-16	9.7503058041525646e-17	1.1511369319563425e-03
14	5.3636947744215968e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	4.1288448192465603e-16	1.0617438960442344e-15	5.4742875887694074e-17	3.0267730615417440e-17	1.2103769988784929e-03
14	5.3636947744215968e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	5.0823925301951567e-05	2.2250817329627637e-04	2.6401377070616258e-16	2.6169446030816418e-16	1.1511369319573417e-03
14	5.3636947744215968e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	9.6672850683404699e-05	4.2323569628721636e-04	1.3929071560135829e-16	6.2521249453000545e-17	9.7921556169433543e-04
14	5.3636947744215968e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	1.3305876388181037e-04	5.8253396046747952e-04	3.5483454367317304e-16	2.5962154456672982e-16	7.1144174965487306e-04
14	5.3636947744215968e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	1.5641995819559718e-04	6.8480974184526033e-04	2.1283423799753943e-16	2.9256726043449161e-16	3.7402706225458937e-04
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6446967715988414e-04	7.2005157433752132e-04	3.8789334524305008e-16	1.5710680633122771e-16	4.7657344787602521e-17
14	5.3636947744215968e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	1.5641995819587473e-04	6.8480974184481624e-04	8.8190826511529832e-17	3.4403409650540106e-16	3.7402706225392324e-04
14	5.3636947744215968e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	1.3305876388197690e-04	5.8253396046747952e-04	4.2107377217922398e-16	3.5661682698531006e-16	7.1144174965598328e-04
14	5.3636947744215968e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	9.6672850683654499e-05	4.2323569628677227e-04	2.0664338344207098e-16	4.3189165918497149e-16	9.7921556169455748e-04
14	5.3636947744215968e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	5.0823925301882178e-05	2.2250817329583228e-04	6.0216907648303309e-17	1.2473452745949163e-16	1.1511369319597842e-03
14	5.3636947744215968e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	1.8934577770979443e-16	6.5288271808769228e-16	1.2711270905974275e-16	1.4475717028847790e-16	1.2103769988782709e-03
14	5.3636947744215968e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	5.0823925302201367e-05	2.2250817329694250e-04	5.2277644181358938e-16	2.3315273581704691e-16	1.1511369319584519e-03
14	5.3636947744215968e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	9.6672850683127143e-05	4.2323569628877067e-04	3.5283826071637839e-16	4.7208062089625057e-16	9.7921556169422441e-04
14	5.3636947744215968e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	1.3305876388169935e-04	5.8253396046614725e-04	3.9266425931716543e-16	2.0260438832651201e-16	7.1144174965437346e-04
14	5.3636947744215968e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	1.5641995819620780e-04	6.8480974184392807e-04	7.9903197859163137e-17	1.1151084463382500e-16	3.7402706225375670e-04
14	5.3636947744215968e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	1.6446967715955108e-04	7.2005157434018585e-04	7.4821351722110773e-16	1.4239297921868562e-16	2.9920032022093406e-16
14	5.3636947744215968e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	1.5641995819593024e-04	6.8480974184481624e-04	3.2339442470261907e-16	2.9725286578855628e-16	3.7402706225350690e-04
14	5.3636947744215968e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	1.3305876388236548e-04	5.8253396046481498e-04	2.5745587928282224e-16	1.3815233964340766e-16	7.1144174965542817e-04
14	5.3636947744215968e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	9.6672850683238165e-05	4.2323569628766045e-04	4.5731821922708960e-16	3.9776246460567824e-16	9.7921556169300317e-04
14	5.3636947744215968e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	5.0823925301382578e-05	2.2250817329805272e-04	2.2128115412991771e-16	1.0301614002384205e-16	1.1511369319590070e-03
14	5.3636947744215968e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	3.6981825758279596e-16	8.5494009358804669e-16	2.5653839484761626e-17	2.2521295085692593e-17	1.2103769988778268e-03
14	5.3636947744215968e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	5.0823925301993200e-05	2.2250817329760864e-04	1.6460000144617521e-16	3.7904031017534355e-16	1.1511369319581188e-03
14	5.3636947744215968e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	9.6672850683626743e-05	4.2323569628699431e-04	1.2996676708165120e-16	1.0343589414654892e-16	9.7921556169322521e-04
14	5.3636947744215968e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	1.3305876388058913e-04	5.8253396046881178e-04	4.4793257145766309e-16	5.9433922508456919e-16	7.1144174965553919e-04
14	5.3636947744215968e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	1.5641995819642984e-04	6.8480974184037535e-04	4.1872681407141106e-17	1.7136848406213006e-17	3.7402706225322935e-04
14	5.3636947744215968e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	1.6446967715955108e-04	7.2005157433663314e-04	7.7886320382031720e-16	7.7927515616331414e-16	4.5983970496727920e-15
14	5.3636947744215968e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
