# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	9.6006440570040807e-01	1.0010144355705952e+00	1.8823420225373239e-15	-9.6425363647453996e-16	2.1025990198523592e-15
21	8.0455421616323941e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	9.1307550910440693e-01	9.5202130185492817e-01	1.3568668605685783e-15	-6.0778778797292055e-01	1.5960243911838773e-15
21	8.0455421616323941e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	7.7670841990611417e-01	8.0983768999125627e-01	1.6384337895061066e-15	-1.1560810725525281e+00	7.2173671029300815e-16
21	8.0455421616323941e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	5.6431169892163746e-01	5.8838152256026943e-01	6.0907782987271308e-16	-1.5912090868602231e+00	4.0327719971255179e-16
21	8.0455421616323941e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	2.9667621705591024e-01	3.0933047220596005e-01	5.3840740698084983e-16	-1.8705784691404248e+00	4.3749175824192922e-16
21	8.0455421616323941e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	3.3996740771713298e-16	-8.0329503350119227e-17	-1.7641506568910271e-16	-1.9668425977746020e+00	-9.9928595745085480e-18
21	8.0455421616323941e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-2.9667621705590985e-01	-3.0933047220595983e-01	-3.1293932955044586e-16	-1.8705784691404235e+00	-5.2721972643852658e-16
21	8.0455421616323941e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-5.6431169892163779e-01	-5.8838152256026854e-01	-8.8534208963767463e-16	-1.5912090868602220e+00	-6.3119276940772254e-16
21	8.0455421616323941e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-7.7670841990611361e-01	-8.0983768999125694e-01	-4.8578458285188594e-16	-1.1560810725525286e+00	-9.2603228723108557e-16
21	8.0455421616323941e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-9.1307550910440693e-01	-9.5202130185492828e-01	-1.5050690038050477e-15	-6.0778778797292132e-01	-1.4983012122740147e-15
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6006440570040785e-01	-1.0010144355705954e+00	-1.5753636576419363e-15	-1.6655476446397841e-15	-1.6137335136578751e-15
21	8.0455421616323941e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-9.1307550910440705e-01	-9.5202130185492995e-01	-1.1415669250447920e-15	6.0778778797291988e-01	-6.1342025099887577e-16
21	8.0455421616323941e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-7.7670841990611406e-01	-8.0983768999125827e-01	-1.3003591788192179e-15	1.1560810725525257e+00	-1.1628585418577378e-15
21	8.0455421616323941e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-5.6431169892163868e-01	-5.8838152256027110e-01	-6.0435997438476346e-16	1.5912090868602216e+00	-9.7640304527385079e-16
21	8.0455421616323941e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-2.9667621705591068e-01	-3.0933047220596060e-01	-4.0437068637263950e-16	1.8705784691404219e+00	-5.5117048677860766e-16
21	8.0455421616323941e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	-6.9769217429426404e-16	-7.8384923000940504e-16	6.7687958042943201e-17	1.9668425977746025e+00	-1.3583590804218240e-16
21	8.0455421616323941e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	2.9667621705590902e-01	3.0933047220595855e-01	4.5038766970932205e-16	1.8705784691404233e+00	7.6904684332780245e-16
21	8.0455421616323941e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	5.6431169892163735e-01	5.8838152256026821e-01	7.9927506981735478e-16	1.5912090868602218e+00	1.0336858930992438e-15
21	8.0455421616323941e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	7.7670841990611361e-01	8.0983768999125760e-01	1.2630109778553306e-15	1.1560810725525306e+00	2.1287201815770465e-15
21	8.0455421616323941e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	9.1307550910440582e-01	9.5202130185492795e-01	1.7308670995552820e-15	6.0778778797292388e-01	1.7065451079836971e-15
21	8.0455421616323941e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	9.6006440570040841e-01	1.0010144355705939e+00	1.6688171620885703e-15	2.3348142723042408e-15	1.7840617374370616e-15
21	8.0455421616323941e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	9.1307550910440716e-01	9.5202130185493006e-01	1.0475294354173317e-15	-6.0778778797292055e-01	1.1740293535137576e-15
21	8.0455421616323941e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	7.7670841990611406e-01	8.0983768999125783e-01	9.6743788838929215e-16	-1.1560810725525250e+00	1.5269693610124280e-15
21	8.0455421616323941e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	5.6431169892163924e-01	5.8838152256027176e-01	1.1166997987606510e-15	-1.5912090868602218e+00	5.9940553693321796e-16
21	8.0455421616323941e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	2.9667621705591141e-01	3.0933047220596005e-01	4.5897004110930127e-16	-1.8705784691404206e+00	3.2736347343813525e-16
21	8.0455421616323941e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.3436291159592565e-15	1.2633539029964960e-15	6.0973295391401122e-17	-1.9668425977746042e+00	8.7014295663115859e-17
21	8.0455421616323941e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-2.9667621705590891e-01	-3.0933047220595811e-01	-2.8825066718116952e-16	-1.8705784691404237e+00	-6.7055930975024207e-17
21	8.0455421616323941e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	-5.6431169892163613e-01	-5.8838152256026710e-01	-8.5525428844048733e-16	-1.5912090868602233e+00	-9.4947517586175213e-16
21	8.0455421616323941e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	-7.7670841990611394e-01	-8.0983768999125383e-01	-1.0045876484347371e-15	-1.1560810725525270e+00	-9.9283068397071153e-16
21	8.0455421616323941e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	-9.1307550910440516e-01	-9.5202130185492506e-01	-2.3112436527176209e-15	-6.0778778797292232e-01	-1.0337965207780397e-15
21	8.0455421616323941e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	-9.6006440570040741e-01	-1.0010144355705914e+00	-1.2229520528614398e-15	1.7292542906389703e-15	-9.5246053394327073e-16
21	8.0455421616323941e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	-9.1307550910440582e-01	-9.5202130185492262e-01	-1.6537442214786065e-15	6.0778778797292099e-01	-1.4354059881697917e-15
21	8.0455421616323941e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	-7.7670841990611394e-01	-8.0983768999125583e-01	-1.0983266047658884e-15	1.1560810725525261e+00	-1.1208792280654826e-15
