# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090050593711452e-01	1.6999820643918335e+00	-9.6210259421230859e-01	-1.8294034700679729e-16	-2.4097687771589678e-16
7	2.6818473872107990e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6920929305132136e-01	2.3398245785541856e+00	-6.9900845099952591e-01	-1.5359771948018966e-16	-1.2877770335616229e-16
7	2.6818473872107990e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5158860538828858e-01	2.7506287604512010e+00	-3.6749049032465519e-01	-2.8096328032536636e-16	-2.2252919991661408e-16
7	2.6818473872107990e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7997458188605355e-01	2.8921822345177701e+00	-1.9595275332791427e-15	-4.7028760500919421e-16	-4.9549640236080995e-16
7	2.6818473872107990e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5158860538828858e-01	2.7506287604512036e+00	3.6749049032465286e-01	-5.2978391166294234e-16	-5.5002188177063978e-16
7	2.6818473872107990e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6920929305132281e-01	2.3398245785541878e+00	6.9900845099952424e-01	-1.8708760185211286e-16	-2.1268331135709182e-16
7	2.6818473872107990e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4090050593711579e-01	1.6999820643918400e+00	9.6210259421230648e-01	-2.4840885141393618e-16	-1.7914387358791500e-16
7	2.6818473872107990e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7922200210829556e-01	8.9373346129530384e-01	1.1310194321406482e+00	-2.2446183220340089e-16	-1.4610831470112045e-16
7	2.6818473872107990e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2600449334569496e-15	4.8795617046382572e-15	1.1892242077753079e+00	9.8832759994108178e-18	1.3090628956490167e-17
7	2.6818473872107990e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7922200210829467e-01	-8.9373346129529707e-01	1.1310194321406493e+00	1.1311937205627683e-16	1.8245797698021329e-16
7	2.6818473872107990e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4090050593711463e-01	-1.6999820643918315e+00	9.6210259421230904e-01	2.3816164200604677e-16	1.4018477760811143e-16
7	2.6818473872107990e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6920929305132081e-01	-2.3398245785541847e+00	6.9900845099952746e-01	3.7761201869141689e-16	3.4447540438815896e-16
7	2.6818473872107990e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5158860538828824e-01	-2.7506287604512005e+00	3.6749049032465297e-01	2.7238351219414330e-16	2.8271722123999339e-16
7	2.6818473872107990e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7997458188605311e-01	-2.8921822345177719e+00	3.5765198266945356e-15	2.8457837863184370e-16	3.0332865846599576e-16
7	2.6818473872107990e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5158860538828836e-01	-2.7506287604512014e+00	-3.6749049032465253e-01	3.8986783810828700e-16	3.8251582664411537e-16
7	2.6818473872107990e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6920929305132136e-01	-2.3398245785541842e+00	-6.9900845099952691e-01	2.9378709125556311e-16	2.8906679162778486e-16
