# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	3.4525482594205403e-04	3.0330567933287700e-03	1.4805201519807075e-15	2.1806398053859990e-15	1.6848780070144453e-04
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6302240721386436e-04	3.1891446421560277e-03	1.5753636576419363e-15	1.6655476446397841e-15	1.6137335136578751e-15
21	8.0455421616323941e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	3.4525482594205403e-04	3.0330567933301023e-03	9.7831047047800536e-16	1.3327624706675488e-15	1.6848780070066738e-04
21	8.0455421616323941e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	2.9369129677447869e-04	2.5800722130248088e-03	7.0072993414492848e-16	8.6898023896555676e-16	3.2048284154595486e-04
21	8.0455421616323941e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	2.1337921721265030e-04	1.8745321880874188e-03	9.6197434456992520e-16	8.6447892273872617e-16	4.4110678892228528e-04
21	8.0455421616323941e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.1218009316760202e-04	9.8549989194574028e-04	5.8140495939129031e-16	5.1819913483037191e-16	5.1855213043094928e-04
21	8.0455421616323941e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	3.8944156240538253e-16	5.5508800801096303e-16	6.9644534909351802e-17	5.7033729462486061e-17	5.4523797644501215e-04
21	8.0455421616323941e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.1218009316737998e-04	9.8549989194540721e-04	5.8929968126433221e-16	7.8158319064611987e-16	5.1855213042983905e-04
21	8.0455421616323941e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	2.1337921721331643e-04	1.8745321880874188e-03	9.9765515428152699e-16	9.4005799814481500e-16	4.4110678892494981e-04
21	8.0455421616323941e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	2.9369129677470074e-04	2.5800722130243647e-03	1.2583054076618620e-15	1.5317827109342047e-15	3.2048284154329032e-04
21	8.0455421616323941e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	3.4525482594138790e-04	3.0330567933295471e-03	1.7599850427565416e-15	1.8462892446573938e-15	1.6848780069933511e-04
21	8.0455421616323941e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	3.6302240721453050e-04	3.1891446421524750e-03	1.5046145350040916e-15	1.7598413752742439e-15	7.5434109144635019e-16
21	8.0455421616323941e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	3.4525482594183199e-04	3.0330567933297692e-03	1.5586076896173527e-15	1.5590891891100874e-15	1.6848780069955716e-04
21	8.0455421616323941e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	2.9369129677381256e-04	2.5800722130236986e-03	1.1137051758465964e-15	1.8621040997127036e-15	3.2048284154417850e-04
21	8.0455421616323941e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	2.1337921721276132e-04	1.8745321880865307e-03	7.0678407547691215e-16	9.6670867938442494e-16	4.4110678892117505e-04
21	8.0455421616323941e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.1218009316832367e-04	9.8549989194535170e-04	5.1978702131456290e-16	5.1016086257718849e-16	5.1855213043161541e-04
21	8.0455421616323941e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	4.7677331689497075e-16	2.0551968744047048e-16	1.8187459166434601e-16	1.3916854609503054e-18	5.4523797644323579e-04
21	8.0455421616323941e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.1218009316771305e-04	9.8549989194574028e-04	3.7164380546614695e-16	2.1583025631529178e-16	5.1855213043006110e-04
21	8.0455421616323941e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	2.1337921721220621e-04	1.8745321880857535e-03	8.0962917186529707e-16	8.5002016504453527e-16	4.4110678892406163e-04
21	8.0455421616323941e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	2.9369129677603301e-04	2.5800722130215892e-03	1.1228662512000098e-15	8.2535918487506279e-16	3.2048284154817530e-04
21	8.0455421616323941e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	3.4525482594027768e-04	3.0330567933255503e-03	1.8708935655384205e-15	2.0331871723145368e-15	1.6848780070077840e-04
21	8.0455421616323941e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	3.6302240721308721e-04	3.1891446421511427e-03	1.4417548419986516e-15	1.2128923900146640e-15	5.2920439420708072e-15
21	8.0455421616323941e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
