# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	2.6484795881955453e-01	2.7147087333626074e+00	6.5577667470887876e-16	3.9395451394677572e-01	7.0876559280456143e-16
14	5.3636947744215968e-01	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	3.1134744858779700e-01	3.1913315154802411e+00	5.2109733758717545e-16	2.0711414474159084e-01	1.6164669499994234e-16
14	5.3636947744215968e-01	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	3.2737008080303459e-01	3.3555645335485322e+00	-4.5882039482127464e-16	-2.1594846458055489e-16	6.1229609437534540e-17
14	5.3636947744215968e-01	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	3.1134744858779706e-01	3.1913315154802402e+00	4.0673912864542395e-16	-2.0711414474159121e-01	3.0250907658369026e-16
14	5.3636947744215968e-01	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	2.6484795881955459e-01	2.7147087333626083e+00	1.7114813113278870e-16	-3.9395451394677583e-01	5.7126324873151891e-16
14	5.3636947744215968e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.9242330553781903e-01	1.9723513459354993e+00	3.2379128660763990e-16	-5.4223187048435051e-01	3.1460762794981404e-16
14	5.3636947744215968e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.0116291841803747e-01	1.0369264665883398e+00	3.9808664489571138e-17	-6.3743179358732871e-01	1.2354814023712266e-16
14	5.3636947744215968e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	3.7054377288689734e-16	8.7736602117942823e-17	-5.1737877586177468e-17	-6.7023545148551977e-01	1.0544334666150900e-16
14	5.3636947744215968e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-1.0116291841803723e-01	-1.0369264665883393e+00	-2.5236092357991163e-16	-6.3743179358732827e-01	-1.0120139879647865e-16
14	5.3636947744215968e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-1.9242330553781942e-01	-1.9723513459354998e+00	-1.7823357377104612e-17	-5.4223187048435006e-01	-1.9489667065616733e-16
14	5.3636947744215968e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-2.6484795881955453e-01	-2.7147087333626065e+00	-3.6318489286182547e-16	-3.9395451394677583e-01	5.4178567376363296e-17
14	5.3636947744215968e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-3.1134744858779717e-01	-3.1913315154802406e+00	1.2874660451197561e-17	-2.0711414474159115e-01	4.2123678793681519e-17
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2737008080303454e-01	-3.3555645335485313e+00	-3.8789334524305008e-16	-1.5710680633122771e-16	-4.7657344787602521e-17
14	5.3636947744215968e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-3.1134744858779700e-01	-3.1913315154802411e+00	-6.1851579088731248e-17	2.0711414474159123e-01	-5.6871506184837388e-16
14	5.3636947744215968e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-2.6484795881955447e-01	-2.7147087333626079e+00	-3.2094960373301828e-16	3.9395451394677466e-01	-3.4591856957753922e-16
14	5.3636947744215968e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-1.9242330553781939e-01	-1.9723513459355018e+00	-5.5257356035908098e-16	5.4223187048434973e-01	-3.1827257008005037e-16
14	5.3636947744215968e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-1.0116291841803758e-01	-1.0369264665883418e+00	-4.8391102418340633e-17	6.3743179358732538e-01	-7.1350433793137490e-17
14	5.3636947744215968e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	-1.8157138375066788e-16	-3.2039326132252029e-15	1.0774919165993075e-16	6.7023545148551977e-01	9.9647731749230887e-17
14	5.3636947744215968e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.0116291841803673e-01	1.0369264665883384e+00	1.7618385018472037e-16	6.3743179358732716e-01	1.1317871763220501e-17
14	5.3636947744215968e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.9242330553781928e-01	1.9723513459354969e+00	2.2815471501807645e-17	5.4223187048435106e-01	3.2055420292006827e-16
14	5.3636947744215968e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	2.6484795881955481e-01	2.7147087333626043e+00	1.5263821380585486e-17	3.9395451394677672e-01	-1.3443133279063389e-16
14	5.3636947744215968e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	3.1134744858779617e-01	3.1913315154802397e+00	-7.0357752308858395e-17	2.0711414474159179e-01	-6.2334857161694863e-17
14	5.3636947744215968e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	3.2737008080303492e-01	3.3555645335485331e+00	2.1527667966408427e-16	6.7519688400509807e-16	3.1868860007759365e-16
14	5.3636947744215968e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	3.1134744858779695e-01	3.1913315154802415e+00	3.9013407172525058e-16	-2.0711414474159073e-01	2.3333728519132496e-16
14	5.3636947744215968e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	2.6484795881955447e-01	2.7147087333626096e+00	3.6681416661552183e-16	-3.9395451394677433e-01	2.3210867939589434e-16
14	5.3636947744215968e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.9242330553781997e-01	1.9723513459355029e+00	2.1067274008655661e-16	-5.4223187048435117e-01	2.6627976425308545e-16
14	5.3636947744215968e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.0116291841803801e-01	1.0369264665883442e+00	1.3783474826170722e-16	-6.3743179358732571e-01	4.2606270875834227e-16
14	5.3636947744215968e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	3.2170216603668095e-16	5.8427669294901078e-15	5.1430988229337664e-17	-6.7023545148552055e-01	4.7045329674969534e-17
14	5.3636947744215968e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-1.0116291841803690e-01	-1.0369264665883371e+00	-2.4521324877381842e-16	-6.3743179358732738e-01	-3.1026707527948700e-16
14	5.3636947744215968e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	-1.9242330553781856e-01	-1.9723513459354947e+00	-7.1423041574121528e-17	-5.4223187048435184e-01	-1.5411134002336523e-16
14	5.3636947744215968e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	-2.6484795881955542e-01	-2.7147087333626052e+00	-6.2382344731598687e-16	-3.9395451394677622e-01	-5.5495181669877640e-16
14	5.3636947744215968e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	-3.1134744858779628e-01	-3.1913315154802357e+00	3.5329604507386091e-16	-2.0711414474159248e-01	-3.2102171098434007e-16
14	5.3636947744215968e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	-3.2737008080303498e-01	-3.3555645335485305e+00	-5.5464835510777837e-16	2.9446673990124198e-15	-9.2049947415613692e-16
14	5.3636947744215968e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	-3.1134744858779645e-01	-3.1913315154802380e+00	-9.0921167043721317e-17	2.0711414474159243e-01	-2.1856036212641955e-17
14	5.3636947744215968e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	-2.6484795881955503e-01	-2.7147087333626065e+00	-5.5662540374719212e-16	3.9395451394677444e-01	-3.1446137529946682e-16
