# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	-4.6920929305132214e-01	2.3398245785541865e+00	-1.6543957482275438e-16	-1.6708738419474212e-16	-6.9900845099952502e-01
7	2.6818473872107990e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	-5.5158860538828847e-01	2.7506287604512032e+00	-5.5285460282663403e-16	-5.5120679345464636e-16	-3.6749049032465347e-01
7	2.6818473872107990e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	-5.7997458188605355e-01	2.8921822345177706e+00	-2.8880497537013755e-16	-2.8880497537013755e-16	3.8781695849773423e-16
7	2.6818473872107990e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	-5.5158860538828824e-01	2.7506287604512027e+00	-4.6535250299873877e-16	-4.6535250299873877e-16	3.6749049032465353e-01
7	2.6818473872107990e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	-4.6920929305132192e-01	2.3398245785541851e+00	-2.7217261963786474e-16	-1.9096757446965672e-16	6.9900845099952569e-01
7	2.6818473872107990e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	-3.4090050593711563e-01	1.6999820643918360e+00	-2.6695501524469737e-16	-2.6695501524469737e-16	9.6210259421230770e-01
7	2.6818473872107990e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	-1.7922200210829520e-01	8.9373346129530129e-01	-1.6034641604188586e-16	-1.3226344686058268e-16	1.1310194321406475e+00
7	2.6818473872107990e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	2.8826675765321611e-16	2.1769709732645479e-16	5.0907597987960679e-17	4.9737171634028865e-17	1.1892242077753070e+00
7	2.6818473872107990e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.7922200210829506e-01	-8.9373346129530018e-01	1.4737404203629686e-16	1.5335820571058199e-16	1.1310194321406484e+00
7	2.6818473872107990e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	3.4090050593711524e-01	-1.6999820643918362e+00	2.8148315285386803e-16	2.8148315285386803e-16	9.6210259421230848e-01
7	2.6818473872107990e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	4.6920929305132181e-01	-2.3398245785541847e+00	1.0124446192381471e-16	7.5659997854686377e-17	6.9900845099952580e-01
7	2.6818473872107990e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	5.5158860538828824e-01	-2.7506287604512027e+00	3.5735061527136777e-16	3.3032431800175017e-16	3.6749049032465403e-01
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7997458188605355e-01	-2.8921822345177706e+00	1.6950457727455443e-16	1.9679105843375249e-16	1.9761496311974632e-16
7	2.6818473872107990e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	5.5158860538828847e-01	-2.7506287604512032e+00	6.0979086376684794e-16	4.5204565412392807e-16	-3.6749049032465281e-01
7	2.6818473872107990e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	4.6920929305132225e-01	-2.3398245785541860e+00	4.5357737305472427e-16	4.2608554133372314e-16	-6.9900845099952569e-01
7	2.6818473872107990e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	3.4090050593711574e-01	-1.6999820643918375e+00	2.0567276204490219e-16	2.0567276204490219e-16	-9.6210259421230748e-01
7	2.6818473872107990e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.7922200210829550e-01	-8.9373346129530284e-01	1.6986125243743868e-16	1.4139343477217955e-16	-1.1310194321406490e+00
7	2.6818473872107990e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	7.5154062125336988e-16	-3.0743388902731064e-15	6.5037231218431239e-17	6.4661940755295276e-17	-1.1892242077753075e+00
7	2.6818473872107990e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	-1.7922200210829506e-01	8.9373346129529796e-01	-6.5764346361951406e-17	-4.3665540854933372e-17	-1.1310194321406495e+00
7	2.6818473872107990e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	-3.4090050593711452e-01	1.6999820643918335e+00	-1.8295652820010856e-16	-1.8295652820010856e-16	-9.6210259421230815e-01
7	2.6818473872107990e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	-4.6920929305132159e-01	2.3398245785541856e+00	-3.3908310784953299e-16	-3.3702334613454832e-16	-6.9900845099952613e-01
7	2.6818473872107990e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	-5.5158860538828847e-01	2.7506287604512014e+00	-4.4546923893784371e-16	-4.4711704830983149e-16	-3.6749049032465525e-01
7	2.6818473872107990e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	-5.7997458188605355e-01	2.8921822345177701e+00	-5.6168301701226114e-16	-4.9722444968132959e-16	-1.7519924337726033e-15
7	2.6818473872107990e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	-5.5158860538828858e-01	2.7506287604512036e+00	-5.8164985553436602e-16	-5.8164985553436602e-16	3.6749049032465264e-01
7	2.6818473872107990e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	-4.6920929305132281e-01	2.3398245785541878e+00	-3.9349453174301497e-16	-3.9174373428527802e-16	6.9900845099952447e-01
7	2.6818473872107990e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	-3.4090050593711579e-01	1.6999820643918397e+00	-3.3006492009908323e-16	-3.3006492009908323e-16	9.6210259421230604e-01
7	2.6818473872107990e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	-1.7922200210829556e-01	8.9373346129530395e-01	-1.5343326764008672e-16	-1.1420587579620711e-16	1.1310194321406484e+00
7	2.6818473872107990e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	-1.2578632908448555e-15	4.9117697301813621e-15	2.3262891157194044e-17	9.2085433371684714e-18	1.1892242077753079e+00
7	2.6818473872107990e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.7922200210829467e-01	-8.9373346129529707e-01	2.4637335521457257e-16	1.9130400016972342e-16	1.1310194321406490e+00
7	2.6818473872107990e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	3.4090050593711452e-01	-1.6999820643918317e+00	2.6025924087031173e-16	2.1606162985627566e-16	9.6210259421230904e-01
7	2.6818473872107990e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	4.6920929305132081e-01	-2.3398245785541847e+00	3.8008079835404656e-16	3.8008079835404656e-16	6.9900845099952746e-01
7	2.6818473872107990e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	5.5158860538828824e-01	-2.7506287604512010e+00	2.8848506409184309e-16	2.9260458752181247e-16	3.6749049032465320e-01
7	2.6818473872107990e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	5.7997458188605322e-01	-2.8921822345177719e+00	2.7839547414149527e-16	2.7839547414149527e-16	3.6639479101726417e-15
7	2.6818473872107990e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	5.5158860538828836e-01	-2.7506287604512010e+00	4.3566522976270513e-16	3.4727000773463289e-16	-3.6749049032465275e-01
7	2.6818473872107990e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	4.6920929305132136e-01	-2.3398245785541842e+00	3.3085958782864659e-16	3.3168349251464048e-16	-6.9900845099952713e-01
