# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	2.1337921721165110e-04	1.8745321880858645e-03	6.0907782987271308e-16	4.4110678892161914e-04	4.0327719971255179e-16
21	8.0455421616323941e-01	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	1.1218009316771305e-04	9.8549989194585130e-04	5.3840740698084983e-16	5.1855213042784065e-04	4.3749175824192922e-16
21	8.0455421616323941e-01	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	6.1182868357584117e-16	2.0233139659048003e-16	1.7641506568910271e-16	5.4523797644545624e-04	9.9928595745085480e-18
21	8.0455421616323941e-01	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.1218009316765754e-04	9.8549989194596233e-04	3.1293932955044586e-16	5.1855213042939496e-04	5.2721972643852658e-16
21	8.0455421616323941e-01	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	2.1337921721242825e-04	1.8745321880855315e-03	8.8534208963767463e-16	4.4110678892339550e-04	6.3119276940772254e-16
21	8.0455421616323941e-01	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	2.9369129677458972e-04	2.5800722130235876e-03	4.8578458285188594e-16	3.2048284154417850e-04	9.2603228723108557e-16
21	8.0455421616323941e-01	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	3.4525482594205403e-04	3.0330567933287700e-03	1.5050690038050477e-15	1.6848780070133351e-04	1.4983012122740147e-15
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6302240721386436e-04	3.1891446421560277e-03	1.5753636576419363e-15	1.6655476446397841e-15	1.6137335136578751e-15
21	8.0455421616323941e-01	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	3.4525482594205403e-04	3.0330567933302133e-03	1.1415669250447920e-15	1.6848780070100045e-04	6.1342025099887577e-16
21	8.0455421616323941e-01	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	2.9369129677458972e-04	2.5800722130245868e-03	1.3003591788192179e-15	3.2048284154573281e-04	1.1628585418577378e-15
21	8.0455421616323941e-01	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	2.1337921721265030e-04	1.8745321880873078e-03	6.0435997438476346e-16	4.4110678892272936e-04	9.7640304527385079e-16
21	8.0455421616323941e-01	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	1.1218009316760202e-04	9.8549989194590681e-04	4.0437068637263950e-16	5.1855213043050519e-04	5.5117048677860766e-16
21	8.0455421616323941e-01	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	4.2655515956181721e-16	3.8505855996483322e-16	6.7687958042943201e-17	5.4523797644501215e-04	1.3583590804218240e-16
21	8.0455421616323941e-01	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	1.1218009316726896e-04	9.8549989194518517e-04	4.5038766970932205e-16	5.1855213043006110e-04	7.6904684332780245e-16
21	8.0455421616323941e-01	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	2.1337921721331643e-04	1.8745321880865307e-03	7.9927506981735478e-16	4.4110678892561594e-04	1.0336858930992438e-15
21	8.0455421616323941e-01	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	2.9369129677492278e-04	2.5800722130245868e-03	1.2630109778553306e-15	3.2048284154306828e-04	2.1287201815770465e-15
21	8.0455421616323941e-01	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	3.4525482594094381e-04	3.0330567933284369e-03	1.7308670995552820e-15	1.6848780069855795e-04	1.7065451079836971e-15
21	8.0455421616323941e-01	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	3.6302240721441947e-04	3.1891446421544734e-03	1.6688171620885703e-15	5.2720837761107757e-16	1.7840617374370616e-15
21	8.0455421616323941e-01	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	3.4525482594194301e-04	3.0330567933301023e-03	1.0475294354173317e-15	1.6848780069900204e-04	1.1740293535137576e-15
21	8.0455421616323941e-01	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	2.9369129677381256e-04	2.5800722130231435e-03	9.6743788838929215e-16	3.2048284154417850e-04	1.5269693610124280e-15
21	8.0455421616323941e-01	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	2.1337921721287234e-04	1.8745321880877519e-03	1.1166997987606510e-15	4.4110678892206323e-04	5.9940553693321796e-16
21	8.0455421616323941e-01	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	1.1218009316821265e-04	9.8549989194518517e-04	4.5897004110930127e-16	5.1855213043161541e-04	3.2736347343813525e-16
21	8.0455421616323941e-01	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	5.3743728411358442e-16	6.9243740936735045e-16	6.0973295391401122e-17	5.4523797644323579e-04	8.7014295663115859e-17
21	8.0455421616323941e-01	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	1.1218009316771305e-04	9.8549989194529619e-04	2.8825066718116952e-16	5.1855213042983905e-04	6.7055930975024207e-17
21	8.0455421616323941e-01	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	2.1337921721220621e-04	1.8745321880855315e-03	8.5525428844048733e-16	4.4110678892406163e-04	9.4947517586175213e-16
21	8.0455421616323941e-01	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	2.9369129677592198e-04	2.5800722130214782e-03	1.0045876484347371e-15	3.2048284154817530e-04	9.9283068397071153e-16
21	8.0455421616323941e-01	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	3.4525482594049972e-04	3.0330567933256614e-03	2.3112436527176209e-15	1.6848780070122249e-04	1.0337965207780397e-15
21	8.0455421616323941e-01	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	3.6302240721342027e-04	3.1891446421520309e-03	1.2229520528614398e-15	5.7059081715749923e-15	9.5246053394327073e-16
21	8.0455421616323941e-01	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
