# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
14	5.3636947744215968e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6484795881955453e-01	2.7147087333626074e+00	3.9395451394677528e-01	6.8465675752198255e-16	7.3599786624567755e-16
14	5.3636947744215968e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1134744858779695e-01	3.1913315154802406e+00	2.0711414474159057e-01	3.9700876076845203e-16	1.0698702664704137e-16
14	5.3636947744215968e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2737008080303459e-01	3.3555645335485318e+00	-2.8136411183694175e-17	-4.3004872744433476e-16	-1.3047251605498219e-16
14	5.3636947744215968e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1134744858779706e-01	3.1913315154802402e+00	-2.0711414474159101e-01	2.1148384291930381e-16	3.2463913393486269e-16
14	5.3636947744215968e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6484795881955459e-01	2.7147087333626083e+00	-3.9395451394677566e-01	8.9018895547578841e-17	5.4320707060440900e-16
14	5.3636947744215968e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9242330553781903e-01	1.9723513459354993e+00	-5.4223187048435062e-01	3.0586257385295003e-16	3.7438357666405842e-16
14	5.3636947744215968e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0116291841803744e-01	1.0369264665883398e+00	-6.3743179358732860e-01	3.4702330012980763e-17	1.1522878663484749e-16
14	5.3636947744215968e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9903907154930521e-16	2.8402672358620398e-16	-6.7023545148551988e-01	-5.1415437130350147e-17	1.3033363396789467e-16
14	5.3636947744215968e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0116291841803723e-01	-1.0369264665883393e+00	-6.3743179358732782e-01	-1.5955578641825966e-16	-1.1386353888625257e-16
14	5.3636947744215968e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9242330553781931e-01	-1.9723513459354998e+00	-5.4223187048435006e-01	-2.0466934933662006e-17	-3.1818154837043626e-17
14	5.3636947744215968e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484795881955453e-01	-2.7147087333626065e+00	-3.9395451394677605e-01	-3.4254385690866043e-16	3.2050311595018416e-17
14	5.3636947744215968e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134744858779717e-01	-3.1913315154802406e+00	-2.0711414474159107e-01	9.9909940502190594e-18	3.1343731944152571e-17
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2737008080303454e-01	-3.3555645335485313e+00	-3.8789334524305008e-16	-1.5710680633122771e-16	-4.7657344787602521e-17
14	5.3636947744215968e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134744858779706e-01	-3.1913315154802411e+00	2.0711414474159121e-01	-6.7830315412601545e-17	-2.4359584268829993e-16
14	5.3636947744215968e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484795881955447e-01	-2.7147087333626079e+00	3.9395451394677489e-01	-3.4571016311615275e-16	-9.1110249449875965e-16
14	5.3636947744215968e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9242330553781939e-01	-1.9723513459355022e+00	5.4223187048434973e-01	-6.3227781739477896e-16	-3.9471532035394186e-16
14	5.3636947744215968e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0116291841803761e-01	-1.0369264665883420e+00	6.3743179358732538e-01	-1.3056444500279546e-16	-1.4609328609349401e-16
14	5.3636947744215968e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6603970034009905e-16	-3.0079500928312374e-15	6.7023545148552000e-01	1.4287756956772839e-16	1.2751989905891543e-16
14	5.3636947744215968e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0116291841803679e-01	1.0369264665883382e+00	6.3743179358732727e-01	3.0532540383271681e-16	-4.3317305374238792e-17
14	5.3636947744215968e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9242330553781933e-01	1.9723513459354967e+00	5.4223187048435106e-01	4.9400174338183144e-16	2.9653668703826165e-16
14	5.3636947744215968e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6484795881955481e-01	2.7147087333626043e+00	3.9395451394677605e-01	-4.7894325308182082e-17	-1.6660392710868404e-16
14	5.3636947744215968e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1134744858779617e-01	3.1913315154802397e+00	2.0711414474159179e-01	1.5382131968209545e-16	-7.2344514425332219e-19
14	5.3636947744215968e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2737008080303492e-01	3.3555645335485331e+00	1.0104255399084079e-15	3.1757042576256982e-16	2.9156474207264159e-16
14	5.3636947744215968e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1134744858779695e-01	3.1913315154802415e+00	-2.0711414474159073e-01	4.2422439249537709e-16	2.4498036623140327e-16
14	5.3636947744215968e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6484795881955447e-01	2.7147087333626096e+00	-3.9395451394677461e-01	5.0544334656540214e-16	-1.4473788632090831e-16
14	5.3636947744215968e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9242330553781986e-01	1.9723513459355031e+00	-5.4223187048435117e-01	5.1779165148513466e-16	2.0500191844470193e-16
14	5.3636947744215968e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0116291841803801e-01	1.0369264665883442e+00	-6.3743179358732549e-01	4.6076230935679949e-16	4.4374825774435507e-16
14	5.3636947744215968e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1160938296165389e-16	5.7652228909667779e-15	-6.7023545148552055e-01	5.1772404686463882e-18	5.6216767919978718e-17
14	5.3636947744215968e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0116291841803690e-01	-1.0369264665883371e+00	-6.3743179358732738e-01	-2.3754004594240415e-16	-3.6858058133460051e-16
14	5.3636947744215968e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9242330553781856e-01	-1.9723513459354947e+00	-5.4223187048435184e-01	-2.5585579300432627e-16	-1.6443185799994775e-16
14	5.3636947744215968e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484795881955536e-01	-2.7147087333626048e+00	-3.9395451394677616e-01	-5.9329555513089530e-16	-5.8197811396839396e-16
14	5.3636947744215968e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134744858779628e-01	-3.1913315154802371e+00	-2.0711414474159262e-01	1.0226497551000010e-16	-2.8536555091155131e-16
14	5.3636947744215968e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2737008080303498e-01	-3.3555645335485305e+00	2.4512004471368696e-15	-5.2741608166666224e-16	-9.1573777198374593e-16
14	5.3636947744215968e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1134744858779650e-01	-3.1913315154802384e+00	2.0711414474159243e-01	-8.7625548299745799e-17	-1.0668767748642107e-17
14	5.3636947744215968e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6484795881955503e-01	-2.7147087333626065e+00	3.9395451394677472e-01	-5.7353715921172568e-16	-2.7133124301621592e-16
