# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
7	2.6818473872107990e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2917320053751798e-17	3.3427074065033503e-16	5.1986025928574264e-04	5.6944724777988096e-17	4.9916405909302228e-17
7	2.6818473872107990e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6712025449442409e-05	1.9912976144909056e-04	4.9441648715808917e-04	5.1747687763148467e-17	4.0288344273944255e-17
7	2.6818473872107990e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9830422059546926e-05	3.7876731442487710e-04	4.2057578446230703e-04	1.8294034700679729e-16	2.4097687771589678e-16
7	2.6818473872107990e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6113330421698784e-05	5.2132848364072615e-04	3.0556619366051141e-04	1.5359771948018966e-16	1.2877770335616229e-16
7	2.6818473872107990e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1298799634174017e-04	6.1285838857116914e-04	1.6064565482054594e-04	2.8096328032536636e-16	2.2252919991661408e-16
7	2.6818473872107990e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1880260994534542e-04	6.4439744438837820e-04	2.3028091254616582e-16	4.7028760500919421e-16	4.9549640236080995e-16
7	2.6818473872107990e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1298799634140710e-04	6.1285838857028097e-04	1.6064565481999082e-04	5.2978391166294234e-16	5.5002188177063978e-16
7	2.6818473872107990e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6113330422142873e-05	5.2132848364339068e-04	3.0556619366162163e-04	1.8708760185211286e-16	2.1268331135709182e-16
7	2.6818473872107990e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9830422059380393e-05	3.7876731442509914e-04	4.2057578446230703e-04	2.4840885141393618e-16	1.7914387358791500e-16
7	2.6818473872107990e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6712025449081587e-05	1.9912976144753625e-04	4.9441648715742303e-04	2.2446183220340089e-16	1.4610831470112045e-16
7	2.6818473872107990e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2349637546543562e-16	7.9053429954501566e-16	5.1986025928618673e-04	9.8832759994108178e-18	1.3090628956490167e-17
7	2.6818473872107990e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6712025449386898e-05	1.9912976144831340e-04	4.9441648715764508e-04	1.1311937205627683e-16	1.8245797698021329e-16
7	2.6818473872107990e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9830422059713460e-05	3.7876731442643141e-04	4.2057578446275112e-04	2.3816164200604677e-16	1.4018477760811143e-16
7	2.6818473872107990e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6113330421532250e-05	5.2132848363983797e-04	3.0556619366117754e-04	3.7761201869141689e-16	3.4447540438815896e-16
7	2.6818473872107990e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1298799634151813e-04	6.1285838857116914e-04	1.6064565481765936e-04	2.7238351219414330e-16	2.8271722123999339e-16
7	2.6818473872107990e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1880260994490133e-04	6.4439744438660185e-04	1.1738081340960305e-15	2.8457837863184370e-16	3.0332865846599576e-16
7	2.6818473872107990e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
