# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy_density
7	2.6818473872107990e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.0389822278593162e+00
7	2.6818473872107990e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	1.9077902105219915e+00
7	2.6818473872107990e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	2.9816959364875122e+00
7	2.6818473872107990e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	3.8505039191501873e+00
7	2.6818473872107990e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1823590388301026e+00
7	2.6818473872107990e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	3.8505039191501882e+00
7	2.6818473872107990e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	2.9816959364875153e+00
7	2.6818473872107990e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	1.9077902105219928e+00
7	2.6818473872107990e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.0389822278593195e+00
7	2.6818473872107990e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	7.0712710817940383e-01
7	2.6818473872107990e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.0389822278593155e+00
7	2.6818473872107990e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.9077902105219866e+00
7	2.6818473872107990e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	2.9816959364875149e+00
7	2.6818473872107990e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	3.8505039191501842e+00
7	2.6818473872107990e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	4.1823590388301009e+00
7	2.6818473872107990e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	3.8505039191501895e+00
7	2.6818473872107990e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	2.9816959364875184e+00
7	2.6818473872107990e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.9077902105219953e+00
7	2.6818473872107990e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.0389822278593197e+00
7	2.6818473872107990e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	7.0712710817940438e-01
7	2.6818473872107990e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.0389822278593144e+00
7	2.6818473872107990e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	1.9077902105219846e+00
7	2.6818473872107990e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	2.9816959364875135e+00
7	2.6818473872107990e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	3.8505039191501820e+00
7	2.6818473872107990e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	4.1823590388301062e+00
7	2.6818473872107990e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00
7	2.6818473872107990e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00
