# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305876388197690e-04	5.8253396046659134e-04	7.1144174965526163e-04	6.8465675752198255e-16	7.3599786624567755e-16
14	5.3636947744215968e-01	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5641995819587473e-04	6.8480974184437216e-04	3.7402706225461713e-04	3.9700876076845203e-16	1.0698702664704137e-16
14	5.3636947744215968e-01	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6446967715982863e-04	7.2005157433796541e-04	5.4091987281731957e-17	4.3004872744433476e-16	1.3047251605498219e-16
14	5.3636947744215968e-01	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5641995819570820e-04	6.8480974184481624e-04	3.7402706225461713e-04	2.1148384291930381e-16	3.2463913393486269e-16
14	5.3636947744215968e-01	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305876388175486e-04	5.8253396046881178e-04	7.1144174965520612e-04	8.9018895547578841e-17	5.4320707060440900e-16
14	5.3636947744215968e-01	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6672850683932054e-05	4.2323569628521795e-04	9.7921556169378032e-04	3.0586257385295003e-16	3.7438357666405842e-16
14	5.3636947744215968e-01	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0823925301854422e-05	2.2250817329561023e-04	1.1511369319565645e-03	3.4702330012980763e-17	1.1522878663484749e-16
14	5.3636947744215968e-01	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9182205835276455e-16	1.2343768189954282e-15	1.2103769988786039e-03	5.1415437130350147e-17	1.3033363396789467e-16
14	5.3636947744215968e-01	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0823925301951567e-05	2.2250817329649841e-04	1.1511369319573417e-03	1.5955578641825966e-16	1.1386353888625257e-16
14	5.3636947744215968e-01	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6672850683515721e-05	4.2323569628743840e-04	9.7921556169455748e-04	2.0466934933662006e-17	3.1818154837043626e-17
14	5.3636947744215968e-01	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3305876388181037e-04	5.8253396046747952e-04	7.1144174965498408e-04	3.4254385690866043e-16	3.2050311595018416e-17
14	5.3636947744215968e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5641995819559718e-04	6.8480974184526033e-04	3.7402706225464488e-04	9.9909940502190594e-18	3.1343731944152571e-17
14	5.3636947744215968e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6446967715988414e-04	7.2005157433752132e-04	3.8789334524305008e-16	1.5710680633122771e-16	4.7657344787602521e-17
14	5.3636947744215968e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5641995819576371e-04	6.8480974184481624e-04	3.7402706225389548e-04	6.7830315412601545e-17	2.4359584268829993e-16
14	5.3636947744215968e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3305876388197690e-04	5.8253396046747952e-04	7.1144174965570572e-04	3.4571016311615275e-16	9.1110249449875965e-16
14	5.3636947744215968e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6672850683654499e-05	4.2323569628721636e-04	9.7921556169455748e-04	6.3227781739477896e-16	3.9471532035394186e-16
14	5.3636947744215968e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0823925301868300e-05	2.2250817329605432e-04	1.1511369319596731e-03	1.3056444500279546e-16	1.4609328609349401e-16
14	5.3636947744215968e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1765240590605027e-16	9.2210047291751139e-16	1.2103769988784929e-03	1.4287756956772839e-16	1.2751989905891543e-16
14	5.3636947744215968e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0823925302229123e-05	2.2250817329694250e-04	1.1511369319581188e-03	3.0532540383271681e-16	4.3317305374238792e-17
14	5.3636947744215968e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6672850683016120e-05	4.2323569628899271e-04	9.7921556169422441e-04	4.9400174338183144e-16	2.9653668703826165e-16
14	5.3636947744215968e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305876388142179e-04	5.8253396046659134e-04	7.1144174965526163e-04	4.7894325308182082e-17	1.6660392710868404e-16
14	5.3636947744215968e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5641995819659638e-04	6.8480974184437216e-04	3.7402706225383997e-04	1.5382131968209545e-16	7.2344514425332219e-19
14	5.3636947744215968e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6446967715949556e-04	7.2005157433929767e-04	3.3651599156710229e-17	3.1757042576256982e-16	2.9156474207264159e-16
14	5.3636947744215968e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5641995819598575e-04	6.8480974184481624e-04	3.7402706225389548e-04	4.2422439249537709e-16	2.4498036623140327e-16
14	5.3636947744215968e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305876388225446e-04	5.8253396046570316e-04	7.1144174965515061e-04	5.0544334656540214e-16	1.4473788632090831e-16
14	5.3636947744215968e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6672850683293676e-05	4.2323569628743840e-04	9.7921556169289214e-04	5.1779165148513466e-16	2.0500191844470193e-16
14	5.3636947744215968e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0823925301493600e-05	2.2250817329805272e-04	1.1511369319594511e-03	4.6076230935679949e-16	4.4374825774435507e-16
14	5.3636947744215968e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3037597675208669e-16	8.1045298318530027e-16	1.2103769988779378e-03	5.1772404686463882e-18	5.6216767919978718e-17
14	5.3636947744215968e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0823925301937689e-05	2.2250817329783068e-04	1.1511369319580078e-03	2.3754004594240415e-16	3.6858058133460051e-16
14	5.3636947744215968e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6672850683765521e-05	4.2323569628743840e-04	9.7921556169344726e-04	2.5585579300432627e-16	1.6443185799994775e-16
14	5.3636947744215968e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3305876388064464e-04	5.8253396046881178e-04	7.1144174965570572e-04	5.9329555513089530e-16	5.8197811396839396e-16
14	5.3636947744215968e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5641995819642984e-04	6.8480974184215171e-04	3.7402706225339588e-04	1.0226497551000010e-16	2.8536555091155131e-16
14	5.3636947744215968e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6446967715944005e-04	7.2005157433663314e-04	3.8083846337827511e-15	5.2741608166666224e-16	9.1573777198374593e-16
14	5.3636947744215968e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
