# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
21	8.0455421616323941e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6302240721441947e-04	3.1891446421546954e-03	2.1578949219920418e-16	1.9201969386771186e-15	1.5547587207607620e-15
21	8.0455421616323941e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4525482594194301e-04	3.0330567933296582e-03	1.6848780069955716e-04	1.1624078002426425e-15	1.0610607972086072e-15
21	8.0455421616323941e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9369129677381256e-04	2.5800722130231435e-03	3.2048284154462259e-04	1.5526688625509804e-15	1.8732900789382292e-15
21	8.0455421616323941e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1337921721276132e-04	1.8745321880877519e-03	4.4110678892206323e-04	5.6223519045885960e-16	6.7200806151073727e-16
21	8.0455421616323941e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1218009316821265e-04	9.8549989194535170e-04	5.1855213043117132e-04	4.4508620065714953e-16	3.9518866741473736e-16
21	8.0455421616323941e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3281975069661772e-16	3.1174910949656845e-16	5.4523797644390193e-04	3.8801590221564029e-17	1.2992601099161791e-16
21	8.0455421616323941e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1218009316782407e-04	9.8549989194529619e-04	5.1855213042983905e-04	4.8874705420096184e-16	3.3892813839418144e-16
21	8.0455421616323941e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1337921721231723e-04	1.8745321880860866e-03	4.4110678892406163e-04	1.0810323553664745e-15	9.8184492736869459e-16
21	8.0455421616323941e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9369129677603301e-04	2.5800722130223663e-03	3.2048284154773121e-04	1.2222608880501657e-15	1.1486240269617691e-15
21	8.0455421616323941e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4525482594072177e-04	3.0330567933244401e-03	1.6848780070122249e-04	1.9665333914883386e-15	1.4608301611875430e-15
21	8.0455421616323941e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6302240721342027e-04	3.1891446421520309e-03	5.9859537217368409e-15	1.4091345083849708e-15	1.0873672009749777e-15
21	8.0455421616323941e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
21	8.0455421616323941e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
