# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
21	8.0455421616323941e-01	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307550910440693e-01	-9.5202130185492828e-01	-6.0778778797292143e-01	-1.5178900605042429e-15	-1.6194166678233426e-15
21	8.0455421616323941e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6006440570040785e-01	-1.0010144355705954e+00	-1.5753636576419363e-15	-1.6655476446397841e-15	-1.6137335136578751e-15
21	8.0455421616323941e-01	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307550910440705e-01	-9.5202130185492995e-01	6.0778778797291988e-01	-1.0935430457981585e-15	-9.4119300095053762e-16
21	8.0455421616323941e-01	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670841990611394e-01	-8.0983768999125849e-01	1.1560810725525250e+00	-1.1406376334131118e-15	-5.6557325292311486e-16
21	8.0455421616323941e-01	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6431169892163868e-01	-5.8838152256027076e-01	1.5912090868602218e+00	-7.4876341958601737e-16	-6.3563839303418505e-16
21	8.0455421616323941e-01	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9667621705591068e-01	-3.0933047220596022e-01	1.8705784691404217e+00	-3.4924385503429999e-16	-3.7479695379673079e-16
21	8.0455421616323941e-01	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9752326375085685e-16	-9.5571135346817772e-16	1.9668425977746029e+00	-6.5883933942100404e-17	-2.7532665728606811e-16
21	8.0455421616323941e-01	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9667621705590907e-01	3.0933047220595877e-01	1.8705784691404233e+00	7.4185471947087969e-16	8.2163366217925856e-16
21	8.0455421616323941e-01	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6431169892163735e-01	5.8838152256026877e-01	1.5912090868602218e+00	9.0205041690068566e-16	6.8682530628874798e-16
21	8.0455421616323941e-01	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7670841990611372e-01	8.0983768999125649e-01	1.1560810725525303e+00	1.6893819723985037e-15	2.1538810192263748e-15
21	8.0455421616323941e-01	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1307550910440594e-01	9.5202130185492817e-01	6.0778778797292377e-01	1.7722808018635446e-15	1.6469858651587816e-15
21	8.0455421616323941e-01	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6006440570040841e-01	1.0010144355705941e+00	2.6462331577161142e-15	1.9201969386771186e-15	1.5547587207607620e-15
21	8.0455421616323941e-01	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1307550910440716e-01	9.5202130185492961e-01	-6.0778778797291999e-01	1.1624078002426425e-15	1.0610607972086072e-15
21	8.0455421616323941e-01	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7670841990611406e-01	8.0983768999125783e-01	-1.1560810725525246e+00	1.5526688625509804e-15	1.8732900789382292e-15
21	8.0455421616323941e-01	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6431169892163913e-01	5.8838152256027176e-01	-1.5912090868602218e+00	5.6223519045885960e-16	6.7200806151073727e-16
21	8.0455421616323941e-01	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9667621705591141e-01	3.0933047220596022e-01	-1.8705784691404210e+00	4.4508620065714953e-16	3.9518866741473736e-16
21	8.0455421616323941e-01	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3482466493762232e-15	1.6440422028672780e-15	-1.9668425977746036e+00	-3.8801590221564029e-17	1.2992601099161791e-16
21	8.0455421616323941e-01	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9667621705590902e-01	-3.0933047220595811e-01	-1.8705784691404237e+00	-4.8874705420096184e-16	-3.3892813839418144e-16
21	8.0455421616323941e-01	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6431169892163624e-01	-5.8838152256026766e-01	-1.5912090868602233e+00	-1.0810323553664745e-15	-9.8184492736869459e-16
21	8.0455421616323941e-01	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670841990611406e-01	-8.0983768999125472e-01	-1.1560810725525275e+00	-1.2222608880501657e-15	-1.1486240269617691e-15
21	8.0455421616323941e-01	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307550910440538e-01	-9.5202130185492384e-01	-6.0778778797292232e-01	-1.9665333914883386e-15	-1.4608301611875430e-15
21	8.0455421616323941e-01	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6006440570040741e-01	-1.0010144355705914e+00	2.0092998408008194e-15	-1.4091345083849708e-15	-1.0873672009749777e-15
21	8.0455421616323941e-01	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1307550910440571e-01	-9.5202130185492362e-01	6.0778778797292099e-01	-1.8001180142815537e-15	-1.6491325763259247e-15
21	8.0455421616323941e-01	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7670841990611394e-01	-8.0983768999125572e-01	1.1560810725525259e+00	-1.2172319457997926e-15	-1.0038281737543645e-15
