# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	2.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.3304099237361672e-01	3.8822668802239585e-01
64	2.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0020747629598085e-01	1.1429374208478584e+00
64	2.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.9769554291811248e-01	-6.8112944307243672e-01
64	2.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6151231274916557e-01	-6.4388617132305892e-01
64	2.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.9769554291811248e-01	-6.8112944307243739e-01
64	2.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0020747629598085e-01	1.1429374208478595e+00
64	2.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.3304099237361672e-01	3.8822668802239435e-01
64	2.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0938350216647044e-01	1.0827848679929186e+00
64	2.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	8.5945075018077244e-02	6.7993186494750446e-01
64	2.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.4375642450166438e-02	-1.6474018969872439e-01
64	2.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	2.6956898654731931e-01	-1.8040926960996719e+00
64	2.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.4548838918779449e-01	1.7851863919253852e-01
64	2.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	2.0595444798900320e-01	9.5015472588767391e-01
64	2.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.9904540170340381e-02	3.4665082600470043e-01
64	2.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-4.6038651693884316e-03	1.5018695926578372e-02
64	2.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.9231807612785264e-03	-1.4453315347112611e-02
64	2.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-9.0040084028565436e-05	-2.3837380301269121e-03
64	2.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.1757543758313956e-05	1.9513859735045494e-04
64	2.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	5.4138404306567073e-06	7.4891942584957621e-05
64	2.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-8.1721462961948041e-07	2.4555448255071651e-06
64	2.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	5.4138404306567081e-06	7.4891942584957635e-05
64	2.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.1757543758313956e-05	1.9513859735045494e-04
64	2.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-9.0040084028565463e-05	-2.3837380301269121e-03
64	2.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	5.7847162839553545e-03	2.5759583762439020e-01
64	2.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	8.5945075018077174e-02	6.7993186494750335e-01
64	2.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	9.7664288592273815e-02	8.8135836647021093e-01
64	2.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0938350216647046e-01	1.0827848679929184e+00
64	2.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.4452170778251994e-01	6.7529052454806893e-01
64	2.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.3304099237361672e-01	3.8822668802239585e-01
64	2.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.7069423773659929e-01	8.9929313761480345e-01
64	2.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0020747629598085e-01	1.1429374208478584e+00
64	2.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.4201545013765654e-01	2.5630477573316346e-01
64	2.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.9769554291811248e-01	-6.8112944307243672e-01
64	2.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.0896354958115091e-01	-7.9359042653768297e-01
64	2.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6151231274916557e-01	-6.4388617132305892e-01
64	2.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.0896354958115085e-01	-7.9359042653768419e-01
64	2.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.9769554291811248e-01	-6.8112944307243739e-01
64	2.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.4201545013765646e-01	2.5630477573316301e-01
64	2.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0020747629598085e-01	1.1429374208478595e+00
64	2.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.7069423773659934e-01	8.9929313761480278e-01
64	2.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.3304099237361672e-01	3.8822668802239435e-01
64	2.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.4452170778251977e-01	6.7529052454807070e-01
64	2.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0938350216647044e-01	1.0827848679929186e+00
64	2.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	9.7664288592273843e-02	8.8135836647021160e-01
64	2.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	8.5945075018077244e-02	6.7993186494750446e-01
64	2.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	5.7847162839554031e-03	2.5759583762439003e-01
