# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
0	0.0000000000000000e+00	0	1	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	7.4568199388762197e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	7.9377435060819481e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	7.9377435060819481e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	7.4568199388762197e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	6.5806204991893171e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	6.0387168159120579e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	5.4555260095227851e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	4.2574560859369903e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	23	32	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00	6.8202978599330404e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	24	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	25	32	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00	7.2698700508885610e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	26	32	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	7.4568199388762197e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	27	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	7.6187583991614103e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	28	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	29	32	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00	7.8606037516632030e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	30	32	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	7.9377435060819481e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	31	32	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	7.9843902488598042e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	33	32	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	7.9843902488598042e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	34	32	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	7.9377435060819481e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	35	32	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00	7.8606037516632030e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	36	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	37	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	7.6187583991614103e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	38	32	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	7.4568199388762197e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	39	32	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00	7.2698700508885610e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	40	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	41	32	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00	6.8202978599330404e+00	0.0000000000000000e+00
