# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
10	3.1250000000000000e-01	0	1	8	10	8	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.7876797962939821e+00	-1.7995988481536642e+01
10	3.1250000000000000e-01	0	1	8	11	8	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	3.4874209097446203e+00	-1.4212202457815636e+01
10	3.1250000000000000e-01	0	1	8	12	8	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0859569771745199e+00	-1.0206315429064148e+01
10	3.1250000000000000e-01	0	1	8	13	8	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.6083245362795493e+00	-6.7119689670650899e+00
10	3.1250000000000000e-01	0	1	8	14	8	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.0444794523897385e+00	-3.0139879426941931e+00
10	3.1250000000000000e-01	0	1	8	15	8	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.6872970936025156e+00	1.5273923329366212e+00
10	3.1250000000000000e-01	0	1	8	16	8	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4479347542491108e+00	1.7997684286933424e+00
10	3.1250000000000000e-01	0	1	8	17	8	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	1.4479347542491108e+00	1.7997684286933424e+00
10	3.1250000000000000e-01	0	2	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	2.8471407567270268e+00	-8.4591421980641570e+00
10	3.1250000000000000e-01	0	2	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.0859569771745039e+00	-1.0206315429063181e+01
10	3.1250000000000000e-01	0	2	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	3.3008849230008366e+00	-1.2195996405251947e+01
10	3.1250000000000000e-01	0	2	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	3.4874209097446052e+00	-1.4212202457815465e+01
10	3.1250000000000000e-01	0	2	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	3.6499030966262778e+00	-1.6234192855763183e+01
10	3.1250000000000000e-01	0	2	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.7876797962939772e+00	-1.7995988481536074e+01
10	3.1250000000000000e-01	0	2	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	3.8925996605588749e+00	-1.9408061527628092e+01
10	3.1250000000000000e-01	0	2	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.9647549370231681e+00	-2.0494007126795850e+01
10	3.1250000000000000e-01	0	2	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	4.0071985277598312e+00	-2.1188026045431229e+01
10	3.1250000000000000e-01	0	2	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0212662410772060e+00	-2.1426079566612998e+01
10	3.1250000000000000e-01	0	2	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	4.0071985277598339e+00	-2.1188026045431229e+01
10	3.1250000000000000e-01	0	2	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.9647549370231769e+00	-2.0494007126795907e+01
10	3.1250000000000000e-01	0	2	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	3.8925996605588713e+00	-1.9408061527628490e+01
10	3.1250000000000000e-01	0	2	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.7876797962939821e+00	-1.7995988481536642e+01
10	3.1250000000000000e-01	0	2	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	3.6499030966262667e+00	-1.6234192855763240e+01
10	3.1250000000000000e-01	0	2	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	3.4874209097446203e+00	-1.4212202457815636e+01
10	3.1250000000000000e-01	0	2	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	3.3008849230008277e+00	-1.2195996405252174e+01
10	3.1250000000000000e-01	0	2	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0859569771745199e+00	-1.0206315429064148e+01
10	3.1250000000000000e-01	0	2	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	2.8471407567270344e+00	-8.4591421980646189e+00
