# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
10	1.5625000000000000e-01	0	0	8	8	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.3608482117339760e+00	-5.9440437594520290e+00
10	1.5625000000000000e-01	0	0	8	8	13	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	3.4055892761958337e+00	-3.3509892516207884e+00
10	1.5625000000000000e-01	0	0	8	8	14	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.4696221484012826e+00	-1.8841077896877145e+00
10	1.5625000000000000e-01	0	0	8	8	15	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.5683318960321619e+00	-6.1695988208790098e-01
10	1.5625000000000000e-01	0	0	8	8	16	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1377278092793057e+00	1.1460516699813530e+00
10	1.5625000000000000e-01	0	0	8	8	17	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	1.1377278092793057e+00	1.1460516699813530e+00
10	1.5625000000000000e-01	0	1	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	3.8832187439649033e+00	-4.6475165055363910e+00
10	1.5625000000000000e-01	0	1	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.3608482117339733e+00	-5.9440437594520006e+00
10	1.5625000000000000e-01	0	1	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	4.8617777631274857e+00	-7.5672272076739091e+00
10	1.5625000000000000e-01	0	1	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	5.3330459217033201e+00	-8.9604225614680786e+00
10	1.5625000000000000e-01	0	1	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	5.7425430921694351e+00	-1.0343760232513432e+01
10	1.5625000000000000e-01	0	1	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	6.1019411787795317e+00	-1.1488420664820751e+01
10	1.5625000000000000e-01	0	1	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	6.4212398355331217e+00	-1.2594024725053032e+01
10	1.5625000000000000e-01	0	1	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	6.6770119167070012e+00	-1.3460984833342764e+01
10	1.5625000000000000e-01	0	1	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	6.8274733005923096e+00	-1.3660707165369786e+01
10	1.5625000000000000e-01	0	1	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8757136807074000e+00	-1.3809805365399825e+01
10	1.5625000000000000e-01	0	1	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	6.8274733005923096e+00	-1.3660707165369786e+01
10	1.5625000000000000e-01	0	1	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	6.6770119167069995e+00	-1.3460984833342764e+01
10	1.5625000000000000e-01	0	1	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	6.4212398355331155e+00	-1.2594024725053032e+01
10	1.5625000000000000e-01	0	1	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.1019411787795317e+00	-1.1488420664821206e+01
10	1.5625000000000000e-01	0	1	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	5.7425430921694325e+00	-1.0343760232513489e+01
10	1.5625000000000000e-01	0	1	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	5.3330459217033184e+00	-8.9604225614681070e+00
10	1.5625000000000000e-01	0	1	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	4.8617777631274848e+00	-7.5672272076737386e+00
10	1.5625000000000000e-01	0	1	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.3608482117339760e+00	-5.9440437594520290e+00
10	1.5625000000000000e-01	0	1	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	3.8832187439649051e+00	-4.6475165055364087e+00
10	1.5625000000000000e-01	0	2	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	5.9222421354744839e+00	-1.0916090448667092e+01
10	1.5625000000000000e-01	0	2	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	6.1019411787795317e+00	-1.1488420664820751e+01
10	1.5625000000000000e-01	0	2	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	6.2708096322925471e+00	-1.2012257295179325e+01
10	1.5625000000000000e-01	0	2	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	6.4212398355331217e+00	-1.2594024725053032e+01
10	1.5625000000000000e-01	0	2	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	6.5588656441404938e+00	-1.3214006056023663e+01
10	1.5625000000000000e-01	0	2	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	6.6770119167070012e+00	-1.3460984833342764e+01
10	1.5625000000000000e-01	0	2	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	6.7662134057218601e+00	-1.3542755399159205e+01
10	1.5625000000000000e-01	0	2	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	6.8274733005923096e+00	-1.3660707165369786e+01
10	1.5625000000000000e-01	0	2	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	6.8636728907630591e+00	-1.3768950184577079e+01
10	1.5625000000000000e-01	0	2	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8757136807074000e+00	-1.3809805365399825e+01
10	1.5625000000000000e-01	0	2	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	6.8636728907630591e+00	-1.3768950184577079e+01
10	1.5625000000000000e-01	0	2	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	6.8274733005923096e+00	-1.3660707165369786e+01
10	1.5625000000000000e-01	0	2	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	6.7662134057218593e+00	-1.3542755399159205e+01
10	1.5625000000000000e-01	0	2	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	6.6770119167069995e+00	-1.3460984833342764e+01
10	1.5625000000000000e-01	0	2	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	6.5588656441404938e+00	-1.3214006056023663e+01
10	1.5625000000000000e-01	0	2	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	6.4212398355331155e+00	-1.2594024725053032e+01
10	1.5625000000000000e-01	0	2	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	6.2708096322925488e+00	-1.2012257295179779e+01
10	1.5625000000000000e-01	0	2	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.1019411787795317e+00	-1.1488420664821206e+01
10	1.5625000000000000e-01	0	2	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01	5.9222421354744821e+00	-1.0916090448667347e+01
