# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
0	0.0000000000000000e+00	0	1	8	8	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.0599752206767636e+00
0	0.0000000000000000e+00	0	1	8	8	11	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	6.0387168159120579e+00
0	0.0000000000000000e+00	0	1	8	8	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.8522452777010674e+00
0	0.0000000000000000e+00	0	1	8	8	13	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	3.6626668941729141e+00
0	0.0000000000000000e+00	0	1	8	8	14	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.5972197388667979e+00
0	0.0000000000000000e+00	0	1	8	8	15	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.7301213346390985e+00
0	0.0000000000000000e+00	0	1	8	8	16	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0826822658929016e+00
0	0.0000000000000000e+00	0	1	8	8	17	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	1.0826822658929016e+00
0	0.0000000000000000e+00	0	2	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	4.2574560859369903e+00
0	0.0000000000000000e+00	0	2	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.8522452777010674e+00
0	0.0000000000000000e+00	0	2	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	5.4555260095227851e+00
0	0.0000000000000000e+00	0	2	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	6.0387168159120579e+00
0	0.0000000000000000e+00	0	2	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	6.5806204991893171e+00
0	0.0000000000000000e+00	0	2	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.0599752206767636e+00
0	0.0000000000000000e+00	0	2	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	7.4568199388762197e+00
0	0.0000000000000000e+00	0	2	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	7.7538658758107530e+00
0	0.0000000000000000e+00	0	2	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	7.9377435060819481e+00
0	0.0000000000000000e+00	0	2	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00
0	0.0000000000000000e+00	0	2	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	7.9377435060819481e+00
0	0.0000000000000000e+00	0	2	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	7.7538658758107530e+00
0	0.0000000000000000e+00	0	2	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	7.4568199388762197e+00
0	0.0000000000000000e+00	0	2	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.0599752206767636e+00
0	0.0000000000000000e+00	0	2	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	6.5806204991893171e+00
0	0.0000000000000000e+00	0	2	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	6.0387168159120579e+00
0	0.0000000000000000e+00	0	2	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	5.4555260095227851e+00
0	0.0000000000000000e+00	0	2	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.8522452777010674e+00
0	0.0000000000000000e+00	0	2	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	4.2574560859369903e+00
