# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
10	1.5625000000000000e-01	0	1	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4212398355331164e+00	-1.2594024725053259e+01
10	1.5625000000000000e-01	0	1	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1019411787795406e+00	-1.1488420664821206e+01
10	1.5625000000000000e-01	0	1	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7425430921694316e+00	-1.0343760232513432e+01
10	1.5625000000000000e-01	0	1	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3330459217033184e+00	-8.9604225614681070e+00
10	1.5625000000000000e-01	0	1	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8617777631274839e+00	-7.5672272076737386e+00
10	1.5625000000000000e-01	0	1	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3608482117339777e+00	-5.9440437594520290e+00
10	1.5625000000000000e-01	0	1	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8832187439649051e+00	-4.6475165055364087e+00
10	1.5625000000000000e-01	0	2	23	32	32	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9222421354744839e+00	-1.0916090448667035e+01
10	1.5625000000000000e-01	0	2	24	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1019411787795343e+00	-1.1488420664820524e+01
10	1.5625000000000000e-01	0	2	25	32	32	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2708096322925577e+00	-1.2012257295179552e+01
10	1.5625000000000000e-01	0	2	26	32	32	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4212398355331182e+00	-1.2594024725053032e+01
10	1.5625000000000000e-01	0	2	27	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5588656441404956e+00	-1.3214006056023663e+01
10	1.5625000000000000e-01	0	2	28	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6770119167070012e+00	-1.3460984833342764e+01
10	1.5625000000000000e-01	0	2	29	32	32	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.7662134057218601e+00	-1.3542755399159205e+01
10	1.5625000000000000e-01	0	2	30	32	32	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.8274733005923096e+00	-1.3660707165369786e+01
10	1.5625000000000000e-01	0	2	31	32	32	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.8636728907630591e+00	-1.3768950184577079e+01
10	1.5625000000000000e-01	0	2	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8757136807074000e+00	-1.3809805365399825e+01
10	1.5625000000000000e-01	0	2	33	32	32	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.8636728907630591e+00	-1.3768950184577079e+01
10	1.5625000000000000e-01	0	2	34	32	32	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.8274733005923096e+00	-1.3660707165369786e+01
10	1.5625000000000000e-01	0	2	35	32	32	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.7662134057218593e+00	-1.3542755399159205e+01
10	1.5625000000000000e-01	0	2	36	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6770119167069995e+00	-1.3460984833342764e+01
10	1.5625000000000000e-01	0	2	37	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5588656441404956e+00	-1.3214006056023663e+01
10	1.5625000000000000e-01	0	2	38	32	32	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4212398355331164e+00	-1.2594024725053259e+01
10	1.5625000000000000e-01	0	2	39	32	32	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2708096322925586e+00	-1.2012257295178870e+01
10	1.5625000000000000e-01	0	2	40	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1019411787795406e+00	-1.1488420664821206e+01
10	1.5625000000000000e-01	0	2	41	32	32	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9222421354744856e+00	-1.0916090448667319e+01
