# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	1.5625000000000000e-01	0	1	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.1548511993984418e+00	6.6770119167069995e+00
10	1.5625000000000000e-01	0	1	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	1.1106011706873293e+00	6.4212398355331155e+00
10	1.5625000000000000e-01	0	1	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.0510251114148175e+00	6.1019411787795317e+00
10	1.5625000000000000e-01	0	1	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	9.8421338621534815e-01	5.7425430921694325e+00
10	1.5625000000000000e-01	0	1	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	9.0665065354378094e-01	5.3330459217033184e+00
10	1.5625000000000000e-01	0	1	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	8.2157116819356435e-01	4.8617777631274848e+00
10	1.5625000000000000e-01	0	1	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.3254272655103125e-01	4.3608482117339760e+00
10	1.5625000000000000e-01	0	1	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	6.4576265765422203e-01	3.8832187439649051e+00
10	1.5625000000000000e-01	0	2	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	1.0176192488150828e+00	5.9222421354744839e+00
10	1.5625000000000000e-01	0	2	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.0510251114148175e+00	6.1019411787795317e+00
10	1.5625000000000000e-01	0	2	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	1.0824568691116510e+00	6.2708096322925471e+00
10	1.5625000000000000e-01	0	2	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	1.1106011706873293e+00	6.4212398355331217e+00
10	1.5625000000000000e-01	0	2	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.1348961484092879e+00	6.5588656441404938e+00
10	1.5625000000000000e-01	0	2	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	1.1548511993984418e+00	6.6770119167070012e+00
10	1.5625000000000000e-01	0	2	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	1.1703753830391219e+00	6.7662134057218601e+00
10	1.5625000000000000e-01	0	2	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	1.1815126392792545e+00	6.8274733005923096e+00
10	1.5625000000000000e-01	0	2	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	1.1882326699224344e+00	6.8636728907630591e+00
10	1.5625000000000000e-01	0	2	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1904803595977924e+00	6.8757136807074000e+00
10	1.5625000000000000e-01	0	2	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	1.1882326699224344e+00	6.8636728907630591e+00
10	1.5625000000000000e-01	0	2	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	1.1815126392792545e+00	6.8274733005923096e+00
10	1.5625000000000000e-01	0	2	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	1.1703753830391219e+00	6.7662134057218593e+00
10	1.5625000000000000e-01	0	2	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	1.1548511993984418e+00	6.6770119167069995e+00
10	1.5625000000000000e-01	0	2	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.1348961484092879e+00	6.5588656441404938e+00
10	1.5625000000000000e-01	0	2	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	1.1106011706873293e+00	6.4212398355331155e+00
10	1.5625000000000000e-01	0	2	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	1.0824568691116510e+00	6.2708096322925488e+00
10	1.5625000000000000e-01	0	2	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.0510251114148175e+00	6.1019411787795317e+00
10	1.5625000000000000e-01	0	2	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01	1.0176192488150828e+00	5.9222421354744821e+00
