# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
10	3.1250000000000000e-01	0	1	7	8	8	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0025013303397357e+00	3.9647549370231818e+00
10	3.1250000000000000e-01	0	1	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0577429246033656e+00	4.0212662410772468e+00
10	3.1250000000000000e-01	0	1	9	8	8	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0025013303397357e+00	3.9647549370231818e+00
10	3.1250000000000000e-01	0	1	10	8	8	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8451256242622056e+00	3.7876797962939679e+00
10	3.1250000000000000e-01	0	1	11	8	8	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6075189190667187e+00	3.4874209097446327e+00
10	3.1250000000000000e-01	0	1	12	8	8	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3235518938883364e+00	3.0859569771745066e+00
10	3.1250000000000000e-01	0	1	13	8	8	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0357349851914586e+00	2.6083245362795475e+00
10	3.1250000000000000e-01	0	1	14	8	8	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5471415349102122e-01	2.0444794523897385e+00
10	3.1250000000000000e-01	0	1	15	8	8	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0837921020509391e-01	1.6872970936025165e+00
10	3.1250000000000000e-01	0	1	16	8	8	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	1	17	8	8	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4154668659512399e-01	1.5612093196184629e+00
10	3.1250000000000000e-01	0	2	7	16	16	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1796434395398976e+00	2.8471407567270273e+00
10	3.1250000000000000e-01	0	2	8	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3235518938883364e+00	3.0859569771745066e+00
10	3.1250000000000000e-01	0	2	9	16	16	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4688706390574899e+00	3.3008849230008477e+00
10	3.1250000000000000e-01	0	2	10	16	16	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6075189190667187e+00	3.4874209097446327e+00
10	3.1250000000000000e-01	0	2	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7345187743802541e+00	3.6499030966262827e+00
10	3.1250000000000000e-01	0	2	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8451256242622056e+00	3.7876797962939679e+00
10	3.1250000000000000e-01	0	2	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9354674366815794e+00	3.8925996605588558e+00
10	3.1250000000000000e-01	0	2	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0025013303397357e+00	3.9647549370231818e+00
10	3.1250000000000000e-01	0	2	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0437936540521857e+00	4.0071985277598303e+00
10	3.1250000000000000e-01	0	2	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0577429246033656e+00	4.0212662410772468e+00
10	3.1250000000000000e-01	0	2	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0437936540521857e+00	4.0071985277598303e+00
10	3.1250000000000000e-01	0	2	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0025013303397357e+00	3.9647549370231818e+00
10	3.1250000000000000e-01	0	2	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9354674366815794e+00	3.8925996605588558e+00
10	3.1250000000000000e-01	0	2	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8451256242622056e+00	3.7876797962939679e+00
10	3.1250000000000000e-01	0	2	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7345187743802541e+00	3.6499030966262827e+00
10	3.1250000000000000e-01	0	2	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6075189190667187e+00	3.4874209097446327e+00
10	3.1250000000000000e-01	0	2	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4688706390574899e+00	3.3008849230008477e+00
10	3.1250000000000000e-01	0	2	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3235518938883364e+00	3.0859569771745066e+00
10	3.1250000000000000e-01	0	2	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1796434395398976e+00	2.8471407567270273e+00
