# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
10	3.1250000000000000e-01	0	2	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.1264723000174790e+00
10	3.1250000000000000e-01	0	2	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0852910908136000e+00
10	3.1250000000000000e-01	0	2	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.1264723000174897e+00
10	3.1250000000000000e-01	0	2	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2351470751591869e+00
10	3.1250000000000000e-01	0	2	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3687136703203606e+00
10	3.1250000000000000e-01	0	2	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4654307958089756e+00
10	3.1250000000000000e-01	0	2	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4675185907043797e+00
10	3.1250000000000000e-01	0	2	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3392581184767529e+00
10	3.1250000000000000e-01	0	2	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0283133218842551e+00
10	3.1250000000000000e-01	0	2	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4384411665913310e+00
10	3.1250000000000000e-01	0	2	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7143653045364378e+00
