# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
10	1.5625000000000000e-01	0	1	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-1.2815870018090258e-04	-8.0265542918525057e-03
10	1.5625000000000000e-01	0	1	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	4.5237729970448726e-05	6.5352528473106020e-04
10	1.5625000000000000e-01	0	1	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9359728822029325e-05	9.7465646409578000e-04
10	1.5625000000000000e-01	0	1	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	4.5237729970448726e-05	6.5352528473106020e-04
10	1.5625000000000000e-01	0	1	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-1.2815870018090258e-04	-8.0265542918542820e-03
10	1.5625000000000000e-01	0	1	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	-1.5439570283379833e-03	-3.3950862717647468e-02
10	1.5625000000000000e-01	0	1	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.8064855800810093e-03	-4.4561227766960698e-02
10	1.5625000000000000e-01	0	1	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.2460540085914573e-03	-2.8478856572092148e-02
10	1.5625000000000000e-01	0	1	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	-1.8322016928074003e-04	-9.8021475449865392e-03
10	1.5625000000000000e-01	0	1	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	-3.8628966588560854e-04	-1.5484165217502621e-02
10	1.5625000000000000e-01	0	1	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2995263241669663e-03	-2.8988431754932265e-02
10	1.5625000000000000e-01	0	1	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	-6.5132370397902317e-04	-1.5839305453449359e-02
10	1.5625000000000000e-01	0	2	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	-2.5262697943362333e-03	-3.6520042169525091e-02
10	1.5625000000000000e-01	0	2	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-3.8064855800810093e-03	-4.4561227766960698e-02
10	1.5625000000000000e-01	0	2	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	-2.7012395568573044e-03	-3.9196710786638889e-02
10	1.5625000000000000e-01	0	2	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	-1.5439570283379833e-03	-3.3950862717641250e-02
10	1.5625000000000000e-01	0	2	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-6.0745223925851022e-04	-2.1754855048823352e-02
10	1.5625000000000000e-01	0	2	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-1.2815870018090258e-04	-8.0265542918525057e-03
10	1.5625000000000000e-01	0	2	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	1.7669165542688603e-05	-1.1723864865089695e-03
10	1.5625000000000000e-01	0	2	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	4.5237729970448726e-05	6.5352528473106020e-04
10	1.5625000000000000e-01	0	2	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	4.8922184304744931e-05	9.4482575590504325e-04
10	1.5625000000000000e-01	0	2	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9359728822029325e-05	9.7465646409578000e-04
10	1.5625000000000000e-01	0	2	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	4.8922184304744931e-05	9.4482575590504325e-04
10	1.5625000000000000e-01	0	2	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	4.5237729970448726e-05	6.5352528473106020e-04
10	1.5625000000000000e-01	0	2	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	1.7669165542688603e-05	-1.1723864865098577e-03
10	1.5625000000000000e-01	0	2	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-1.2815870018090258e-04	-8.0265542918542820e-03
10	1.5625000000000000e-01	0	2	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-6.0745223925851022e-04	-2.1754855048823352e-02
10	1.5625000000000000e-01	0	2	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	-1.5439570283379833e-03	-3.3950862717647468e-02
10	1.5625000000000000e-01	0	2	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	-2.7012395568573044e-03	-3.9196710786637112e-02
10	1.5625000000000000e-01	0	2	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.8064855800810093e-03	-4.4561227766960698e-02
10	1.5625000000000000e-01	0	2	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01	-2.5262697943362333e-03	-3.6520042169526423e-02
