# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
10	3.1250000000000000e-01	0	2	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	8.4675185907044046e+00
10	3.1250000000000000e-01	0	2	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	8.4654307958089436e+00
10	3.1250000000000000e-01	0	2	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	8.3687136703203784e+00
10	3.1250000000000000e-01	0	2	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	8.2351470751591531e+00
10	3.1250000000000000e-01	0	2	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	8.1264723000174790e+00
10	3.1250000000000000e-01	0	2	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0852910908136000e+00
10	3.1250000000000000e-01	0	2	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	8.1264723000174897e+00
10	3.1250000000000000e-01	0	2	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	8.2351470751591869e+00
10	3.1250000000000000e-01	0	2	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	8.3687136703203606e+00
10	3.1250000000000000e-01	0	2	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	8.4654307958089774e+00
10	3.1250000000000000e-01	0	2	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	8.4675185907043797e+00
10	3.1250000000000000e-01	0	2	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	8.3392581184767547e+00
10	3.1250000000000000e-01	0	2	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	8.0283133218841645e+00
10	3.1250000000000000e-01	0	2	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.4384411665913213e+00
10	3.1250000000000000e-01	0	2	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	6.7143653045364342e+00
