# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
10	1.5625000000000000e-01	0	1	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8064855800810093e-03	-4.4561227766958034e-02
10	1.5625000000000000e-01	0	1	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5439570283379833e-03	-3.3950862717644803e-02
10	1.5625000000000000e-01	0	1	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2815870018090258e-04	-8.0265542918525057e-03
10	1.5625000000000000e-01	0	1	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5237729970448726e-05	6.5352528473106020e-04
10	1.5625000000000000e-01	0	1	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9359728822029325e-05	9.7465646409578000e-04
10	1.5625000000000000e-01	0	1	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5237729970448726e-05	6.5352528473106020e-04
10	1.5625000000000000e-01	0	1	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2815870018090258e-04	-8.0265542918542820e-03
10	1.5625000000000000e-01	0	1	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5439570283379833e-03	-3.3950862717646579e-02
10	1.5625000000000000e-01	0	1	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8064855800810093e-03	-4.4561227766951816e-02
10	1.5625000000000000e-01	0	1	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2460540085914573e-03	-2.8478856572093036e-02
10	1.5625000000000000e-01	0	1	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8322016928074003e-04	-9.8021475449865392e-03
10	1.5625000000000000e-01	0	1	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8628966588560854e-04	-1.5484165217503509e-02
10	1.5625000000000000e-01	0	1	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2995263241669663e-03	-2.8988431754930488e-02
10	1.5625000000000000e-01	0	1	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5132370397902317e-04	-1.5839305453448915e-02
10	1.5625000000000000e-01	0	2	23	32	32	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5262697943361778e-03	-3.6520042169524203e-02
10	1.5625000000000000e-01	0	2	24	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8064855800810093e-03	-4.4561227766958034e-02
10	1.5625000000000000e-01	0	2	25	32	32	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7012395568573044e-03	-3.9196710786628230e-02
10	1.5625000000000000e-01	0	2	26	32	32	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5439570283379833e-03	-3.3950862717644803e-02
10	1.5625000000000000e-01	0	2	27	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0745223925851022e-04	-2.1754855048821575e-02
10	1.5625000000000000e-01	0	2	28	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2815870018090258e-04	-8.0265542918525057e-03
10	1.5625000000000000e-01	0	2	29	32	32	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.7669165542688603e-05	-1.1723864865089695e-03
10	1.5625000000000000e-01	0	2	30	32	32	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5237729970448726e-05	6.5352528473106020e-04
10	1.5625000000000000e-01	0	2	31	32	32	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.8922184304744931e-05	9.4482575590504325e-04
10	1.5625000000000000e-01	0	2	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9359728822029325e-05	9.7465646409578000e-04
10	1.5625000000000000e-01	0	2	33	32	32	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.8922184304744931e-05	9.4482575590504325e-04
10	1.5625000000000000e-01	0	2	34	32	32	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.5237729970448726e-05	6.5352528473106020e-04
10	1.5625000000000000e-01	0	2	35	32	32	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.7669165542688603e-05	-1.1723864865098577e-03
10	1.5625000000000000e-01	0	2	36	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2815870018090258e-04	-8.0265542918542820e-03
10	1.5625000000000000e-01	0	2	37	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0745223925851022e-04	-2.1754855048821575e-02
10	1.5625000000000000e-01	0	2	38	32	32	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5439570283379833e-03	-3.3950862717646579e-02
10	1.5625000000000000e-01	0	2	39	32	32	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7012395568575265e-03	-3.9196710786627342e-02
10	1.5625000000000000e-01	0	2	40	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8064855800810093e-03	-4.4561227766951816e-02
10	1.5625000000000000e-01	0	2	41	32	32	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5262697943362333e-03	-3.6520042169522426e-02
